HCH_003_040_000001	韓麒麟 程駿 李彪 高道悅 甄琛 張纂 高聰
HCH_003_040_000002	列傳第二十八
HCH_003_040_000003	韓麒麟程駿李彪孫昶高道悅甄琛高聰
HCH_003_040_000004	韓麒麟，昌黎棘城人。
HCH_003_040_000005	自雲漢大司馬增之後也。
HCH_003_040_000006	父瑚，秀容、平原二郡太守。
HCH_003_040_000007	麒麟幼而好學，美姿容，善騎射。
HCH_003_040_000008	景穆監國，為東曹主書。
HCH_003_040_000009	文成即位，賜爵漁陽男。
HCH_003_040_000010	父亡，在喪有禮。
HCH_003_040_000011	後參征南慕容白曜軍事。
HCH_003_040_000012	進攻升城，師人多傷。
HCH_003_040_000013	及城潰，白曜將坑之。
HCH_003_040_000014	麒麟諫曰：「今方圖進趣，宜示寬厚，勍敵在前，而便坑其眾，恐三齊未易圖也。」白曜從之，皆令復業，齊人大悅。
HCH_003_040_000015	後白曜表麒麟與房法壽對為冀州刺史。
HCH_003_040_000016	白曜攻東陽，麒麟上義租六十萬斛，並攻戰器械，於是軍須無乏。
HCH_003_040_000017	及白曜被誅，麒麟停滯多年。
HCH_003_040_000018	孝文時，拜齊州刺史，假魏昌侯。
HCH_003_040_000019	在官寡於刑罰，從事劉普慶說麒麟曰：「明公仗節方夏，無所斬戮，何以示威？」麒麟曰：「人不犯法，何所戮乎？若必須斬斷以立威名，當以卿應之。」普慶慚懼而退。
HCH_003_040_000020	麒麟以親附之人，未階台官，士人沈抑，乃表請守宰有闕，宜推用豪望，增置吏員，廣延賢哲，則華族蒙榮，良才獲敘，懷德安土，庶或在茲。
HCH_003_040_000021	朝議從之。
HCH_003_040_000022	太和十一年，京都大饑，麒麟表陳時務曰：
HCH_003_040_000023	古先哲王，經國立政，積儲九稔，謂之太平。
HCH_003_040_000024	故躬藉千畝，以率百姓。
HCH_003_040_000025	用能衣食滋茂，禮教興行。
HCH_003_040_000026	逮於中代，亦崇斯業，入粟者與斬敵同爵，力田者與孝悌均賞。
HCH_003_040_000027	實百王之常軌，為政之所先。
HCH_003_040_000028	今京師人庶，不田者多；遊食之口，三分居二。
HCH_003_040_000029	蓋一夫不耕，或受其饑，況於今者，動以萬計？
HCH_003_040_000030	故頃年山東遭水，而人有餒終，今秋京都遇旱，穀價踴貴，實由農人不勸，素無儲積故也。
HCH_003_040_000031	伏惟陛下天縱欽明，道高三五，上垂覆載之澤，下有凍餒之人，皆由有司不為其制，長吏不恤其本。
HCH_003_040_000032	自承平日久，豐穰積年，競相矜誇，浸成侈俗。
HCH_003_040_000033	故令耕者日少，田者日荒。
HCH_003_040_000034	谷帛罄於府庫，寶貨盈於市里，衣食匱於室，麗服溢于路。
HCH_003_040_000035	饑寒之本，實在於斯。
HCH_003_040_000036	愚謂凡珍玩之物，皆宜禁斷。
HCH_003_040_000037	吉凶之禮，備為格式，令貴賤有別，人歸樸素。
HCH_003_040_000038	制天下男女，計口受田。
HCH_003_040_000039	宰司四時巡行，台使歲一案檢，勤相勸課，嚴加賞罰。
HCH_003_040_000040	數年之中，必有盈贍，雖遇凶災，免於流亡矣。
HCH_003_040_000041	往年校比戶貫，租賦輕少。
HCH_003_040_000042	臣所統齊州，租粟才可給俸，略無入倉。
HCH_003_040_000043	雖于人為利，而不可長久。
HCH_003_040_000044	脫有戎役，或遭天災，恐供給之方，無所取濟。
HCH_003_040_000045	請減絹布，增益穀租，年豐多積，歲儉出振。
HCH_003_040_000046	所謂私人之穀，寄積於官；官有宿積，則人無荒年矣。
HCH_003_040_000047	卒官，遺敕其子，殯以素棺，事從儉約。
HCH_003_040_000048	麒麟立性恭慎，恆置律令於坐傍。
HCH_003_040_000049	臨終之日，唯有俸絹數十疋，其清貧如此。
HCH_003_040_000050	贈散騎常侍、燕郡公，諡曰康。
HCH_003_040_000051	長子興宗，字茂先。
HCH_003_040_000052	好學有文才，位秘書中散。
HCH_003_040_000053	卒，贈漁陽太守。
HCH_003_040_000054	子子熙，字元雍。
HCH_003_040_000055	少自修整，頗有學識，為清河王懌郎中令。
HCH_003_040_000056	初，子熙父以爵讓弟顯宗，不受；子熙成父素懷，卒亦不襲。
HCH_003_040_000057	及顯宗卒，子熙別蒙賜爵，乃以先爵讓弟仲穆。
HCH_003_040_000058	兄弟友愛如此。
HCH_003_040_000059	母亡，居喪有禮。
HCH_003_040_000060	子熙為懌所眷遇，遂闕位，待其畢喪後，復引用。
HCH_003_040_000061	及元叉害懌，久不得葬。
HCH_003_040_000062	子熙為之憂悴，屏居田野。
HCH_003_040_000063	每言王若不得復封，以禮遷葬，誓以終身不仕。
HCH_003_040_000064	後靈太后反政，以叉為尚書令，解其領軍。
HCH_003_040_000065	子熙與懌中大夫劉定興、學官令傅靈舣、賓客張子慎伏闕上書，理懌之冤，極言元叉、劉騰誣誷。
HCH_003_040_000066	書奏，靈太后義之，乃引子熙為中書舍人。
HCH_003_040_000067	後遂剖騰棺，賜叉死。
HCH_003_040_000068	尋修國史。
HCH_003_040_000069	建義初，兼黃門，尋為正。
HCH_003_040_000070	子熙清白自守，不交人事。
HCH_003_040_000071	又少孤，為叔顯宗所撫養。
HCH_003_040_000072	及顯宗卒，顯宗子伯華又幼，子熙愛友等於同生。
HCH_003_040_000073	長猶共居，車馬資財，隨其費用，未嘗見於言色。
HCH_003_040_000074	又上書求析階與伯華，於是除伯華東太原太守。
HCH_003_040_000075	及伯華在郡，為刺史元弼所辱。
HCH_003_040_000076	子熙乃泣訴朝廷。
HCH_003_040_000077	明帝詔遣案檢，弼遂大見詰讓。
HCH_003_040_000078	爾硃榮之禽葛榮，送至京師。
HCH_003_040_000079	莊帝欲面數之，子熙以為榮既元凶，自知必死，恐或不遜，無宜見之。
HCH_003_040_000080	爾硃榮聞而大怒，請罪子熙。
HCH_003_040_000081	莊帝恕而不責。
HCH_003_040_000082	及邢杲起逆，詔子熙慰勞。
HCH_003_040_000083	杲詐降，子熙信之。
HCH_003_040_000084	遷至樂陵，杲復反，子熙還。
HCH_003_040_000085	坐付廷尉，論以大辟，恕死免官。
HCH_003_040_000086	孝武初，領著作，以奉冊勳，封曆城縣子。
HCH_003_040_000087	天平初，為侍讀，除國子祭酒。
HCH_003_040_000088	子熙儉素安貧，常好退靜。
HCH_003_040_000089	遷鄴之始，百司並給兵力，時以祭酒閑務，止給二人。
HCH_003_040_000090	或有令其陳請者，子熙曰：「朝廷自不與祭酒兵，何關韓子熙事。」論者高之。
HCH_003_040_000091	元象中，加衛大將軍。
HCH_003_040_000092	先是，子熙與弟娉王氏為妻，姑之女也，生二子。
HCH_003_040_000093	子熙尚未婚，後遂與寡嫗李氏奸合而生三子。
HCH_003_040_000094	王、李不穆，迭相告言。
HCH_003_040_000095	子熙因此慚恨，遂以發疾。
HCH_003_040_000096	卒，遺戒不求贈諡，其子不能遵奉，遂至幹謁。
HCH_003_040_000097	武定初，贈驃騎大將軍、儀同三司、幽州刺史。
HCH_003_040_000098	興宗弟顯宗，字茂親。
HCH_003_040_000099	剛直，能面折廷諍，亦有才學。
HCH_003_040_000100	沙門法撫，三齊稱其聰悟。
HCH_003_040_000101	嘗與顯宗校試，抄百餘人名，各讀一遍，隨即覆呼，法撫猶有一二舛謬，顯宗了無誤錯。
HCH_003_040_000102	法撫歎曰：「貧道生平以來，唯服郎耳。」
HCH_003_040_000103	太和初，舉秀才，對策甲科，除著作佐郎。
HCH_003_040_000104	後兼中書侍郎。
HCH_003_040_000105	既定遷都，顯宗上書：
HCH_003_040_000106	一曰：竊聞輿駕今夏若不巡三齊，當幸中山。
HCH_003_040_000107	竊以為非計也。
HCH_003_040_000108	何者？
HCH_003_040_000109	當今徭役宜早息，洛京宜速成。
HCH_003_040_000110	省費則徭役可簡，並功則洛京易就。
HCH_003_040_000111	願早還北京，以省諸州供帳之費，則南州免雜徭之煩，北都息分析之歎；洛京可以時就，遷者僉爾如歸。
HCH_003_040_000112	二曰：自古聖帝必以儉約為美，亂主必以奢侈貽患。
HCH_003_040_000113	仰惟先朝，皆卑宮室而致力於經略，故能基宇開廣，業祚隆泰。
HCH_003_040_000114	今洛陽基趾，魏明所營，取譏前代。
HCH_003_040_000115	伏惟陛下損之又損之。
HCH_003_040_000116	頃來北都富室，競以第宅相尚，今因遷徙，宜申禁約，令貴賤有檢，無得逾制。
HCH_003_040_000117	端廣衢路，通利溝洫，使寺署有別，士庶異居，永垂百世不刊之範。
HCH_003_040_000118	三曰：竊聞輿駕還洛陽，輕將數千騎，臣甚為陛下不取也。
HCH_003_040_000119	夫千金之子，猶坐不垂堂，況萬乘之尊，富有四海乎。
HCH_003_040_000120	清道而行，尚恐銜橛之失，況履涉山河而不加三思哉。
HCH_003_040_000121	四曰：竊惟陛下耳聽法音，目玩墳典，口對百辟，心慮萬機，晷昃而食，夜分而寢。
HCH_003_040_000122	加以孝思之至，與時而深；文章之業，日成篇卷。
HCH_003_040_000123	雖睿明所用，未足為煩，然非所以嗇神養性，熙無疆之祚。
HCH_003_040_000124	莊周有言：「形有待而智無涯，以有待之形，役無涯之智，殆矣。」此愚臣所不安也。
HCH_003_040_000125	孝文頗納之。
HCH_003_040_000126	顯宗又上言：
HCH_003_040_000127	前代取士，必先正名，故有賢良方正之稱。
HCH_003_040_000128	今州郡貢察，徒有秀、孝之名，而無秀、孝之實。
HCH_003_040_000129	而朝廷但檢其門望，不復彈坐。
HCH_003_040_000130	如此則可令別貢門望以敘士人，何假冒秀、孝之名也？
HCH_003_040_000131	夫門望者，是其父祖之遺烈，亦何益於皇家。
HCH_003_040_000132	益于時者，賢才而已。
HCH_003_040_000133	苟有其才，雖屠釣奴虜之賤，聖皇不恥以為臣；苟非其才，雖三後之胤，自墜於皁隸矣。
HCH_003_040_000134	議者或云：今世等無奇才，不若取士於門。
HCH_003_040_000135	此亦失矣。
HCH_003_040_000136	豈可以世無周、邵，便廢宰相而不置哉。
HCH_003_040_000137	但當校其有寸長銖重者，即先敘之，則賢才無遺矣。
HCH_003_040_000138	又曰：夫帝皇所以居尊以禦下者，威也；兆庶所以徙惡以從善者，法也。
HCH_003_040_000139	是以有國有家，必以刑法為政，生人之命，於是而在。
HCH_003_040_000140	有罪必罰，罰必當辜，則雖以捶撻薄刑，而人莫敢犯。
HCH_003_040_000141	有制不行，人得僥倖，則雖參夷之誅，不足以肅。
HCH_003_040_000142	自太和以來，未多坐盜棄市，而遠近肅清。
HCH_003_040_000143	由此言之，止奸在於防檢，不在嚴刑。
HCH_003_040_000144	今州郡牧守，邀當時之名，行一切之法；台閣百官，亦咸以深酷為無私，以仁恕為容盜。
HCH_003_040_000145	迭相敦厲，遂成風俗。
HCH_003_040_000146	陛下居九重之內，視人如赤子；百司分萬務之要，遇下如仇讎。
HCH_003_040_000147	是則堯、舜止一人，而桀、紂以千百，和氣不至，蓋由於此。
HCH_003_040_000148	宜敕示百官，以惠元元之命。
HCH_003_040_000149	又曰：昔周王為犬戎所逐，東遷河洛，鎬京猶稱宗周，以存本也。
HCH_003_040_000150	光武雖曰中興，實自草創，西京尚置京尹，亦不廢舊。
HCH_003_040_000151	今陛下光隆先業，遷宅中土，稽古復禮，于斯為盛。
HCH_003_040_000152	按《春秋》之義，有宗廟謂之都，無謂之邑，此不刊之典也。
HCH_003_040_000153	況北代，宗廟在焉，山陵托焉，王業所基，聖躬所載，其為神鄉福地，實亦遠矣。
HCH_003_040_000154	今便同之郡國，臣竊不安。
HCH_003_040_000155	愚謂代京宜建畿置尹，一如故事。
HCH_003_040_000156	崇本重舊，以光萬葉。
HCH_003_040_000157	又曰：「伏見洛京之制，居人以官位相從，不依族類。然官位非常，有朝榮而夕悴，則衣冠淪於廝豎之邑，臧獲顯於膏腴之裏，物之顛倒，或至於斯。古之聖王，必令四人異居者，欲其業定而志專。業定則不偽，志專則不淫，故耳目所習，不督而就；父兄之教，不肅而成。仰惟太祖道武皇帝，創基撥亂，日不暇給，然猶分別士庶，不令雜居，伎作屠沽，各有攸處。但不設科禁，買賣任情，販貴易賤，錯居渾雜。假令一處彈箏吹笛，緩舞長歌；一處嚴師苦訓，誦《詩》講《禮》，宣令童齔，任意所從，其走赴舞堂者萬數，往就學館者無一。此則伎作不可雜居，士人不宜異處之明驗也。故孔父雲裏仁之美，孟母弘三徙之訓。賢聖明誨，若此之重。今令伎作之家習士人風禮，則百年難成；令士人兒童效伎作容態，則一朝可得。以士人同處，則禮教易興；伎作雜居，則風俗難改。朝廷每選舉人士，則校其一婚一官，以為升降，何其密也。至於伎作官塗，得與膏梁華望接閈連甍，何其略也。今稽古建極，光宅中區，凡所徙居，皆是公地。分別伎作，在於一言，有何為疑，而虧盛美？
HCH_003_040_000158	又曰：自南偽相承，竊有淮北，欲擅中華之稱，且以招誘邊人，故僑置中州郡縣。
HCH_003_040_000159	自皇風南被，仍而不改，凡有重名，其數甚眾，非所以疆域物士，必也正名之謂也。
HCH_003_040_000160	愚以為可依地理舊名，一皆厘革，小者併合，大者分置。
HCH_003_040_000161	及中州郡縣，昔以戶少並省，今人口既多，亦可復舊。
HCH_003_040_000162	君人者，以天下為家，不得有所私也。
HCH_003_040_000163	故倉庫儲貯，以俟水旱之災，供軍國之用。
HCH_003_040_000164	至於有功德者，然後加賜。
HCH_003_040_000165	爰及末代，乃寵之所隆，賜賚無限。
HCH_003_040_000166	自比以來，亦為太過。
HCH_003_040_000167	在朝諸貴，受祿不輕，土本被綺羅，僕妾厭梁肉，而復厚賚屢加，動以千計。
HCH_003_040_000168	若分賜鰥寡，贍濟實多。
HCH_003_040_000169	如不悛革，豈「周急不繼富」之謂也？
HCH_003_040_000170	又曰：諸宿衛內直者，宜令武官習弓矢，文官諷書傳。
HCH_003_040_000171	無令繕其蒲博之具，以成褻狎之容，徙損朝儀，無益事實。
HCH_003_040_000172	如此之類，一宜禁止。
HCH_003_040_000173	帝善之。
HCH_003_040_000174	孝文曾謂顯宗及程靈虯曰：「著作之任，國書是司。卿等之文，朕自委悉；中省之品，卿等所聞。若欲取況古人，班、馬之徒，固自遼闊。若求之當世，文學之能，卿等應推崔孝伯。」又謂顯宗曰：「校卿才能，可居中第。」謂程靈虯曰：「卿與顯宗，復有差降，可居下上。」顯宗曰：「臣才第短淺，比于崔光，實為隆渥。然臣竊謂陛下貴古而賤今。昔揚雄著《太玄經》，當時不免覆甕之譚，二百年外，則越諸子。今臣所撰，雖未足光述帝載，然萬祀之後，仰觀祖宗巍巍之功，上睹陛下明明之德，亦何謝欽明于《唐典》，慎徽于《虞書》。」帝曰：「假使朕無愧於虞舜，卿復何如堯臣？」顯宗曰：「陛下齊蹤堯、舜，公卿寧非二八之儔。」帝曰：「卿為著作，僅名奉職，未是良史也。」顯宗曰：「臣仰遭明時，直筆無懼，又不受金，安眠美食，此優於遷、固也。」帝哂之。
HCH_003_040_000175	後與員外郎崔逸等參定朝儀。
