HCH_008_187c_000001	李憕 子:源　彭　曾孫:景讓 張介然　崔無詖　盧奕　蔣清　顏杲卿 子:泉明 薛願 附:龐堅 張巡 附:姚誾 許遠　程千里　袁光庭　邵真　符璘　趙曄　石演芬 附:張名振 張伾　甄濟　劉敦儒　高沐　賈直言　庾敬休　辛讜
HCH_008_187c_000002	李憕
HCH_008_187c_000003	李憕，太原文水人。
HCH_008_187c_000004	父希倩，中宗神龍初，右臺監察御史。
HCH_008_187c_000005	憕早聰敏，以明經舉，開元初為咸陽尉。
HCH_008_187c_000006	時張說自紫微令、燕國公出為相州刺史、河北按察使，有洺州劉行善相人，說問：「寮采後誰貴達？」行乃稱憕及臨河尉鄭巖。
HCH_008_187c_000007	說乃以女妻巖，妹婿陰行真女妻於憕。
HCH_008_187c_000008	及說為并州長史、天兵軍大使，引憕常在幕下。
HCH_008_187c_000009	九年，入為相，憕又為長安尉。
HCH_008_187c_000010	屬宇文融為御史，括田戶，奏知名之士崔希逸、咸廙業、宇文順、於孺卿、李宙及悽為判官，攝監察御史，分路檢察，以課並遷監察御史。
HCH_008_187c_000011	憕驟歷兵、吏部郎中，給事中。
HCH_008_187c_000012	憕有吏幹，明於幾案，甚有當官之稱。
HCH_008_187c_000013	二十八年，為河南少尹。
HCH_008_187c_000014	時蕭炅為尹，依倚權貴，蒞事多不法。
HCH_008_187c_000015	憕以公直正之，人用繫賴。
HCH_008_187c_000016	又道士孫甑生以左道求進，托以修功德，往來嵩山，求請無度，憕必挫之。
HCH_008_187c_000017	炅及甑生患之，而構於朝廷。
HCH_008_187c_000018	天寶初，出為清河太守。
HCH_008_187c_000019	十一載，累轉河東太守、本道采訪。
HCH_008_187c_000020	謁於行在所，改尚書右丞、京兆尹。
HCH_008_187c_000021	十四載，轉光祿卿、東京留守，判尚書省事。
HCH_008_187c_000022	其載十一月，安祿山反於范陽，人心震懼。
HCH_008_187c_000023	玄宗遣安西節度封常清兼御史大夫為將，召募於東京以禦之。
HCH_008_187c_000024	憕與留臺御史中丞盧奕、河南尹達奚珣，綏輯將士，完繕城郭，遏其侵逼。
HCH_008_187c_000025	遷憕禮部尚書，依前留守。
HCH_008_187c_000026	自逆徒發范陽，至渡河，令嚴，覘候計絕。
HCH_008_187c_000027	及渡河，陷陳留、滎陽二郡，殺張介然、崔無诐，數日間已至都城下。
HCH_008_187c_000028	祿山所統，皆蕃漢精兵，訓練已久；常清之眾，多市井之人，初不知戰。
HCH_008_187c_000029	及兵交之後，被鐵騎唐突，飛矢如雨，皆魂懾色沮，望賊奔散。
HCH_008_187c_000030	憕謂奕曰：「吾曹荷國重寄，誓無避死，雖力不敵，其若官守何！」奕亦便許願守本司。
HCH_008_187c_000031	於是憕居留守宅，奕獨居臺中。
HCH_008_187c_000032	及常清西奔，祿山領其眾，椎鼓大呼，以入都城，殺掠數千人，箭及宮闕。
HCH_008_187c_000033	然後住居於閑廄中，令擒悽及奕、判官蔣清等三人，害之，以威於眾。
HCH_008_187c_000034	祿山傳悽、奕、清三人之首，以徇河北。
HCH_008_187c_000035	信宿，至平原，太守顏真卿斬其使，浴其首，殮以木函，祭而瘞之，以聞。
HCH_008_187c_000036	玄宗贈悽司徒，仍與一子五品官。
HCH_008_187c_000037	奕武部尚書，崔無诐工部尚書，各與一子官。
HCH_008_187c_000038	蔣清文部郎中。
HCH_008_187c_000039	憕豐於產業，伊川膏腴，水陸上田，修竹茂樹，自城及闕口，別業相望，與吏部侍郎李彭年皆有地癖。
HCH_008_187c_000040	鄭巖，天寶中仕至絳郡太守，入為少府監，田產亞於憕。
HCH_008_187c_000041	憕有子十餘人，二子為僧，與憕同遇害；二子彭、源，存焉。
HCH_008_187c_000042	子 源
HCH_008_187c_000043	源，時年八歲，為賊所俘，轉徙流離，凡七八年。
HCH_008_187c_000044	及史朝義走河北，洛陽故吏有義源者，贖之於民家。
HCH_008_187c_000045	代宗聞之，授河南府參軍，轉司農寺主簿。
HCH_008_187c_000046	以父死禍難，無心祿仕，誓不婚妻，不食酒肉。
HCH_008_187c_000047	洛陽之北惠林寺，憕之舊堅墅也，源乃依寺僧，寓居一室，依僧齋戒，人未嘗見其所習。
HCH_008_187c_000048	先穴地為墓，預為終制，時時偃仰於穴中。
HCH_008_187c_000049	長慶三年 ，御史中丞李德裕表薦之曰：「處士李源，即故禮部尚書、東都留守、贈司徒、忠烈公李憕之少子。天與忠孝，嗣茲貞烈。以父死國難，哀纏終身，自司農寺主簿，絕心祿仕，垂五十年。暨於衰暮，多依惠林佛寺，本憕之墅也。寺之正殿，即悽之寢室，源過殿必趨，未嘗登踐。隨僧一食，已五十年。其端心執孝，無有不至。抱此貞節，棄於清朝，臣竊為陛下惜之。」詔曰：
HCH_008_187c_000050	《禮》著死綏，《傳》稱握節，捐生守位，取重人倫。
HCH_008_187c_000051	為義甚明，其風或替，言念於此，慨然興懷。
HCH_008_187c_000052	而朝之公卿，有上言者，云天寶之季，盜起幽陵，振蕩生靈，噬吞河洛。
HCH_008_187c_000053	贈司徒、忠烈公憕，處難居首，正色受屠，兩河聞風，再固危壁，首立殊節，到今稱之。
HCH_008_187c_000054	其子源，有曾、閔之行，可貫於神明；有巢、由之風，可希於太古。
HCH_008_187c_000055	山林以寄其跡，爵祿不入於心，泊然無營，五十餘載。
HCH_008_187c_000056	夫褒忠可以勸臣節，旌孝可以激人倫，尚義可以警澆浮，敬老可以厚風俗。
HCH_008_187c_000057	舉茲四者，大儆於時。
HCH_008_187c_000058	是用擢自衡門，立於文陛，處以諫職，冀聞讜言，仍加印紱，式示光寵。
HCH_008_187c_000059	可守左諫議大夫，賜緋魚袋。
HCH_008_187c_000060	仍敕河南尹差官就所居敦諭遣發。
