HCH_003_038_000001	裴駿 裴延儁 裴佗 裴果 裴寬 裴俠 裴文舉 裴仁基
HCH_003_038_000002	列傳第二十六
HCH_003_038_000003	裴駿
HCH_003_038_000004	裴駿，字神駒，小名皮，河東聞喜人也。
HCH_003_038_000005	父雙碩，位恆農太守、安邑子，贈東雍州刺史、聞喜侯。
HCH_003_038_000006	駿幼而聰慧。
HCH_003_038_000007	親表稱為神駒，因以為字。
HCH_003_038_000008	弱冠，通涉經史，方檢有禮度，鄉里宗敬焉。
HCH_003_038_000009	蓋吳作亂於關中，汾陰人薛永宗聚眾應之，來襲聞喜。
HCH_003_038_000010	縣令憂惶，計無所出。
HCH_003_038_000011	駿在家聞之，便率曆鄉豪奔赴之。
HCH_003_038_000012	賊退，刺史以狀聞。
HCH_003_038_000013	會太武親討蓋吳，引見駿。
HCH_003_038_000014	駿陳敘事宜，帝大悅，謂崔浩曰：「裴駿有當世才，其忠義可嘉。」補中書博士。
HCH_003_038_000015	浩亦深器駿，目為三河領袖。
HCH_003_038_000016	轉中書侍郎。
HCH_003_038_000017	宋使明僧皓來聘，以駿有才學，假給事中、散騎常侍，于境上勞接。
HCH_003_038_000018	卒，贈秦州刺史、聞喜侯，諡曰康。
HCH_003_038_000019	子修，字元寄。
HCH_003_038_000020	清辯好學，歷位秘書中散、主客令。
HCH_003_038_000021	累遷中大夫，兼祠部曹事，職主禮樂，每有疑議，修斟酌故實，咸有條貫。
HCH_003_038_000022	卒，諡曰恭伯，宣武時追贈東秦州刺史。
HCH_003_038_000023	修早孤，居喪以孝聞。
HCH_003_038_000024	二弟三妹，並在幼弱，撫養訓誨，甚有義方。
HCH_003_038_000025	次弟務早喪，修哀傷之，感于行路。
HCH_003_038_000026	愛育孤侄，同于己子，及將異居，奴婢田宅悉推與之，時人以此稱焉。
HCH_003_038_000027	子詢，字敬叔。
HCH_003_038_000028	美儀貌，多藝能，音律博弈，咸所閑解。
HCH_003_038_000029	位平昌太守。
HCH_003_038_000030	時太原長公主寡居，與詢私奸，明帝仍詔詢尚焉。
HCH_003_038_000031	尋以主婿，特除散騎常侍。
HCH_003_038_000032	時本邑中正闕，司徒召詢為之。
HCH_003_038_000033	詢族叔昞，自陳情願此官，詢遂讓焉。
HCH_003_038_000034	時論善之。
HCH_003_038_000035	尋監起居事，遷秘書監，出為郢州刺史。
HCH_003_038_000036	詢以凡司戍主蠻酋田樸特，地居要險，眾逾數萬，足為邊捍，遂表朴特為西郢州刺史。
HCH_003_038_000037	朝議許之。
HCH_003_038_000038	梁將李國興寇邊，樸特與部曲為表裏聲援，郢州獲全，樸特頗有力焉。
HCH_003_038_000039	徵為七兵尚書。
HCH_003_038_000040	武泰中，以本官兼侍中為關中大使。
HCH_003_038_000041	未及發，于河陰遇害。
HCH_003_038_000042	贈司空公，諡曰貞烈。
HCH_003_038_000043	無子。
HCH_003_038_000044	修弟宣，字叔令。
HCH_003_038_000045	通辯博物，早有聲譽。
HCH_003_038_000046	少孤，事母兄以孝友稱。
HCH_003_038_000047	司空李沖有人倫鑒，見而重之。
HCH_003_038_000048	孝文初，徵為尚書主客郎，累遷太尉長史。
HCH_003_038_000049	宣上言：自遷都以來，凡戰陣之處及軍罷兵還之道，所有骸骼無人覆藏者，請悉令州郡戍邏檢行埋掩。
HCH_003_038_000050	並符出兵之鄉，其家有死於戎役者，皆使招魂復魄，祔祭先靈，復其年租調。
HCH_003_038_000051	身被傷痍者，免其兵役。
HCH_003_038_000052	朝廷從之。
HCH_003_038_000053	出為益州刺史。
HCH_003_038_000054	宣至州綏撫，甚得戎羌之心。
HCH_003_038_000055	後晉壽更置益州，改宣所蒞為南秦州。
HCH_003_038_000056	宣家世以儒學為業，常慕廉退，每歎曰：「以賈誼之才，漢文之世，而不曆公卿，將非運也？」乃謂親賓曰：「吾本無當世之志，直隨牒至此，祿厚養親，效不光國，可以言歸矣。」因奉表求解。
HCH_003_038_000057	宣武不許，乃作《懷田賦》以敘心焉。
HCH_003_038_000058	宣素明陰陽之書，自始患便克亡日，果如其言。
HCH_003_038_000059	贈豫州刺史，諡曰定，尋改為穆。
HCH_003_038_000060	子敬憲嗣。
HCH_003_038_000061	從孫敬憲
HCH_003_038_000062	敬憲字孝虞，少有志行，學博才清，撫訓諸弟，專以讀誦為業。
HCH_003_038_000063	淡于榮利，風氣俊遠。
HCH_003_038_000064	郡征功曹不就，諸府辟命，先進其弟，世人歡美之。
HCH_003_038_000065	司州牧、高陽王雍舉秀才，射策高第，除太學博士。
HCH_003_038_000066	性和雅，未嘗失色於人。
HCH_003_038_000067	工隸草，解音律，五言之作，獨擅于時，名聲甚重，後進咸共宗慕之。
HCH_003_038_000068	中山將之部，朝賢送于河梁，賦詩言別，皆以敬憲為最。
HCH_003_038_000069	其文不能贍逸，而有清麗之美。
HCH_003_038_000070	少有氣病，年三十三卒，人物甚悼之。
HCH_003_038_000071	敬憲世有仁義於鄉里，孝昌中，蜀賊陳雙熾所過殘暴，至敬憲宅，輒相約束，不得焚燒，為物所伏如此。
HCH_003_038_000072	永興三年，贈中書侍郎，諡曰文。
HCH_003_038_000073	敬憲弟莊伯
HCH_003_038_000074	敬憲弟莊伯，字孝夏。
HCH_003_038_000075	亦有文才，器度閒雅，喜慍不形於色；博識多聞，善以約言辯物。
HCH_003_038_000076	司空、任城王澄辟為行參軍，甚加知賞。
HCH_003_038_000077	年二十一，上《神龜頌》，時人異之。
HCH_003_038_000078	文筆與敬憲相亞。
HCH_003_038_000079	臨淮王彧北討，引為記室參軍，委以章奏之事。
HCH_003_038_000080	及聞敬憲寢疾，求假不許，遂逕自還，亦矜而不問。
HCH_003_038_000081	扶侍兄病，晝夜不離于側，形容憔悴。
HCH_003_038_000082	因葬敬憲於鄉，遇病卒，年二十八。
HCH_003_038_000083	兄弟才學知名，同年俱喪，世共嗟惜之。
HCH_003_038_000084	永安三年，贈通直散騎侍郎，諡曰獻。
HCH_003_038_000085	兄弟並無子，所著詞藻，莫為集錄。
HCH_003_038_000086	莊伯弟獻伯，廷尉卿、濟州刺史，少以學尚風流，有名京洛。
HCH_003_038_000087	為政嚴酷，不得吏人之和，但以清白流譽。
HCH_003_038_000088	卒于殿中尚書。
HCH_003_038_000089	從弟安祖
HCH_003_038_000090	駿從弟安祖，少聰慧，年八九歲，就師講《詩》，至《鹿鳴篇》，語諸兄云：「鹿得食相呼，而況人乎。」自此未曾獨食。
HCH_003_038_000091	弱冠，州辟主簿。
HCH_003_038_000092	人有兄弟爭財，詣州相訟。
HCH_003_038_000093	安祖召其兄弟，以禮義責讓之。
HCH_003_038_000094	此人兄弟，明日相率謝罪。
HCH_003_038_000095	州內欽服之。
HCH_003_038_000096	後有人勸其仕進，安祖曰：「高尚之事，非敢庶幾，但京師遼遠，實憚於棲屑耳。」於是閒居養志，不出城邑。
HCH_003_038_000097	曾天熱，舍於樹下。
HCH_003_038_000098	有鷙鳥逐雉，雉急投之，遂觸樹而死。
HCH_003_038_000099	安祖湣之，乃取置陰地，徐徐護視，良久得蘇，喜而放之。
HCH_003_038_000100	後夜忽夢一丈夫，衣冠甚偉，著繡衣曲領，向安祖再拜。
HCH_003_038_000101	安祖怪問之，此人云：「感君前日見放，故來謝德。」聞者異焉。
HCH_003_038_000102	後孝文幸長安，至河東，存訪故老，安祖朝于蒲阪。
HCH_003_038_000103	帝與語甚悅，仍拜安邑令，以老病固辭，詔給一時俸以供湯藥焉。
HCH_003_038_000104	年八十三，卒於家。
HCH_003_038_000105	裴延儁
HCH_003_038_000106	裴延儁，字平子，河東聞喜人也，魏冀州刺史徽之八世孫也。
HCH_003_038_000107	曾祖奣，諮議參軍、并州別駕。
HCH_003_038_000108	祖雙彪，河東太守，贈雍州刺史，諡曰順。
HCH_003_038_000109	父山松，州主簿，行平陽郡事，以平蜀賊丁蟲功，贈東雍州刺史。
HCH_003_038_000110	延儁少孤，事後母以孝聞。
HCH_003_038_000111	涉獵墳史，頗有才筆。
HCH_003_038_000112	舉秀才，射策高第，除著作佐郎，累遷太子洗馬，又領本邑中正。
HCH_003_038_000113	及太子恂廢，以宮官例免。
HCH_003_038_000114	宣武即位，為中書侍郎。
HCH_003_038_000115	時帝專心釋典，不事墳籍，延儁上疏致諫。
HCH_003_038_000116	後除司州別駕。
HCH_003_038_000117	及詔立明堂，群官博議，延儁獨著一堂之論。
HCH_003_038_000118	太傅、清河王懌時典眾議，讀而笑曰：「子故欲遠符僕射也。」明帝時，累遷幽州刺史。
HCH_003_038_000119	范陽郡有舊督亢渠，徑五十里；漁陽、燕郡有故戾陵諸堨，廣袤三十里，皆廢毀多時，莫能修復。
HCH_003_038_000120	時水旱不調，延儁乃表求營造。
HCH_003_038_000121	遂躬自履行，相度形勢，隨力分督，未幾而就，溉田百萬餘畝，為利十倍，百姓賴之。
HCH_003_038_000122	又命主簿酈惲修起學校，禮教大行，人歌謠之。
HCH_003_038_000123	在州五年，考績為天下最。
HCH_003_038_000124	拜太常卿，曆七兵殿中二尚書、散騎常侍、中書令、御史中尉，又以本官兼侍中、吏部尚書。
HCH_003_038_000125	延儁在台閣，守職而已，不能有所裁斷直繩也。
HCH_003_038_000126	莊帝初，于河陰遇害。
HCH_003_038_000127	贈儀同三司、都督、雍州刺史。
HCH_003_038_000128	子元直、敬猷，並有學尚，與父同時遇害。
HCH_003_038_000129	元直贈光州刺史。
HCH_003_038_000130	敬猷妻丞相、高陽王雍外孫，超贈尚書僕射。
HCH_003_038_000131	延儁從叔愛醜、桃弓並見稱於鄉里。
HCH_003_038_000132	子夙，字買興。
HCH_003_038_000133	沈雅有器識，儀望甚偉，孝文見而異之。
HCH_003_038_000134	吏部尚書、任城王澄有知人鑒，每歎美夙，以遠大許之。
HCH_003_038_000135	位河北太守，以忠恕接下，百姓感而懷之。
HCH_003_038_000136	卒於郡。
HCH_003_038_000137	三子，範、升之、鑒。
HCH_003_038_000138	鑒字道徽，性強正，有學涉，卒于廷尉卿。
HCH_003_038_000139	鑒居官清苦，時論稱之。
HCH_003_038_000140	贈東雍州刺史。
HCH_003_038_000141	子澤，頗有文學。
HCH_003_038_000142	齊孝昭初，為齋帥，奏舍人。
HCH_003_038_000143	孝昭崩，魏收議為恭烈皇帝，澤正色抗論曰：「魏收死後，亦不肯為恭烈之諡，何容以擬大行。且比皇太后不豫，先帝飧寢失常，聖躬貶損，今者易名，必須加孝。」遂改為孝昭。
HCH_003_038_000144	因此忤旨，出為廣州司馬。
HCH_003_038_000145	尋歷位中書侍郎，兼給事黃門侍郎，以漏泄免。
HCH_003_038_000146	後為散騎侍郎，尋為誹毀大臣趙彥深等，兼詠石榴詩，微以托意，有人以奏武成，武成決杖六十，髡頭除名。
HCH_003_038_000147	後主即位，為清河郡守。
