HCH_008_026_000001	建中元年 三月，禮儀使上言：「東都太廟闕木主，請造以祔。」初，武后於東都立高祖、太宗、高宗三廟。
HCH_008_026_000002	至中宗已後，兩京太廟，四時並饗。
HCH_008_026_000003	至德亂後，木主多亡缺未祔。
HCH_008_026_000004	於是議者紛然，而大旨有三：「其一曰，必存其廟，遍立群主，時饗之。其二曰，建廟立主，存而不祭，若皇輿時巡，則就饗焉。其三曰，存其廟，瘞其主，駕或東幸，則飾齋車奉京師群廟之主以往。」議者皆不決而罷。
HCH_008_026_000005	貞元十五年 四月，膳部郎中歸崇敬上疏：
HCH_008_026_000006	東都太廟，不合置木主。
HCH_008_026_000007	謹按典禮。
HCH_008_026_000008	虞主用桑，練主用栗，重作栗主，則埋桑主。
HCH_008_026_000009	所以神無二主，猶天無二日，土無二王也。
HCH_008_026_000010	今東都太廟，是則天皇后所建，以置武氏木主。
HCH_008_026_000011	中宗去其主而存其廟，蓋將以備行幸遷都之所也。
HCH_008_026_000012	且殷人屢遷，前八後五，前後遷都一十三度，不可每都而別立神主也。
HCH_008_026_000013	議者或云：「東都神主，已曾虔奉而禮之，豈可以一朝廢之乎？」且虞祭則立桑主而虔祀，練祭則立栗主而埋桑主，豈桑主不曾虔祀，而乃埋之？
HCH_008_026_000014	又所闕之主，不可更作，作之不時，非禮也。
HCH_008_026_000015	長慶元年 二月，分司官庫部員外郎李渤奏：「太微宮神主，請歸祔太廟。」敕付東都留守鄭絪商量聞奏。
HCH_008_026_000016	絪奏云：
HCH_008_026_000017	臣謹詳三代典禮，上稽高祖、太宗之制度，未嘗有並建兩朝、並饗二主之禮。
HCH_008_026_000018	天授之際，祀典變革。
HCH_008_026_000019	中宗初復舊物，未暇詳考典章，遂於洛陽創宗廟。
HCH_008_026_000020	是行遷都之制，實非建國之儀。
HCH_008_026_000021	及西歸上都，因循未廢。
HCH_008_026_000022	德宗嗣統，墜典克修，東都九廟，不復告饗。
HCH_008_026_000023	謹按《 禮記 》，仲尼答曾子問曰：「天無二日，土無二王，嘗、禘、郊、社，尊無二上。」所以明二主之非禮也。
HCH_008_026_000024	陛下接千載之大統，揚累聖之耿光，憲章先王，垂法後嗣。
HCH_008_026_000025	況宗廟之禮，至尊至重，違經黷祀，時謂不欽。
HCH_008_026_000026	特望擇三代令典，守高祖、太宗之憲度，鑒神龍權宜之制，遵建中矯正之禮，依經復古，允屬聖明。
HCH_008_026_000027	伏乙太微宮光皇帝三代、睿宗聖文孝武皇帝神主，參考經義，不合祔饗。
HCH_008_026_000028	至於遷置神主之禮，三代以降，經無明文。
HCH_008_026_000029	伏望委中書門下與公卿禮官質正詳定。
HCH_008_026_000030	敕付所司。
HCH_008_026_000031	太常博士王彥威等奏議曰：
HCH_008_026_000032	謹按國初故事，無兩都並建宗廟、並行饗祭之禮。
HCH_008_026_000033	伏尋《周書》、《召誥》、《洛誥》之說，實有祭告豐廟、洛廟之文，是則周人兩都並建宗祧，至則告饗。
HCH_008_026_000034	然則兩都皆祭祖考，禮祀並興。
HCH_008_026_000035	自神龍復辟，中宗嗣位，廟既偕作，饗亦並行。
HCH_008_026_000036	天寶末，兩都傾陷，神主亡失。
HCH_008_026_000037	肅宗既復舊物，但建廟作主於上都。
HCH_008_026_000038	其東都神主，大曆中始於人間得之，遂寓於太微宮，不復祔饗。
HCH_008_026_000039	臣等謹按經傳，王者之制，凡建居室，宗廟為先，廟必有主，主必在廟。
HCH_008_026_000040	是則立廟兩都，蓋行古之道，主必在廟，實依禮經。
HCH_008_026_000041	今謹參詳，理合升祔。
HCH_008_026_000042	謹按光皇帝是追王，高宗、中宗、睿宗是祧廟之主，其神主合藏於太廟從西第一夾室。
HCH_008_026_000043	景皇帝是始封不遷之祖，其神主合藏於太廟從西第一室。
HCH_008_026_000044	高祖、太宗、玄宗、肅宗、代宗是創業有功親廟之祖。
HCH_008_026_000045	伏准《江都集禮》：「正廟之主，藏於太室之中。」《 禮記 》：「君廟之主，有故則聚而藏諸祖廟。」伏以德宗之下，神主未作，代宗之上，後主先亡，若歸本室，有虛神主。
HCH_008_026_000046	事雖可據，理或未安。
HCH_008_026_000047	今高祖已下神主，併合藏于太祖之廟，依舊准故事不饗。
HCH_008_026_000048	如陛下肆覲東後，移幸洛陽，自非祧主，合歸本室。
HCH_008_026_000049	其餘闕主，又當特作，而祔饗時祭、禘、祫如儀。
HCH_008_026_000050	臣又按國家追王故事，太祖之上，又有德明、興聖、懿祖別廟。
HCH_008_026_000051	今光皇帝神主，即懿祖也。
HCH_008_026_000052	伏緣東都先無前件廟宇，光皇帝神主今請權祔於太廟夾室，居元皇帝之上。
HCH_008_026_000053	如駕在東都，即請准上都式營建別廟，作德明、興聖、獻祖神主，備禮升祔。
HCH_008_026_000054	又於太廟夾室奉迎光皇帝神主歸別廟第四室，禘、祫如儀。
