HCH_006_099c_000001	四年五月，莽曰：「保成師友祭酒唐林、故諫議祭酒琅邪紀逡，孝弟忠恕，敬上愛下，博通舊聞，德行醇備，至於黃髮，靡有愆失。其封林為建德侯，逡為封德侯，位皆特進，見禮如三公。賜弟一區，錢三百萬，授几杖焉。」
HCH_006_099c_000002	六月，更授諸侯茅土於明堂，曰：「予制作地理，建封五等，考之經藝，合之傳記，通於義理，論之思之，至於再三，自始建國之元以來九年于茲，乃今定矣。予親設文石之平，陳菁茅四色之土，欽告于岱宗泰社后土、先祖先妣，以班授之。各就厥國，養牧民人，用成功業。其在緣邊，若江南，非詔所召，遣侍于帝城者，納言掌貨大夫且調都內故錢，予其祿，公歲八十萬，侯伯四十萬，子男二十萬。」然復不能盡得。
HCH_006_099c_000003	莽好空言，慕古法，多封爵人，性實遴嗇，託以地理未定，故且先賦茅土，用慰喜封者。
HCH_006_099c_000004	是歲，復明六筦之令。
HCH_006_099c_000005	每一筦下，為設科條防禁，犯者罪至死，吏民抵罪者浸眾。
HCH_006_099c_000006	又一切調上公以下諸有奴婢者，率一口出錢三千六百，天下愈愁，盜賊起。
HCH_006_099c_000007	納言馮常以六筦諫，莽大怒，免常官。
HCH_006_099c_000008	置執法左右刺姦。
HCH_006_099c_000009	選用能吏侯霸等分督六尉、六隊，如漢刺史，與三公士郡一人從事。
HCH_006_099c_000010	臨淮瓜田儀等為盜賊，依阻會稽長州，琅邪女子呂母亦起。
HCH_006_099c_000011	初，呂母子為縣吏，為宰所冤殺。
HCH_006_099c_000012	母散家財，以酤酒買兵弩，陰厚貧窮少年，得百餘人，遂攻海曲縣，殺其宰以祭子墓。
HCH_006_099c_000013	引兵入海，其眾浸多，後皆萬數。
HCH_006_099c_000014	莽遣使者即赦盜賊，還言「盜賊解，輒復合。問其故，皆曰愁法禁煩苛，不得舉手。力作所得，不足以給貢稅。閉門自守，又坐鄰伍鑄錢挾銅，姦吏因以愁民。民窮，悉起為盜賊。」莽大怒，免之。
HCH_006_099c_000015	其或順指，言「民驕黠當誅」，及言「時運適然，且滅不久」，莽說，輒遷之。
HCH_006_099c_000016	是歲八月，莽親之南郊，鑄作威斗。
