HCH_008_163_000001	孟簡　胡證　崔元略 子:鉉　孫:沆　弟:元受　元式　元儒　從子:鍇 杜元穎　崔弘禮　李虞仲　王質　盧簡辭 兄:簡能　弟:弘正　簡求　子:貽殷　玄禧　從子:知猷　虔灌　嗣業　汝弼
HCH_008_163_000002	孟簡
HCH_008_163_000003	孟簡，字幾道，平昌人。
HCH_008_163_000004	天後時同州刺史詵之孫。
HCH_008_163_000005	工詩有名。
HCH_008_163_000006	擢進士第，登宏辭科，累官至倉部員外郎。
HCH_008_163_000007	戶部侍郎王叔文竊政，簡為子司，多不附之；叔文惡之雖甚，亦不至擯斥。
HCH_008_163_000008	尋遷司封郎中。
HCH_008_163_000009	元和四年，超拜諫議大夫，知匭事。
HCH_008_163_000010	簡明於內典。
HCH_008_163_000011	六年，詔與給事中劉伯芻、工部侍郎歸登、右補闕蕭俛等，同就醴泉佛寺翻譯《大乘本生心地觀經》，簡最擅其理。
HCH_008_163_000012	王承宗叛，詔以吐突承璀為招討使。
HCH_008_163_000013	簡抗疏論之，坐語訐，出為常州刺史。
HCH_008_163_000014	八年，就加金紫光祿大夫。
HCH_008_163_000015	簡始到郡，開古孟瀆，長四十一里，灌溉沃壤四千余頃，為廉使舉其課績，是有就加之命。
HCH_008_163_000016	是歲，征拜為給事中。
HCH_008_163_000017	九年，出為越州刺史、兼御史中丞、浙東觀察使。
HCH_008_163_000018	承李遜抑遏士族、恣縱編戶之後，及簡為政，一皆反之，而農估多受其弊，當時以為兩未可也。
HCH_008_163_000019	十二年，入為戶部侍郎。
HCH_008_163_000020	十三年，代崔元略為御史中丞，仍兼戶部侍郎。
HCH_008_163_000021	是歲，出為襄州刺史、山南東道節度使。
HCH_008_163_000022	十四年，敕於谷城縣置群牧，命曰「臨漢監」，令簡充使。
HCH_008_163_000023	簡奏請均州鄖鄉縣鎮遏使趙潔充本縣令，臺司奏有虧刑典，罰一月俸。
HCH_008_163_000024	是歲，改授太子賓客，分司東都。
HCH_008_163_000025	十五年，穆宗即位，貶吉州司馬員外置同正員。
HCH_008_163_000026	初，簡在襄陽，以腹心吏陸翰知上都進奏，委以關通中貴。
HCH_008_163_000027	翰持簡陰事，漸不可制。
HCH_008_163_000028	簡怒，追至州，以土囊殺之，且欲滅口。
HCH_008_163_000029	翰子弟詣闕，進狀訴冤，且告簡贓狀。
HCH_008_163_000030	御史臺按驗，獲簡賂吐突承璀錢帛等共計七千余貫匹，事狀明白，故再貶之。
HCH_008_163_000031	長慶元年大赦，量移睦州刺史。
HCH_008_163_000032	二年，移常州刺史。
HCH_008_163_000033	三年，入為太子賓客，分司東都。
HCH_008_163_000034	其年十二月卒。
HCH_008_163_000035	簡性俊拔尚義。
HCH_008_163_000036	早歲交友先歿者，視其孤，每厚於周恤，議者以為有前輩風。
HCH_008_163_000037	然溺於浮圖之教，為儒曹所誚。
HCH_008_163_000038	胡證
HCH_008_163_000039	胡證，字啟中，河東人。
HCH_008_163_000040	父瑱，伯父玫，登進士第。
HCH_008_163_000041	證，貞元中繼登科，咸寧王渾瑊辟為河中從事。
HCH_008_163_000042	自殿中侍御史拜韶州刺史，以母年高不可適遠，改授太子舍人。
HCH_008_163_000043	襄陽節度使於頔請為掌書記，檢校祠部員外郎。
HCH_008_163_000044	元和四年，由侍御史歷左司員外郎、長安縣令、戶部郎中。
HCH_008_163_000045	田弘正以魏博內屬，請除副貳，乃兼御史中丞，充魏博節度副使，仍兼左庶子。
HCH_008_163_000046	入遷左諫議大夫。
HCH_008_163_000047	九年，以党項寇邊，以證有安邊才略，乃授單於都護、御史大夫、振武軍節度使。
HCH_008_163_000048	前任將帥非統馭之才，邊事曠廢，朝廷故特用證以鎮。
HCH_008_163_000049	十三年，征為金吾大將軍，依前兼御史大夫。
HCH_008_163_000050	十四年，充京西、京北巡邊使，訪其利害以聞。
HCH_008_163_000051	長慶元年，太和公主出降回紇，詔以本官檢校工部尚書充和親使。
HCH_008_163_000052	舊制，以使車出境，有行人私覿之禮，官不能給，召富家子納貲於使者而命之官。
HCH_008_163_000053	及證將行，首請厘革，儉受省費，以絕鬻官之門。
HCH_008_163_000054	行及漠南，虜騎繼至，狼心犬態，一日千狀，欲以戎服變革華服，又欲以王姬疾驅徑路。
HCH_008_163_000055	證抗誌不拔，守漢儀，黜夷法，竟不辱君命。
HCH_008_163_000056	使還，拜工部侍郎。
HCH_008_163_000057	敬宗即位之初，檢校戶部尚書，守京兆尹。
HCH_008_163_000058	數月，遷左散騎常侍。
HCH_008_163_000059	寶歷初，拜戶部尚書、判度支，上表乞免，願效籓服。
HCH_008_163_000060	二年，檢校兵部尚書、廣州刺史，充嶺南節度使。
HCH_008_163_000061	太和二年，以疾上表求還京師。
HCH_008_163_000062	是歲十月卒於嶺南，時年七十一，廢朝一日，贈左僕射。
HCH_008_163_000063	廣州有海之利，貨貝狎至。
HCH_008_163_000064	證善蓄積，務華侈，厚自奉養，童奴數百，於京城修行裏起第，連亙閭巷。
HCH_008_163_000065	嶺表奇貨，道途不絕，京邑推為富家。
