HCH_007_138_000001	吐蕃 回鶻 高麗 渤海靺鞨 黑水靺鞨 新羅 党項 昆明部落 于闐 占城 牂牁蠻
HCH_007_138_000002	吐蕃
HCH_007_138_000003	吐蕃，本漢西羌之地，或雲南涼禿發利鹿孤之後，其子孫以禿發爲國號，語訛爲吐蕃。
HCH_007_138_000004	國人號其主爲贊普，置大論、小論以理國事。
HCH_007_138_000005	其俗隨畜牧無常居，然亦有城郭，都城號邏些城。
HCH_007_138_000006	不知節候，以麥熟爲歲首。
HCH_007_138_000007	唐時屢爲邊患。
HCH_007_138_000008	初，唐分天下爲十道，河西、隴右三十三州，涼州最爲大鎮。
HCH_007_138_000009	天寶置八監，牧馬三十萬，又置都護以控制之。
HCH_007_138_000010	安祿山之亂，肅宗在靈武，悉召河西戍卒收復兩京，吐蕃乘虛取河西、隴右，華人百萬皆陷於吐蕃。
HCH_007_138_000011	開成時，朝廷嘗遣使至西域，見甘、涼、瓜、沙等州城邑如故，陷吐蕃之人見唐使者旌節，夾道迎呼涕泣曰：「皇帝猶念陷吐蕃生靈否？」其人皆天寶中陷吐蕃者子孫，其語言小訛，而衣服未改。
HCH_007_138_000012	至五代時，吐蕃已微弱，回鶻、党項諸羌夷分侵其地，而不有其人民。
HCH_007_138_000013	值中國衰亂，不能撫有，惟甘、涼、瓜、沙四州常自通於中國。
HCH_007_138_000014	甘州爲回鶻牙帳，而涼、瓜、沙三州將吏猶稱唐官，數來請命。
HCH_007_138_000015	自梁太祖時，常以靈武節度使兼領河西節度，而觀察甘、肅、威等州，然雖有其名，而涼州自立守將。
HCH_007_138_000016	唐長興四年，涼州留後孫超遣大將拓拔承謙及僧道士耆老楊通信等至京師，明宗拜孫超節度使。
HCH_007_138_000017	清泰元年，留後李文謙來請命。
HCH_007_138_000018	後數年，涼州人逐出文謙，靈武馮暉遣牙將吳繼興代文謙爲留後，是時天福七年。
HCH_007_138_000019	明年，晉高祖遣涇州押牙陳延暉齎詔書安撫涼州，涼州人共劫留延暉，立以爲刺史。
HCH_007_138_000020	至漢隱帝時，涼州留後折逋嘉施來請命，漢即以爲節度使。
HCH_007_138_000021	嘉施，土豪也。
HCH_007_138_000022	周廣順二年，嘉施遣人市馬京師。
HCH_007_138_000023	是時樞密使王峻用事，峻故人申師厚者，少起盜賊，爲兗州牙將，與峻相友善。
HCH_007_138_000024	後峻貴，師厚弊衣蓬首，日候峻出，馬前訴以饑寒，峻未有以發。
HCH_007_138_000025	而嘉施等來請帥，峻即建言，涼州深入夷狄，中國未嘗命吏，請帥募府率供奉官能往者。
HCH_007_138_000026	月餘，無應募者，乃奏起師厚爲左衛將軍，已而拜河西節度使。
HCH_007_138_000027	師厚至涼州，奏薦押牙副使崔虎心、陽妃谷首領沈念般等，及中國留人子孫王廷翰、溫崇樂、劉少英爲將吏，又自安國鎮至涼州立三州以控扼諸羌，用其酋豪爲刺史。
HCH_007_138_000028	然涼州夷夏雜處，師厚小人，不能撫有，至世宗時，師厚留其子而逃歸，涼州遂絕於中國。
HCH_007_138_000029	獨瓜、沙二州，終五代常來。
HCH_007_138_000030	沙州，梁開平中，有節度使張奉，自號「金山白衣天子」。
HCH_007_138_000031	至唐莊宗時，回鶻來朝，沙州留後曹義金亦遣使附回鶻以來，莊宗拜義金爲歸義軍節度使、瓜沙等州觀察處置等使。
HCH_007_138_000032	晉天福五年，義金卒，子元德立。
HCH_007_138_000033	至七年，沙州曹元忠、瓜州曹元深皆遣使來。
HCH_007_138_000034	周世宗時，又以元忠爲歸義軍節度使，元恭爲瓜州團練使。
HCH_007_138_000035	其所貢碙砂、羚羊角、波斯錦、安西白絺、金星礬、大鵬砂、眊褐、玉團，皆因其來者以名見，而其卒立世次，史皆失其紀。
HCH_007_138_000036	而吐蕃不見於梁世。
HCH_007_138_000037	唐天成三年，回鶻王仁裕來朝，吐蕃亦遣使附以來，自此數至中國。
