HCH_003_004_000001	北魏
HCH_003_004_000002	世宗宣武帝
HCH_003_004_000003	世宗宣武皇帝諱恪，孝文皇帝第二子也。
HCH_003_004_000004	母曰高夫人。
HCH_003_004_000005	初，夢為日所逐，避於床下。
HCH_003_004_000006	日化為龍，繞己數匝，寤而驚悸，遂有娠。
HCH_003_004_000007	太和七年閏四月，生帝於平城宮。
HCH_003_004_000008	二十一年正月丙申，立為皇太子。
HCH_003_004_000009	二十三年四月丙午，孝文帝崩。
HCH_003_004_000010	丁巳，太子即皇帝位。
HCH_003_004_000011	諒暗，委政宰輔。
HCH_003_004_000012	五月，高麗國遣使朝貢。
HCH_003_004_000013	六月乙卯，分遣侍臣，巡行州郡，問人疾苦，考察守令，黜陟幽明，褒禮名賢。
HCH_003_004_000014	戊辰，追尊皇妣曰文昭皇后。
HCH_003_004_000015	秋八月戊申，遵遺詔，孝文皇帝三夫人已下，悉免歸家。
HCH_003_004_000016	癸丑，增宮臣位一級。
HCH_003_004_000017	冬十月癸未，鄧至國王象舒彭來朝。
HCH_003_004_000018	丙戌，謁長陵。
HCH_003_004_000019	丁酉，享太廟。
HCH_003_004_000020	十一月，幽州人王惠定聚眾反，自稱明法皇帝。
HCH_003_004_000021	刺史李肅捕斬之。
HCH_003_004_000022	是歲，州鎮十八水饑，分遣使者，開倉振恤。
HCH_003_004_000023	景明元年春正月辛丑朔，日有蝕之。
HCH_003_004_000024	壬寅，謁長陵。
HCH_003_004_000025	乙巳，大赦，改元。
HCH_003_004_000026	丁未，齊豫州刺史裴叔業以壽春內屬。
HCH_003_004_000027	二月戊戌，復以彭城王勰為司徒。
HCH_003_004_000028	齊將胡松、李居士軍屯宛，陳伯之水軍逼壽春。
HCH_003_004_000029	夏四月丙申，司徒彭城王勰、車騎將軍王肅大破之。
HCH_003_004_000030	己亥，皇弟恌薨。
HCH_003_004_000031	五月甲寅，北鎮饑，遣兼侍中楊播巡撫振恤。
HCH_003_004_000032	六月丙子，以司徒、彭城王勰為大司馬。
HCH_003_004_000033	秋七月己亥朔，日有蝕之。
HCH_003_004_000034	齊將陳伯之寇淮南。
HCH_003_004_000035	八月乙酉，彭城王勰破伯之於肥口。
HCH_003_004_000036	九月，齊州人柳世明聚眾反。
HCH_003_004_000037	冬十月丁卯朔，謁長陵。
HCH_003_004_000038	庚寅，齊、兗二州討世明平之。
HCH_003_004_000039	丁亥，改授彭城王勰司徒、錄尚書事。
HCH_003_004_000040	十一月丁巳，陽平王頤薨。
HCH_003_004_000041	是歲，州鎮十七大饑，分遣使者，開倉振恤。
HCH_003_004_000042	高麗、吐谷渾等國並遣使朝貢。
