HCH_003_035_000001	王慧龍 子:寶　孫:瓊　曾孫:遵業　玄孫:松年　五世孫:劭　遵業弟:廣業　延業 鄭羲 子:懿　道昭　孫 〈 道昭子 〉 :嚴祖　敬祖　述祖　曽孫:仲禮 〈 嚴祖子 〉 元禮 〈 敬祖子 〉 元德 〈 述祖子 〉 從子:胤伯　平城 〈 次兄小白子 〉 敬叔 〈 三兄洞林子 〉 伯夏　謹 〈 四兄叔夜子 〉 思明　思和 〈 五兄連山子 〉 從孫:幼儒 〈 胤伯子 〉 伯猷　仲衡　輯之　懷孝 〈 平城子 〉 籍　瓊 〈 三兄洞林子 〉 先護 〈 思和子 〉 從曽孫:道邕 〈 瓊子 〉 道邕子:譯　譯叔祖:儼 〈 瓊弟 〉 儼族子:偉 〈 先護子 〉
HCH_003_035_000002	北史卷三十五
HCH_003_035_000003	列傳第二十三
HCH_003_035_000004	王慧龍
HCH_003_035_000005	王慧龍，太原晉陽人，晉尚書僕射愉之孫，散騎常侍郎緝之子也。
HCH_003_035_000006	幼聰慧，愉以爲諸孫之龍，故名焉。
HCH_003_035_000007	初，宋武微時，愉不爲之禮，及得志，愉闔家見誅。
HCH_003_035_000008	慧龍年十四，爲沙門僧彬所匿，因將過江。
HCH_003_035_000009	津人見其行意匆匆，疑爲王氏子孫。
HCH_003_035_000010	彬稱爲受業者，乃免。
HCH_003_035_000011	既濟，遂西上江陵，依叔祖忱故吏荊州前中從事習辟強。
HCH_003_035_000012	時刺史魏詠之卒，辟強與江陵令羅修、前別駕劉期公、土人王騰等謀舉兵，推慧龍爲盟主，克日襲州城。
HCH_003_035_000013	而宋武聞詠之卒，亦懼江陵有變，遣其弟道規爲荊州，眾遂不果。
HCH_003_035_000014	羅修等將慧龍又與僧彬北詣襄陽。
HCH_003_035_000015	晉雍州刺史魯宗之資給慧龍，送度江，遂奔姚興。
HCH_003_035_000016	自言也如此。
HCH_003_035_000017	姚泓滅，慧龍歸魏。
HCH_003_035_000018	明元引見與言，慧龍請效力南討。
HCH_003_035_000019	言終，俯而流涕，天子爲之動容。
