HCH_003_069_000001	申徽 陸通 厙狄峙 楊荐 王慶 趙剛 趙昶 王悅 趙文表 元定 楊摽
HCH_003_069_000002	列傳第五十七
HCH_003_069_000003	申徽陸通弟逞厙狄峙楊薦王慶趙剛子仲卿趙昶王悅趙文表元定楊
HCH_003_069_000004	申徽，字世儀，魏郡人也。
HCH_003_069_000005	六世祖鐘，為後趙司徒。
HCH_003_069_000006	冉閔末，中原喪亂，鐘子邃避地江左。
HCH_003_069_000007	曾祖爽，仕宋，位雍州刺史。
HCH_003_069_000008	祖隆道。
HCH_003_069_000009	宋北兗州刺史。
HCH_003_069_000010	父明仁，郡功曹，早卒。
HCH_003_069_000011	徽少與母居，盡力孝養。
HCH_003_069_000012	及長，好經史。
HCH_003_069_000013	性審慎，不妄交遊。
HCH_003_069_000014	遭母憂，喪畢，乃歸於魏。
HCH_003_069_000015	元顥入洛，以元邃為東徐州刺史，邃引徽為主簿。
HCH_003_069_000016	顥敗，邃被檻車送洛陽，故吏賓客並委去，唯徽送之。
HCH_003_069_000017	及邃得免，乃廣集賓友，歎徽有古人風。
HCH_003_069_000018	尋除太尉府行參軍。
HCH_003_069_000019	孝武初，徽以洛陽兵難未已，遂間行入關見周文。
HCH_003_069_000020	周文與語，奇之，薦之于賀拔岳，嶽亦雅相敬待，引為賓客。
HCH_003_069_000021	周文臨夏州，以徽為記室參軍，兼府主簿。
HCH_003_069_000022	周文察徽沉密有度量，每事信委之，乃為大行台郎中。
HCH_003_069_000023	時軍國草創，幕府務殷，四方書檄皆徽之辭也。
HCH_003_069_000024	以迎孝武功，封博平縣子、本州大中正。
HCH_003_069_000025	大統初，進爵為侯。
HCH_003_069_000026	四年，拜中書舍人，修起居注。
HCH_003_069_000027	河橋之役，大軍不利，近侍之官分散者眾，徽獨不離左右，魏帝稱歎之。
HCH_003_069_000028	十年，遷給事黃門侍郎。
HCH_003_069_000029	先是，東陽王元榮為瓜州刺史。
HCH_003_069_000030	其女婿劉彥隨焉。
HCH_003_069_000031	及榮死，瓜州首望表榮子康為刺史，彥遂殺康而取其位。
HCH_003_069_000032	屬四方多難，朝廷不遑問罪，因授彥刺史。
HCH_003_069_000033	頻徵不奉詔，又南通吐谷渾，將圖叛逆。
HCH_003_069_000034	周文難於動眾，欲以權略致之，乃以徽為河西大使，密令圖彥。
HCH_003_069_000035	徽輕以五十騎行，既至，止於賓館。
HCH_003_069_000036	彥見徽單使，不以為疑，徽乃遣一人微勸彥歸朝，以揣其意，彥不從。
HCH_003_069_000037	徽又使贊成其住計，彥便從之，遂來至館。
HCH_003_069_000038	徽先與瓜州豪右密謀執彥，遂叱而縛之。
