HCH_003_066_000001	王傑 王勇 宇文虯 耿豪 高琳 李和 伊婁穆 達奚寔 劉雄 侯植 李延孫 韋祐 陳欣 魏玄 泉仚 李遷哲 楊乾運 扶猛 陽雄 席固 任果
HCH_003_066_000002	王傑王勇宇文虯耿豪高琳李和子徹伊婁穆達奚寔劉雄侯植李延孫韋祐陳欣魏玄泉李遷哲楊乾運扶猛陽雄席固任果
HCH_003_066_000003	王傑，金城直城人也，本名文達。
HCH_003_066_000004	父巢，魏榆中鎮將。
HCH_003_066_000005	傑少有壯志，每以功名自許。
HCH_003_066_000006	從孝武西遷，賜爵都昌縣子。
HCH_003_066_000007	周文奇其才，嘗謂諸將曰：「王文達萬人敵也，但恐勇決太過耳。」從復潼關，破沙苑，爭河橋，戰芒山，皆以勇敢聞。
HCH_003_066_000008	親待日隆，於是賜姓宇文氏，進爵為公。
HCH_003_066_000009	累遷侍中、驃騎大將軍、開府儀同三司。
HCH_003_066_000010	恭帝元年，從於謹圍江陵。
HCH_003_066_000011	時柵內有人，善用長槊，將士登者，多為所斃。
HCH_003_066_000012	謹令傑射之，應弦而倒。
HCH_003_066_000013	登者乃得入，遂拔之。
HCH_003_066_000014	謹曰：「濟我大事者在公此箭也。」周孝閔帝踐祚，進爵張掖郡公，為河州刺史。
HCH_003_066_000015	朝延以傑勳望俱重，故授以本州。
HCH_003_066_000016	後與隨公楊忠自漠北伐齊。
HCH_003_066_000017	又從齊公憲東禦齊將斛律明月。
HCH_003_066_000018	進位柱國。
HCH_003_066_000019	建德初，除涇州總管，頗為百姓所慕。
HCH_003_066_000020	宣帝即位，拜上柱國。
HCH_003_066_000021	薨。
HCH_003_066_000022	贈七州諸軍事、河州刺史，追封鄂國公，諡曰威。
HCH_003_066_000023	子孝遷，位開府儀同大將軍。
HCH_003_066_000024	王勇，代武川人也，本名胡仁。
HCH_003_066_000025	少雄健，有膽決。
HCH_003_066_000026	數從侯莫陳悅、賀拔嶽征討，功居多，拜別將。
HCH_003_066_000027	周文為丞相，封包信縣子。
HCH_003_066_000028	從禽竇泰，復弘農，戰沙苑，氣蓋眾軍，所當必破。
HCH_003_066_000029	周文歎其勇敢，賞賜特隆，進爵為公。
HCH_003_066_000030	大軍不利，唯胡仁及王文達、耿令貴三人力戰，皆有殊功。
HCH_003_066_000031	軍還，拜上州刺史，以雍州、岐州、北雍州擬授胡仁等。
HCH_003_066_000032	然州頗有優劣，文令探籌取之。
HCH_003_066_000033	胡仁遂得雍州，文達得岐州，令貴得北雍州。
HCH_003_066_000034	仍賜胡仁名勇，令貴名豪，文達名傑，以彰其功。
HCH_003_066_000035	進侍中、驃騎大將軍、開府儀同三司。
HCH_003_066_000036	恭帝元年，從柱國趙貴征蠕蠕，破之，進爵新陽郡公，賜姓庫汗氏。
HCH_003_066_000037	又論討蠕蠕功，別封永固縣伯。
HCH_003_066_000038	時有別封者，例聽回授次子，勇獨請封兄子興，時人義之。
HCH_003_066_000039	尋進位大將軍。
HCH_003_066_000040	勇性雄猛，為當時驍將。
HCH_003_066_000041	矜功伐善，好論人之惡，時論亦以此鄙之。
HCH_003_066_000042	柱國侯莫陳崇勳高望重，與諸將同謁晉公護，聞勇數論人短，乃於眾中折辱之。
HCH_003_066_000043	勇慚恚，因疽發背卒。
HCH_003_066_000044	子昌嗣。
HCH_003_066_000045	官至大將軍。
HCH_003_066_000046	宇文虯，字樂仁，代武川人也。
HCH_003_066_000047	驍悍有膽略。
HCH_003_066_000048	少從征討，累有戰功，封南安侯。
HCH_003_066_000049	孝武西遷，以獨孤信為行台，信引虯為帳內都督。
HCH_003_066_000050	隨信奔梁。
HCH_003_066_000051	大統三年歸闕，進爵為公。
HCH_003_066_000052	禽竇泰，復弘農，及沙苑、河橋之戰，皆有功。
HCH_003_066_000053	又從獨孤信討梁仚定，破之。
HCH_003_066_000054	累遷南秦州刺史、驃騎大將軍、開府儀同三司。
HCH_003_066_000055	虯每經行陣，必身先士卒，故上下同心，戰無不克。
HCH_003_066_000056	後除金州刺史、大將軍。
HCH_003_066_000057	卒。
