HCH_003_039_000001	薛安都 劉休賓 房法壽 畢眾敬 羊祉
HCH_003_039_000002	列傳第二十七
HCH_003_039_000003	薛安都劉休賓房法壽曾孫豹玄孫彥謙族子景伯畢眾敬曾孫義雲羊祉子深孫肅弟子敦烈
HCH_003_039_000004	薛安都，字休達，河東汾陰人也。
HCH_003_039_000005	父廣，晉上党太守。
HCH_003_039_000006	安都少驍勇，善騎射，頗結輕俠，諸兄患之。
HCH_003_039_000007	安都乃求以一身分出，不取片資，兄許之，居於別廄。
HCH_003_039_000008	遠近交遊者爭有送遺，馬牛衣服什物充滿其庭。
HCH_003_039_000009	真君五年，與東雍州刺史沮渠康謀逆，事發奔宋。
HCH_003_039_000010	在南以武力見敘，遇宋孝武起江州，遂以為將。
HCH_003_039_000011	和平六年，宋湘東王殺其主子業而自立，是為明帝。
HCH_003_039_000012	群情不協，共立子業弟晉安王子勳。
HCH_003_039_000013	安都與沈文秀、崔道固、常珍奇等舉兵應之。
HCH_003_039_000014	宋明帝遺將張永討安都。
HCH_003_039_000015	安都遣使降魏，請兵救援，遣第四子道次為質。
HCH_003_039_000016	獻文乃遣鎮東大將軍尉元等赴之，拜安都鎮南大將軍、徐州刺史，賜爵河東公。
HCH_003_039_000017	元等既入彭城，安都中悔，謀圖元等。
HCH_003_039_000018	元知之，遂不果發。
HCH_003_039_000019	安都因重貨元等，委罪于女婿裴祖隆。
HCH_003_039_000020	元乃殺祖隆而隱安都謀。
HCH_003_039_000021	皇興二年，與畢眾敬朝于京師，甚見禮重。
HCH_003_039_000022	子侄群從並處上客，皆封侯，至於門生，無不收敘。
HCH_003_039_000023	又為起第宅，館宇崇麗，資給甚厚。
HCH_003_039_000024	卒，贈假黃鉞、秦州刺史、河東王，諡曰康。
HCH_003_039_000025	子道舣襲爵，位平州刺史，政有聲稱。
HCH_003_039_000026	曆相、秦二州刺史，卒。
HCH_003_039_000027	道舣弟道異，亦以勳為第一客。
HCH_003_039_000028	早卒，贈秦州刺史、安邑侯。
HCH_003_039_000029	道異弟道次，既質京師，賜爵安邑侯，位秦州刺史，進河南公。
HCH_003_039_000030	安都從祖弟真度，初亦與安都南奔；及從安都來降，為上客。
HCH_003_039_000031	太和初，賜爵河北侯，出為平州刺史，假陽平公，後降為伯。
HCH_003_039_000032	曆荊州、東荊州刺史。
HCH_003_039_000033	初遷洛後，真度每獻計勸先取樊、鄧，後攻南陽，故大為帝所賞。
HCH_003_039_000034	改封臨晉縣伯，轉豫州刺史。
HCH_003_039_000035	景明初，豫州大饑，真度表輒日別出倉米五十斛為粥，救其甚者。
