HCH_003_054_000001	孫騰 高隆之 司馬子如 竇泰 尉景 婁昭 厙狄干 韓軌 段榮 斛律金
HCH_003_054_000002	列傳第四十二
HCH_003_054_000003	孫騰 高隆之 司馬子如子消難裴藻兄子膺之竇泰尉景婁昭兄子睿厙狄幹孫士文韓軌段榮子韶孝言斛律金子光羨
HCH_003_054_000004	孫騰
HCH_003_054_000005	孫騰，字龍雀，咸陽石安人也。
HCH_003_054_000006	祖通，仕沮渠氏，為中書舍人。
HCH_003_054_000007	沮渠氏滅，因徙居北邊。
HCH_003_054_000008	及騰貴，魏朝贈司徒。
HCH_003_054_000009	父機，贈太尉。
HCH_003_054_000010	騰少質直，明解吏事。
HCH_003_054_000011	魏正光中，北方擾，歸爾硃榮。
HCH_003_054_000012	尋為齊神武都督長史。
HCH_003_054_000013	神武為晉州，又引為長史，封石安縣伯。
HCH_003_054_000014	及起兵于信都，常以誠款預謀策。
HCH_003_054_000015	累遷郡公，入為侍中，尋兼尚書左僕射。
HCH_003_054_000016	時魏京兆王愉女平原公主寡，騰願尚之，而公主欲侍中封隆之。
HCH_003_054_000017	騰妒隆之，遂相間構。
HCH_003_054_000018	神武啟免騰官，俄而復之。
HCH_003_054_000019	與斛其椿同掌機密，隆之見忌慮禍，奔晉陽。
HCH_003_054_000020	神武入討椿，留騰行并州事。
HCH_003_054_000021	入為尚書左僕射，內外之事，騰咸知之。
HCH_003_054_000022	兼司空，除侍中，兼尚書令。
HCH_003_054_000023	時西魏攻南袞州，詔騰率諸將討之。
HCH_003_054_000024	騰性怯無威略，失利而還。
HCH_003_054_000025	又除司徒，餘官如故。
HCH_003_054_000026	初北境亂，騰亡一女。
HCH_003_054_000027	及貴，推訪不得，疑其為人婢。
HCH_003_054_000028	及為司徒，奴婢訴良者皆免之，願免千人，冀得其女。
HCH_003_054_000029	神武知之大怒，解司徒。
HCH_003_054_000030	尋為尚書左僕射、太保，仍侍中，遷太傅。
HCH_003_054_000031	初，博陵崔孝芬取貧家子賈氏為養女。
HCH_003_054_000032	孝芬死，其妻元更適鄭伯猷，攜賈于鄭氏。
HCH_003_054_000033	賈有色，騰納之為妾。
HCH_003_054_000034	其妻袁死，騰以賈有子，正以為妻，詔封丹陽郡君。
HCH_003_054_000035	復請以袁氏爵回授其女。
HCH_003_054_000036	其違禮肆情，多此類也。
HCH_003_054_000037	騰早依神武，神武深信待之，置於魏朝，寄以心腹。
HCH_003_054_000038	遂志氣驕盈，與奪自己。
HCH_003_054_000039	納賄不知紀極，官贈非財不行。
HCH_003_054_000040	肴藏銀器，盜為家物，親狎小人，專為聚斂。
