HCH_003_084_000001	孝行
HCH_003_084_000002	長孫慮 乞伏保孫益德董洛生楊引閻元明吳悉達王續生李顯達倉跋張升王崇郭文恭荊可秦族皇甫遐張元王頒弟頍楊慶田翼紐因劉仕俊翟普林華秋徐孝肅
HCH_003_084_000003	序
HCH_003_084_000004	《 孝經 》云：「夫孝，天之經也，地之義也，人之行也。」《 論語 》云：「君子務本，本立而道生，孝悌也者，其為仁之本歟！」《 呂覽 》云：「夫孝，三皇五帝之本務，萬事之納紀也。執一術而百善至，百邪去，天下順者，其唯孝乎！」然則孝之為德至矣，其為道遠矣，其化人深矣。
HCH_003_084_000005	故聖帝明王行之于四海，則與天地合其德，與日月齊其明；諸侯卿大夫行之于國家，則永保其宗社，長守其祿位；匹夫匹婦行之于閭閻，則播徽烈于當年，揚休名於千載。
HCH_003_084_000006	是以堯、舜、湯、武居帝王之位，垂至德以敦其風；孔、墨、荀、孟稟聖賢之資，弘正道以勵其俗。
HCH_003_084_000007	觀其所由，在此而已矣。
HCH_003_084_000008	然而淳源既往，澆風愈扇，禮義不樹，廉讓莫修。
HCH_003_084_000009	若乃綰銀黃，列鐘鼎，立於朝廷之間，非一族也；積龜貝，實倉廩，居於閭巷之內，非一家也。
HCH_003_084_000010	其於愛敬之道，則有未能備焉。
HCH_003_084_000011	哀思之節，罕有得其中焉。
HCH_003_084_000012	斯乃詩人所以思素冠，孔門有以責衣錦也。
HCH_003_084_000013	且生盡色養之方，終極哀思之地，厥跡多緒，其心一焉。
HCH_003_084_000014	若乃誠達泉魚，感通鳥獸，事匪常倫，斯蓋希矣。
HCH_003_084_000015	至如溫床、扇席，灌樹、負土，苟或加人，咸疾俗。
HCH_003_084_000016	斯固仁人君子所以興歎，哲後賢宰所宜屬心。
HCH_003_084_000017	如令明教化以救其弊，優爵賞以勸其心，存懇誠以誘其進，積歲月以求其終，則今之所謂少者，可以為多矣；古之所謂難者，可以為易矣。
HCH_003_084_000018	長孫慮等闕稽古之學，無俊偉之才。
HCH_003_084_000019	或任其自然，情無矯飾；或篤於天性，勤其四體。
HCH_003_084_000020	並竭股肱之力，咸盡愛敬之心，自足膝下之歡，忘懷軒冕之貴。
HCH_003_084_000021	不言而化，人神通感。
HCH_003_084_000022	雖或位登臺輔，爵列王侯，祿積萬鐘，馬跡千駟，死之日曾不得與斯人之徒隸齒。
HCH_003_084_000023	孝之大也，不其然乎。
HCH_003_084_000024	案《 魏書 》列趙琰、長孫慮、乞伏保、孫益德、董洛生、楊引、閻元明、吳悉達、王續生、李顯達、倉跋、張升、王崇、郭文恭為《 孝感傳 》，《 周書 》列李棠、柳檜、杜叔毗、荊可、秦族、皇甫遐、張元為《 孝義傳 》，《 隋書 》列陸彥師、田德懋、薛浚、王頒、田翼、楊慶、郭世俊、紐因、劉仕俊、郎方貴、翟普林、李德饒、華秋、徐孝肅為《 孝義傳 》。
HCH_003_084_000025	今趙琰、李棠、柳檜、杜叔毗、陵彥師、李德饒入別傳及其家傳，其餘並從此編緝，以備《孝行傳》云。
HCH_003_084_000026	孝行
HCH_003_084_000027	長孫慮，代人也。
HCH_003_084_000028	母因飲酒，其父真呵叱之，誤以杖擊，便即致死。
HCH_003_084_000029	真為縣囚執，處以重坐。
HCH_003_084_000030	慮列辭尚書云：「父母忿爭，本無餘惡，直以謬誤，一朝橫禍。今母喪未殯，父命旦夕，慮兄弟五人並沖幼。慮身居長，今年十五，有一女弟，向始四歲。更相鞠養，不能保全，父若就刑，交墜溝壑。乞以身代老父命，使嬰弱眾孤，得蒙存立。」尚書奏云：「慮于父為孝子，于弟為仁兄，尋情究狀，特可矜感。」孝文帝詔特恕其父死罪，以從遠流。
