HCH_008_090_000001	王及善　杜景儉　朱敬則　楊再思　李懷遠 子:景伯　孫:彭年 豆盧欽望 附:張光輔　史務滋　崔元綜　周允元
HCH_008_090_000002	王及善
HCH_008_090_000003	王及善，洺州邯鄲人也。
HCH_008_090_000004	父君愕。
HCH_008_090_000005	隋大業末，并州人王君廓掠邯鄲，君愕往說君廓曰：「方今萬乘失禦，英雄競起，誠宜撫納遺氓，保全形勝，按甲以觀時變，擁眾而歸真主，此富貴可圖也。今足下居無尺土之地，守無兼旬之糧，恣行殘忍，所過攘兌攵，竊爲足下寒心矣。」君廓曰：「計將安出？」君愕爲陳井陘之險，可先往據之。
HCH_008_090_000006	君廓從其言，乃屯井陘山。
HCH_008_090_000007	歲餘，會義師入定關中，乃與君廓率所部萬餘人來降，拜大將軍。
HCH_008_090_000008	頻以戰功封新興縣公，累遷左武衛將軍。
HCH_008_090_000009	從太宗征遼東，兼領左屯營兵馬。
HCH_008_090_000010	與高麗戰於駐蹕山，君愕先鋒陷陣，力戰而死。
HCH_008_090_000011	太宗深痛悼之，贈左衛大將軍、幽州都督、邢國公，賜東園秘器，陪葬昭陵。
HCH_008_090_000012	及善年十四，以父死王事，授朝散大夫，襲爵邢國公。
HCH_008_090_000013	高宗時，累遷左奉裕率。
HCH_008_090_000014	孝敬之居春宮，因宴集命宮官擲倒，次至及善，辭曰：「殿下自有樂官，臣止當守職，此非臣任也。臣將奉令，恐非殿下羽翼之備。」太子謝而遣之。
HCH_008_090_000015	高宗聞而特加賞慰，賜絹百匹。
HCH_008_090_000016	尋除右千牛衛將軍，高宗謂曰：「朕以卿忠謹，故與卿三品要職。他人非搜辟不得至朕所，卿佩大橫刀在朕側，知此官貴否？」俄以病免，尋起爲衛尉卿。
HCH_008_090_000017	垂拱中，暦司屬卿。
HCH_008_090_000018	時山東饑，及善爲巡撫賑給使。
HCH_008_090_000019	尋拜春官尚書、秦州都督，轉益州大都督府長史。
HCH_008_090_000020	以老病請乞致仕，加授光祿大夫。
HCH_008_090_000021	後契丹作亂，山東不安，起授滑州刺史。
HCH_008_090_000022	則天謂曰：「邊賊反叛，卿雖疾病，可將妻子日行三十里，緩步至彼，與朕臥理此州，以斷河路也。」 因問朝廷得失，及善備陳理亂之宜十餘道，則天曰：「彼末事也，此爲本也，卿不可行。」乃留拜內史。
HCH_008_090_000023	時御史中丞來俊臣常以飛禍陷良善，自侯王將相被其羅織受戮者不可勝計。
HCH_008_090_000024	後俊臣坐事繫獄，有司斷以極刑，則天欲赦之。
HCH_008_090_000025	及善執奏曰：「俊臣凶狡不軌，所信任者皆屠販小人，所誅戮者多名德君子。臣愚以爲若不剿絶元惡，恐搖動朝廷，禍從此始。」則天納之。
HCH_008_090_000026	俄而則天將追廬陵王立爲太子，及善讚成其計。
HCH_008_090_000027	及太子立，又請太子外朝以慰人心，則天從之。
HCH_008_090_000028	及善雖無學術，在官每以清正見知，臨事難奪，有大臣之節。
HCH_008_090_000029	時張易之兄弟恃寵，每內宴，皆無人臣之禮。
HCH_008_090_000030	及善數奏抑之，則天不悅，謂及善曰：「卿既高年，不宜更侍遊  ，但檢校閤中可也。」及善因病請假月餘，則天都不問之，及善歎曰：「豈有中書令而天子得一日不見乎？事可知矣。」乃上疏乞骸骨，三上不許。
HCH_008_090_000031	聖暦二年，拜文昌左相，旬日而薨，年八十二。
HCH_008_090_000032	廢朝三日，贈益州大都督，諡曰貞，陪葬乾陵。
HCH_008_090_000033	杜景儉
HCH_008_090_000034	杜景儉，冀州武邑人也。
HCH_008_090_000035	少舉明經，累除殿中侍御史。
HCH_008_090_000036	出爲益州錄事參軍。
HCH_008_090_000037	時隆州司馬房嗣業除益州司馬，除書未到，即欲視事，又鞭笞僚吏，將以示威，景儉謂曰：「公雖受命爲此州司馬，而州司未受命也。何藉數日之祿，而不待九重之旨，即欲視事，不亦急耶？」嗣業益怒。
HCH_008_090_000038	景儉又曰：「公今持咫尺之製，真僞未知，即欲攬一州之權，誰敢相保？揚州之禍，非此類耶。」乃叱左右各令罷散，嗣業慚赧而止。
HCH_008_090_000039	俄有制除嗣業荊州司馬，竟不如誌，人吏爲之語曰：「錄事意，與天通，益州司馬折威風。」景儉由是稍知名。
HCH_008_090_000040	入爲司賓主簿，轉司刑丞。
HCH_008_090_000041	天授中，與徐有功、來俊臣、侯思止專理製獄，時人稱云：「遇徐、杜者必生，遇來、侯者必死。」累遷洛州司馬。
HCH_008_090_000042	尋轉鳳閣侍郎、同鳳閣鸞台平章事。
HCH_008_090_000043	則天嘗以季秋內出梨花一枝示宰臣曰：「是何祥也？」諸宰臣曰：「陛下德及草木，故能秋木再花，雖周文德及行葦，無以過也。」景儉獨曰：「謹按《洪範五行傳》：『陰陽不相奪倫，瀆之即爲災。』又《春秋》云：『冬無愆陽，夏無伏陰，春無淒風，秋無苦雨。』今已秋矣，草木黃落，而忽生此花，瀆陰陽也。臣慮陛下布教施令，有虧禮典。又臣等忝爲宰臣，助天理物，理而不和，臣之罪也。」於是再拜謝罪，則天曰：「卿真宰相也！」
HCH_008_090_000044	延載初，爲鳳閣侍郎周允元奏景儉黨於李昭德，左遷溱州刺史。
HCH_008_090_000045	後累除司刑卿。
