HCH_003_037_000001	韓茂 皮豹子 封敕文 呂羅漢 孔伯恭 田益宗 孟表 奚康生 楊大眼 崔延伯 李叔仁
HCH_003_037_000002	列傳第二十五
HCH_003_037_000003	韓茂皮豹子封敕文呂羅漢孔伯恭田益宗孟表奚康生楊大眼崔延伯李叔仁
HCH_003_037_000004	韓茂，字元興，安定安武人也。
HCH_003_037_000005	父耆字黃耇，永興中，自赫連屈丐來降，位常山太守，假安武侯，仍居常山之九門。
HCH_003_037_000006	卒，贈涇州刺史，諡曰成。
HCH_003_037_000007	茂年十七，膂力過人，尤善騎射。
HCH_003_037_000008	明元曾親征丁零翟猛，茂為中軍執幢。
HCH_003_037_000009	時大風，諸軍旌旗皆偃僕，茂於馬上持幢，初不傾倒。
HCH_003_037_000010	帝異而問之，謂左右曰：「記之。」尋征詣行在所，以為武賁郎將。
HCH_003_037_000011	後從太武討赫連昌，大破之，以功賜爵蒲陰子，遷侍輦郎。
HCH_003_037_000012	又從破統萬，平平涼，當茂所沖，莫不應弦而殪。
HCH_003_037_000013	拜內侍長，進爵九門侯。
HCH_003_037_000014	後從征蠕蠕，頻戰大捷。
HCH_003_037_000015	與樂平王丕等伐和龍，茂為前鋒都將，戰功居多。
HCH_003_037_000016	遷司衛監，錄前後功，拜散騎常侍、殿中尚書，進爵安定公。
HCH_003_037_000017	從破薛永宗、蓋吳，轉都官尚書。
HCH_003_037_000018	從車駕南征，拜徐州刺史。
HCH_003_037_000019	還，拜侍中、尚書左僕射。
HCH_003_037_000020	文成踐阼，拜尚書令，加侍中、征南大將軍。
HCH_003_037_000021	茂沈毅篤實，雖無文學，每議論合理，為將善於撫眾，勇冠當世，為朝廷所稱。
HCH_003_037_000022	太安二年，領太子少師。
HCH_003_037_000023	卒，贈涇州刺史，安定王，諡曰桓。
HCH_003_037_000024	長子備，字延德，賜爵行唐侯，曆太子庶子、甯西將軍，典游獵曹，加散騎常侍。
HCH_003_037_000025	襲爵安定公、征南大將軍。
HCH_003_037_000026	卒，贈雍州刺史。
HCH_003_037_000027	諡曰簡。
HCH_003_037_000028	備弟均，字天德，少善射，有將略。
HCH_003_037_000029	初為中散，賜爵范陽子，遷金部尚書，加散騎常侍。
HCH_003_037_000030	兄備卒，無子，均襲爵安定公、征南大將軍。
HCH_003_037_000031	曆定、青、冀三州刺史，甚有譽。
HCH_003_037_000032	廣阿澤在定、冀、相三州界，土曠人稀，多有寇盜，乃置鎮以靜之。
HCH_003_037_000033	以均在冀州，劫盜止息，除大將軍、廣阿鎮大將，加都督三州諸軍事。
HCH_003_037_000034	均清身率下，禁斷奸邪，於是趙郡屠各、西山丁零聚黨山澤以劫害為業者，均皆誘慰追捕，遠近震跼。
HCH_003_037_000035	先是，河外未賓，人多去就，故權立東青州，為招懷之本。
HCH_003_037_000036	新附人咸受優復，然舊人奸逃者，多往投焉。
HCH_003_037_000037	均表陳非便，朝議罷之。
HCH_003_037_000038	後均所統，劫盜頗起，獻文詔書讓之。
HCH_003_037_000039	又以五州人戶殷多，編籍不實，詔均檢括，出十餘萬戶。
HCH_003_037_000040	復授定州刺史，百姓安之。
HCH_003_037_000041	卒。
HCH_003_037_000042	諡康公。
HCH_003_037_000043	皮豹子，漁陽人也。
HCH_003_037_000044	少有武略。
HCH_003_037_000045	泰常中，為中散。
HCH_003_037_000046	太武時，為散騎常侍，賜爵新安侯，又拜選部尚書。
HCH_003_037_000047	後除開府儀同三司，進爵淮陽公，鎮長安，坐盜官財，徙于統萬。
HCH_003_037_000048	真君三年，宋將裴方明等侵南秦王楊難當，遂陷仇池。
HCH_003_037_000049	太武征豹子，復其爵位，尋拜使持節、仇池鎮將，督並中諸軍與建興公古弼等分命諸將，十道並進。
HCH_003_037_000050	四年正月，豹子進擊樂鄉，大破之。
HCH_003_037_000051	宋使其秦州刺史胡崇之鎮仇池，至漢中，聞官軍已西，懼不敢進。
HCH_003_037_000052	豹子與司馬楚之至濁水，擊禽崇之，盡虜其眾。
HCH_003_037_000053	仇池平。
HCH_003_037_000054	未幾，諸氐復推楊文德為主以圍仇池，古弼討平之。
HCH_003_037_000055	時豹子次下辨，聞圍解，欲還。
HCH_003_037_000056	弼使謂豹子曰：「賊恥其負敗，必求報復，不如陳兵以待之。」豹子以為然。
HCH_003_037_000057	尋除都督秦、雍、荊、梁、益五州諸軍事，進號征西大將軍、開府，仇池鎮將、持節、公如故。
HCH_003_037_000058	宋復遣楊文德、姜道盛寇濁水，別遣將青陽顯伯守斧山，以拒豹子。
HCH_003_037_000059	濁水城兵射殺道盛。
HCH_003_037_000060	豹子至斧山，斬顯伯，悉俘其眾。
HCH_003_037_000061	初，南秦王楊難當歸命，詔送楊氏子弟詣京師。
HCH_003_037_000062	文德以行賂得留，出奔漢中。
HCH_003_037_000063	宋以文德為武都王，守葭蘆城，招誘氐羌。
HCH_003_037_000064	於是武都陰平五部氐人叛應文德，詔豹子討之。
HCH_003_037_000065	文德阻兵固險，以拒豹子。
HCH_003_037_000066	文德將楊高來降，文德棄城南走，收其妻子寮屬及故武都王保宗妻公主送京師。
HCH_003_037_000067	宋白水太守郭啟玄率眾救文德，豹子大破之。
HCH_003_037_000068	啟玄、文德走還漢中。
HCH_003_037_000069	興安二年，宋遣蕭道成等入漢中，別令楊文德、楊頭等率氐、羌圍武都。
HCH_003_037_000070	豹子分兵將救之，聞宋人增兵益將，表狀求助。
HCH_003_037_000071	詔高平鎮將苟莫幹率突騎二千以赴之，道成等乃退。
HCH_003_037_000072	征豹子為尚書，出為內都大官。
HCH_003_037_000073	宋遣其將殷孝祖修兩當城於清東，以逼南境。
HCH_003_037_000074	天水公封敕文擊之，不克。
HCH_003_037_000075	詔豹子與給事中周丘等助擊之。
HCH_003_037_000076	宋瑕丘鎮遣步卒五千助戍兩當，豹子大破之。
HCH_003_037_000077	追至城下，其免者千餘人而已。
HCH_003_037_000078	既而班師。
HCH_003_037_000079	先是，河西諸胡亡匿避命，豹子討之；不捷而還，又坐免官。
HCH_003_037_000080	尋以前後戰功復擢為內都大官。
HCH_003_037_000081	卒，文成追惜之，贈淮陽王，諡曰襄。
HCH_003_037_000082	子道明襲。
HCH_003_037_000083	道明第八弟懷喜，文成以其名臣子，擢為侍御中散，遷侍御長。
HCH_003_037_000084	孝文初，吐谷渾拾夤部落饑窘，侵掠澆河。
HCH_003_037_000085	詔假平西將軍、廣川公，與上党王長孫觀討拾夤。
HCH_003_037_000086	又以其父豹子昔鎮仇池，有威信，拜使持節、侍中、都督秦、雍、荊、梁、益五州諸軍事、本將軍、開府、仇池鎮將，假公如故。
HCH_003_037_000087	懷喜至，申布恩惠。
HCH_003_037_000088	夷人大悅，酋帥率戶歸附。
HCH_003_037_000089	置廣業、固道二郡以居之。
HCH_003_037_000090	徵為南部尚書，賜爵南康侯。
HCH_003_037_000091	太和元年，宋葭蘆戍主楊文度遣弟鼠據仇池，詔懷喜討鼠。
HCH_003_037_000092	鼠棄城南走。
HCH_003_037_000093	進次濁水，遂軍於覆津。
HCH_003_037_000094	文度將強大黑固守津道，懷喜部分將士，擊大黑走之。
HCH_003_037_000095	追奔，攻拔葭蘆城，斬文度，傳首京師。
HCH_003_037_000096	詔慰勉之。
HCH_003_037_000097	又詔于駱穀築城，懷喜表求待來年築城。
HCH_003_037_000098	詔責之曰：「若不時築，築而不成，成而不固，以軍法繩之。」南天水人柳旃據險不順，懷喜討滅之。
HCH_003_037_000099	後為豫州刺史，詔讓其在州寬怠，以飲酒廢事，威不禁下，遣使就州，決以杖罰。
HCH_003_037_000100	卒，諡曰恭公。
HCH_003_037_000101	子承宗襲。
HCH_003_037_000102	封敕文，代人也，本姓是賁。
HCH_003_037_000103	祖豆，位開府、冀青二州刺史、關內侯。
HCH_003_037_000104	父灊，侍御長，贈定州刺史、章武侯，諡曰隱。
HCH_003_037_000105	敕文始光初為中散，稍遷西部尚書，出為使持節、開府、領護西夷校尉、秦益二州刺史，賜爵天水公，鎮上邽。
HCH_003_037_000106	詔敕文征吐谷渾慕利延兄子拾歸於枹罕。
HCH_003_037_000107	眾少不制，詔廣川公乙烏頭等二軍與敕文會隴右。
HCH_003_037_000108	軍次武始，拾歸夜遁，敕文引軍入枹罕，虜拾歸妻子及其人戶，分徙千家於上邽，留烏頭守桴罕。
HCH_003_037_000109	金城邊冏，天水梁會謀反，據上邽東城南城，攻逼西城。
HCH_003_037_000110	敕文先已設備，賊乃退。
HCH_003_037_000111	冏、會復攻城，氐、羌一萬屯南嶺，休官、屠各及雜戶二萬餘人屯北嶺，為冏等形援。
HCH_003_037_000112	敕文設奇兵大破之，斬冏。
HCH_003_037_000113	眾復推梁會為主。
HCH_003_037_000114	安豐公閭根率軍助敕文，敕文又表求助，未及報。
HCH_003_037_000115	梁會欲謀逃遁。
HCH_003_037_000116	先是敕文掘重塹於東城之外，幾斷賊走路。
HCH_003_037_000117	夜半，會乃飛梯騰塹而走。
HCH_003_037_000118	敕文先嚴兵於塹外，拒鬥，從夜至旦。
HCH_003_037_000119	敕文謀於眾曰：「困獸猶鬥，而況於人。」乃以白武幡宣告賊眾，若能歸降，原其生命，應時降者六百餘人。
HCH_003_037_000120	會知人心沮壞，於是分遁。
HCH_003_037_000121	敕文縱騎騰躡，死者太半。
HCH_003_037_000122	略陽王元達因梁會之亂，聚黨攻城，招引休官、屠各之眾，推天水休官王官興為秦地王。
HCH_003_037_000123	敕文與臨淮公莫真討破之。
HCH_003_037_000124	天安元年卒，長子萬護讓爵于弟翰。
HCH_003_037_000125	于時讓者唯萬護及元氏侯趙辟惡子元伯讓其弟次興，朝廷義而許之。
HCH_003_037_000126	呂羅漢，本東平壽張人也，其先石勒時徙居幽州。
HCH_003_037_000127	祖顯，字子明。
HCH_003_037_000128	少好學，性廉直，鄉人有忿爭者皆就質焉。
HCH_003_037_000129	慕容垂以為河間太守。
HCH_003_037_000130	皇始初，以郡降，道武賜爵魏昌男。
HCH_003_037_000131	拜钜鹿太守。
HCH_003_037_000132	清身奉公，妻子不免饑寒，百姓頌之曰：「時惟府君，克清克明，緝我荒土，人胥樂生，願壽無疆，以享長齡。」卒官。
HCH_003_037_000133	父溫，字晞陽。
HCH_003_037_000134	善書，好施，有文武才略。
HCH_003_037_000135	位上党太守，有能名。
HCH_003_037_000136	卒，贈豫州刺史、野王侯，諡曰敬。
HCH_003_037_000137	羅漢仁厚篤慎，弱冠以武幹知名。
HCH_003_037_000138	父溫之為秦州司馬，羅漢隨侍。
HCH_003_037_000139	隴右氐楊難當寇上邽，鎮將元意頭知羅漢善射，共登西城樓令射。
HCH_003_037_000140	難當隊將及兵二十三人應弦而殪。
HCH_003_037_000141	賊眾轉盛，羅漢曰：「今不出戰，示敵以弱。」意頭善之，即簡千餘人，令羅漢出戰，眾皆披靡。
HCH_003_037_000142	難當大驚，會太武賜難當璽書，責其跋扈，難當還仇池。
HCH_003_037_000143	意頭具以狀聞，徵為羽林郎。
HCH_003_037_000144	上邽休官呂豐、屠各、王飛鹿等據險為逆，詔羅漢討禽之。
HCH_003_037_000145	後從征懸瓠，以功遷羽林中郎、幢將，賜爵烏程子。
HCH_003_037_000146	及南安王余立，羅漢猶典宿衛，文成之立，羅漢有力焉。
HCH_003_037_000147	加龍驤將軍，仍幢將，進爵野王侯，拜司衛監。
HCH_003_037_000148	遷散騎常侍、殿中尚書，進爵山陽公。
HCH_003_037_000149	後為鎮西將軍、秦、益二州刺史。
HCH_003_037_000150	時仇池氐、羌反，逼駱穀，鎮將吳保元走登百頃，請援于羅漢族。
HCH_003_037_000151	羅漢帥步騎隨長孫觀，掩擊氐、羌大破之，賊眾退散。
HCH_003_037_000152	詔書慰勉之。
HCH_003_037_000153	涇州人張羌郎聚眾千人，州軍討之。
HCH_003_037_000154	不能制，羅漢擊禽之。
HCH_003_037_000155	仇池氐、羌叛逆。
HCH_003_037_000156	其賊帥蛩廉、苻忻等皆受宋官爵鐵券。
HCH_003_037_000157	略陽公伏阿奴為都將，與羅漢赴討，所在破之，禽廉、忻等。
HCH_003_037_000158	秦、益阻遠，南連仇池，西接赤水，諸羌恃險，數為叛逆，自羅漢蒞州，撫以威惠，西戎懷德，土境怗然。
HCH_003_037_000159	孝文下詔褒美之。
HCH_003_037_000160	徵拜內都大官，聽察多得其情。
HCH_003_037_000161	卒官，諡莊公。
HCH_003_037_000162	長子興祖襲爵山陽公，後例降為侯。
HCH_003_037_000163	孔伯恭，魏郡鄴人也。
