HCH_004_011_000001	文襄六男：文敬元皇后生河間王孝琬，宋氏生河南王孝瑜，王氏生廣寧王孝珩，蘭陵王長恭不得母氏姓，陳氏生安德王延宗，燕氏生漁陽王紹信。
HCH_004_011_000002	河南康献王
HCH_004_011_000003	河南康献王孝瑜，字正德，文襄長子也。
HCH_004_011_000004	初封河南郡公，齊受禪，進爵為王。
HCH_004_011_000005	歷位中書令、司州牧。
HCH_004_011_000006	初，孝瑜養於神武宮中，與武成同年相愛。
HCH_004_011_000007	將誅楊愔等，孝瑜預其謀。
HCH_004_011_000008	及武成即位，禮遇特隆。
HCH_004_011_000009	帝在晉陽，手勑之曰：「吾飲汾清二盃，勸汝於鄴酌兩盃。」其親愛如此。
HCH_004_011_000010	孝瑜容貌魁偉，精彩雄毅，謙慎寬厚，兼愛文學，讀書敏速，十行俱下，覆缱不失一道。
HCH_004_011_000011	初，文襄於鄴東起山池遊觀，時俗眩之。
HCH_004_011_000012	孝瑜遂於第作水堂、龍舟，植幡矟於舟上，數集諸弟宴射為樂。
HCH_004_011_000013	武成幸其第，見而悅之，故盛興後園之玩，於是貴賤慕矅，處處營造。
HCH_004_011_000014	武成常使和士開與胡后對坐握槊，孝瑜諫曰：「皇后天下之母，不可與臣下接手。」帝深納之。
HCH_004_011_000015	後又言趙郡王父死非命，不可親。
HCH_004_011_000016	由是叡及士開皆側目。
HCH_004_011_000017	士開密告其奢僭，叡又言山東唯聞河南王，不聞有陛下。
HCH_004_011_000018	帝由是忌之。
HCH_004_011_000019	尒朱御女名摩女，本事太后，孝瑜先與之通，後因太子婚夜，孝瑜竊與之言。
HCH_004_011_000020	武成大怒，頓飲其酒三十七盃。
HCH_004_011_000021	體至肥大，腰帶十圍。
HCH_004_011_000022	使婁子彥載以出，酖之於車。
HCH_004_011_000023	至西華門，煩熱躁悶，投水而絕。
HCH_004_011_000024	贈太尉、錄尚書事。
HCH_004_011_000025	子弘節嗣。
