HCH_007_087_000001	◎宗室 〈 （案：《晉宗室列傳》，《 永樂大典 》僅存四篇，余多殘闕。） 〉
HCH_007_087_000002	廣王敬威，字奉信，高祖之從父弟也。
HCH_007_087_000003	父萬詮，贈太尉，追封趙王。
HCH_007_087_000004	敬威少善騎射，事後唐莊宗，以從戰有功，累歷軍職。
HCH_007_087_000005	明宗即位，擢為奉聖指揮使。
HCH_007_087_000006	天成、應順中，凡十改軍額，累官至檢校工部尚書，賜忠順保義功臣。
HCH_007_087_000007	清泰中，加兵部尚書、彰聖都指揮使，遙領常州刺史。
HCH_007_087_000008	及高祖建義於太原，敬威時在洛下，知禍必及，召所親謂曰：「夫人生而有死，理之常也。我兄方圖大舉，餘固不可偷生待辱，取笑一時。」乃自殺於私邸，人甚壯之。
HCH_007_087_000009	天福二年 ，冊贈太傅，葬於河南縣。
HCH_007_087_000010	六年，追封廣王。
HCH_007_087_000011	子訓嗣，官至左武衛將軍。
HCH_007_087_000012	敬威弟赟。
HCH_007_087_000013	赟，字德和， 〈 （案：以下有闕文。） 〉 為陜州節度使。
HCH_007_087_000014	少帝即位，加同平章事。
HCH_007_087_000015	赟性驕慢，每使者至，必問曰：「小侄安否？」恣為暴虐，陜人苦之。
HCH_007_087_000016	〈 （案：以下闕。《少帝紀》： 開運三年 十二月，前曹州節度使石赟死，帝之堂叔也。《 歐陽史 》作墮沙壕溺死。） 〉
HCH_007_087_000017	韓王暉，字德昭，睿祖孝平皇帝之孫，高祖之從兄也。
HCH_007_087_000018	父萬友，追封秦王。
HCH_007_087_000019	暉生而龐厚，剛毅雄直，有器局，行不由徑，臨事多智，故高祖於宗族之中，獨厚遇之。
HCH_007_087_000020	初，張敬達之圍晉陽也，高祖署暉為突騎都將，常引所部，出敵之不意，深入力戰，雖夷傷流血，矢鏃貫骨，而辭氣益厲，高祖壯之。
HCH_007_087_000021	天福二年，遙授濠州刺史，充皇城都部署。
HCH_007_087_000022	四年，加檢校司徒，授曹州防禦使，加檢校太保。
HCH_007_087_000023	其蒞任也，廉愛恤下，不營財利，不好伎樂，部人安之。
HCH_007_087_000024	歲餘，以疾終於官，歸葬太原。
HCH_007_087_000025	八年，冊贈太師，追封韓王。
HCH_007_087_000026	子曦嗣。
