HCH_008_190a_000001	孔紹安 子:禎 季詡　孫:若思 袁朗 從父弟:承序　從祖弟:利貞　孫:誼 賀德仁　庾抱　蔡允恭　鄭世翼　謝偃　崔信明 子:冬日 張蘊古　劉胤之 從子:延祐　從父兄子:藏器 張昌齡 兄:昌宗 崔行功 孟利貞　兄:允忠　董思恭　元思敬 徐齊聃　杜易簡 從祖弟:審言 盧照鄰 兄:光乘 楊炯 從父:德幹　德幹子:神讓 王勃　駱賓王　鄧玄挺
HCH_008_190a_000002	臣觀前代秉筆論文者多矣。
HCH_008_190a_000003	莫不憲章《謨》、《誥》，祖述《詩》、《騷》；遠宗毛、鄭之訓論，近鄙班、揚之述作。
HCH_008_190a_000004	謂「采采苤諲」，獨高比興之源；「湛湛江楓」，長擅詠歌之體。
HCH_008_190a_000005	殊不知世代有文質，風俗有淳醨；學識有淺深，才性有工拙。
HCH_008_190a_000006	昔仲尼演三代之《易》，刪諸國之《詩》，非求勝於昔賢，要取名於今代。
HCH_008_190a_000007	實以淳樸之時傷質，民俗之語不經，故飾以文言，考之弦誦。
HCH_008_190a_000008	然後致遠不泥，永代作程，即知是古非今，未為通論。
HCH_008_190a_000009	夫執鑒寫形，持衡品物，非伯樂不能分駑驥之狀，非延陵不能別《雅》、《鄭》之音。
HCH_008_190a_000010	若空混吹竽之人，即異聞《韶》之嘆。
HCH_008_190a_000011	近代唯沈隱俟斟酌《二南》，剖陳三變；攄雲、淵之抑郁，振潘、陸之風徽。
HCH_008_190a_000012	俾律呂和諧，宮商輯洽，不獨子建總建安之霸，客兒擅江左之雄。
HCH_008_190a_000013	爰及我朝，挺生賢俊，文皇帝解戎衣而開學校，飾賁帛而禮儒生；門羅吐鳳之才，人擅握蛇之價。
HCH_008_190a_000014	靡不發言為論，下筆成文，足以緯俗經邦，豈止雕章縟句。
HCH_008_190a_000015	韻諧金奏，詞炳丹青，故貞觀之風，同乎三代。
HCH_008_190a_000016	高宗、天後，尤重詳延；天子賦橫汾之詩，臣下繼柏梁之奏；巍巍濟濟，輝爍古今。
HCH_008_190a_000017	如燕、許之潤色王言，吳、陸之鋪揚鴻業，元稹、劉蕡之對策，王維、杜甫之雕蟲，並非肄業使然，自是天機秀絕。
HCH_008_190a_000018	若隋珠色澤，無假淬磨，孔璣翠羽，自成華彩，置之文苑，實煥緗圖。
HCH_008_190a_000019	其間爵位崇高，別為之傳。
HCH_008_190a_000020	今采孔紹安已下，為《文苑》三篇，凱懷才憔悴之徒，千古見知於作者。
HCH_008_190a_000021	孔紹安
HCH_008_190a_000022	孔紹安，越州山陰人，陳吏部尚書奐之子。
HCH_008_190a_000023	少與兄紹新，俱以文詞知名。
HCH_008_190a_000024	十三，陳亡入隋，徙居京兆鄠縣。
HCH_008_190a_000025	閉門讀書，誦古文集數十萬言，外兄虞世南嘆異之。
HCH_008_190a_000026	紹新嘗謂世南曰：「本朝淪陷，分從湮滅，但見此弟，竊謂家族不亡矣！」時有詞人孫萬壽，與紹安篤忘年之好，時人稱為孫、孔。
HCH_008_190a_000027	紹安大業末為監察御史。
HCH_008_190a_000028	時高祖為隋討賊於河東，詔紹安監高祖之軍，深見接遇。
HCH_008_190a_000029	及高祖受禪，紹安自洛陽間行來奔。
HCH_008_190a_000030	高祖見之甚悅，拜內史舍人，賜宅一區、良馬兩匹、錢米絹布等。
HCH_008_190a_000031	時夏侯端亦嘗為御史，監高祖軍，先紹安歸朝，授秘書監。
HCH_008_190a_000032	紹安因侍宴，應詔詠《石榴詩》曰：「只為時來晚，開花不及春。」時人稱之。
HCH_008_190a_000033	尋詔撰《梁史》，未成而卒。
HCH_008_190a_000034	有文集五卷。
HCH_008_190a_000035	子 禎
HCH_008_190a_000036	子禎，高宗時為蘇州長史。
HCH_008_190a_000037	曹王明為刺史，不循法度，禎每進諫。
HCH_008_190a_000038	明曰：「寡人天子之弟，豈失於為王哉！」禎曰：「恩寵不可恃，大王不奉行國命，恐今之榮位，非大王所保，獨不見淮南之事乎？」明不悅。
