HCH_005_042_000001	光武皇帝十一子：郭皇后生東海恭王強、沛獻王輔、濟南安王康、阜陵質王延、中山簡王焉，許美人生楚王英，光烈皇后生 顯宗 、東平憲王蒼、廣陵思王荊、臨淮懷公衡、琅邪孝王京。
HCH_005_042_000002	東海恭王彊
HCH_005_042_000003	東海恭王彊 。
HCH_005_042_000004	建武二年 ，立母郭氏為*[皇]*后，彊為皇太子。
HCH_005_042_000005	十七年而郭后廢，彊常戚戚不自安，數因左右及諸王陳其懇誠，願備蕃國。
HCH_005_042_000006	光武不忍，遲囘者數歲，乃許焉。
HCH_005_042_000007	十九年，封為東海王，二十八年，就國。
HCH_005_042_000008	帝以彊廢不以過，去就有禮，故優以大封。
HCH_005_042_000009	兼食魯郡，合二十九縣。
HCH_005_042_000010	賜虎賁旄頭，宮殿設鐘虡之縣，擬於乘輿。
HCH_005_042_000011	[ 1 ] 彊臨之國，數上書讓還東海，又因皇太子固辭。
HCH_005_042_000012	帝不許，深嘉歎之，以彊章宣示公卿。
HCH_005_042_000013	初，魯恭王好宮室，起靈光殿，甚壯麗，是時猶存， [ 2 ] 故詔彊都魯。
HCH_005_042_000014	中元元年 入朝，從封岱山，因留京師。
HCH_005_042_000015	明年春，帝崩。
HCH_005_042_000016	冬，歸國。
HCH_005_042_000017	永平元年 ，彊病，顯宗遣中常侍鉤盾令將太醫乘驛視疾，詔沛王輔、濟南王康、淮陽王延詣魯。
HCH_005_042_000018	及薨，臨命上疏謝曰：
HCH_005_042_000019	臣蒙恩得備蕃輔，特受二國，宮室禮樂，事事殊異，巍巍無量，訖無報稱。
HCH_005_042_000020	而自修不謹，連年被疾，為朝廷憂念。
HCH_005_042_000021	皇太后、陛下哀憐臣強，感動發中，數遣使者太醫令丞方伎道術，絡驛不絕。
HCH_005_042_000022	臣伏惟厚恩，不知所言。
HCH_005_042_000023	臣內自省視，氣力羸劣，日夜浸困， [ 3 ] 終不復望見闕庭，奉承帷幄，孤負重恩，銜恨黃泉。
HCH_005_042_000024	[ 4 ] 身既夭命孤弱，復為皇太后、陛下憂慮，誠悲誠籩。
HCH_005_042_000025	息政，小人也，猥當襲臣後，必非所以全利之也。
HCH_005_042_000026	誠願還東海郡。
HCH_005_042_000027	天恩愍哀，以臣無男之故， [ 5 ] 處臣三女小國侯， [ 6 ] 此臣宿昔常計。
HCH_005_042_000028	[ 7 ] 今天下新罹大憂， [ 8 ] 惟陛下加供養皇太后，數進御餐。
HCH_005_042_000029	臣強困劣，言不能盡意。
HCH_005_042_000030	願並謝諸王，不意永不復相見也。
HCH_005_042_000031	天子覽書悲慟，從太后出幸津門亭發哀。
HCH_005_042_000032	[ 9 ] 使*(大)*司空持節護喪事，大鴻臚副，宗正、將作大匠視喪事，贈以殊禮，升龍、旄頭、鸞輅、龍旗、虎賁百人。
HCH_005_042_000033	[ 10 ] 詔楚王英、趙王栩、北海王興、館陶公主、比陽公主及京師親戚四姓夫人、小侯皆會葬。
HCH_005_042_000034	[ 11 ] 帝追惟彊深執謙儉，不欲厚葬以違其意，於是特詔中常侍杜岑及東海傅相曰：「王恭謙好禮，以德自終，遣送之物，務從約省，衣足斂形，茅車瓦器，物減於制，以彰王卓爾獨行之志。 [ 12 ] 將作大匠留起陵廟。」
HCH_005_042_000035	彊立十八年，年三十四。
HCH_005_042_000036	子靖王政嗣。
HCH_005_042_000037	政淫慾薄行。
HCH_005_042_000038	後中山簡王薨，政詣中山會葬，私取簡王姬徐妃，又盜迎掖庭出女。
HCH_005_042_000039	豫州刺史、魯相奏請誅政，有詔削薛縣。
HCH_005_042_000040	立四十四年薨，子頃王肅嗣。
HCH_005_042_000041	永元十六年 ，封肅弟二十一人皆為列侯。
HCH_005_042_000042	肅性謙儉，循恭王法度。
HCH_005_042_000043	永初中，以西羌未平，上錢二千萬。
