HCH_005_008_000001	孝靈皇帝諱宏， 〈 《 謚法 》曰：「亂而不損曰靈。」《 伏侯古今注 》曰宏之字曰大。 〉 肅宗玄孫也。
HCH_005_008_000002	曾祖河閒孝王開，祖淑，父萇。
HCH_005_008_000003	世封解瀆亭侯， 〈 淑以河閒王子封爲解瀆亭侯，萇襲父封，故言世封也。解瀆亭在今定州義豐縣東北也。 〉 帝襲侯爵。
HCH_005_008_000004	母董夫人。
HCH_005_008_000005	桓帝崩，無子，皇太后與父城門校尉竇武定策禁中，使守光祿大夫劉儵持節，將左右羽林至河閒奉迎。
HCH_005_008_000006	〈 《 續漢志 》曰：「桓帝之初，京都童謠曰：『城上烏，尾畢逋，父爲吏，子爲徒。一徒死，百乘車。車班班，入河閒。河閒奼女工數錢，以錢爲室金爲堂，石上慊慊舂黃梁。梁下有懸鼓，我欲擊之丞卿怒。』『城上烏』者，處高獨食，不與下共，謂人主多聚斂也。『父爲吏，子爲徒』者，言蠻夷叛逆，父旣爲軍吏，子弟又爲卒徒往擊之也。『一徒死，百乘車』者，言前一人討胡旣死矣，後又遣百乘車往也。『車班班』者，言乘輿班班入河閒迎靈帝也。『奼女數錢』，言帝旣立，其母永樂太后好聚金以爲堂室也。『石上慊慊』者，言太后雖積金錢，猶慊慊常若不足，使人舂黃粱而食之也。『我欲擊之』者，言太后敎帝使賣官受錢，天下忠篤之士怨望，欲擊鼓求見卿，懸鼓者復怒而止我也。」 〉
HCH_005_008_000007	建寧元年 春正月壬午，城門校尉竇武爲大將軍。
HCH_005_008_000008	己亥，帝到夏門亭， 〈 《 東觀記 》曰：「到夏門外萬壽亭，羣臣謁見。」 〉 使竇武持節，以王青蓋車迎入殿中。
HCH_005_008_000009	庚子，即皇帝位，年十二。
HCH_005_008_000010	改元建寧。
HCH_005_008_000011	以前太尉陳蕃爲太傅，與竇武及司徒胡廣參錄尚書事。
HCH_005_008_000012	使護羌校尉段熲討先零羌。
HCH_005_008_000013	二月辛酉，葬孝桓皇帝于宣陵， 〈 在洛陽東南三十里，高十二丈，周三百步。 〉 廟曰威宗。
HCH_005_008_000014	庚午，謁高廟。
HCH_005_008_000015	辛未，謁世祖廟。
HCH_005_008_000016	大赦天下。
HCH_005_008_000017	賜民爵及帛各有差。
HCH_005_008_000018	段熲大破先零羌於逢義山。
HCH_005_008_000019	〈 山在今原州高平縣。「逢」一作「途」。 〉
