HCH_003_023_000001	于栗磾（孫勁 六世孫謹 謹子寔 寔 〈 （子顗） 〉 仲文 寔（弟翼 翼子璽 翼弟義宣敏
HCH_003_023_000002	于栗磾
HCH_003_023_000003	于栗磾，代人也。
HCH_003_023_000004	少習武藝，材力過人，能左右馳射。
HCH_003_023_000005	登國中，拜冠軍將軍，假新安子。
HCH_003_023_000006	與甯朔將軍公孫蘭，潛自太原，從韓信故道，開井陘關路，襲慕容寶於中山。
HCH_003_023_000007	道武后至，見道路修理，大悅，即賜其名馬。
HCH_003_023_000008	及趙魏平，帝置酒高會，謂栗磾曰：「卿，吾之黥、彭也！」進假新安公。
HCH_003_023_000009	道武田于白登山，見熊將數子，顧栗磾曰：「能搏之乎？」對曰：「若搏之不勝，豈不虛斃一壯士！自可驅致御前，坐而制之。」尋皆禽獲，帝顧而謝之。
HCH_003_023_000010	後為河內鎮將。
HCH_003_023_000011	劉裕之伐姚泓，栗磾慮北侵擾，築壘河上。
HCH_003_023_000012	裕憚之，遺栗磾書，假道西上。
HCH_003_023_000013	題書曰：「黑槊公麾下」。
HCH_003_023_000014	栗磾以狀表聞，明元因之授栗磾黑槊將軍。
HCH_003_023_000015	栗磾好持黑槊，裕望而異之，故有其號。
HCH_003_023_000016	遷豫州刺史，進爵新安侯。
HCH_003_023_000017	洛陽雖歷代所都，實為邊界，栗磾勞來安集，甚得百姓心。
HCH_003_023_000018	明元南幸盟津，謂栗磾曰：「河可橋乎？」栗磾曰：「杜預造橋，遺事可想。」乃編大船，構橋於野阪。
HCH_003_023_000019	六軍既濟，帝深歎美之。
HCH_003_023_000020	太武之征赫連昌，敕栗磾與宋兵將軍周幾襲陝城，長驅至三輔。
HCH_003_023_000021	進爵為公。
HCH_003_023_000022	累遷外都大官，平刑折獄，甚有聲稱。
HCH_003_023_000023	卒，贈太尉。
HCH_003_023_000024	栗磾自少總戎，迄于白首，臨事善斷，所向無前。
HCH_003_023_000025	加以謙虛下士，刑罰不濫，太武甚悼惜之。
HCH_003_023_000026	子洛拔，有姿容，善應對。
HCH_003_023_000027	拜侍御中散。
HCH_003_023_000028	太武甚加愛寵，因賜名焉。
HCH_003_023_000029	轉監禦曹令。
HCH_003_023_000030	景穆在東宮，厚加禮遇。
HCH_003_023_000031	洛拔恆畏避摒退，不敢逆自結納。
HCH_003_023_000032	頃之，襲爵。
HCH_003_023_000033	後為侍中、尚書令，百僚憚之。
HCH_003_023_000034	卒官。
HCH_003_023_000035	洛拔有六子。
HCH_003_023_000036	長子烈，善射，少言，有不可犯之色。
HCH_003_023_000037	少拜羽林中郎，累遷侍中、殿中尚書。
HCH_003_023_000038	于時孝文幼沖，文明太后稱制。
HCH_003_023_000039	烈與元丕、陸睿、李沖等各賜金策，許以有罪不死。
HCH_003_023_000040	進爵洛陽侯，轉衛尉卿。
HCH_003_023_000041	及遷都洛陽，人情戀本，多有異議。
HCH_003_023_000042	帝以問烈。
HCH_003_023_000043	曰：「陛下聖略深遠，非愚管所測。若隱心而言，樂遷之與戀舊，中半耳。」帝曰：「卿不唱異同，朕深感不言之益。」敕鎮代，留台庶政，一相參委。
HCH_003_023_000044	車駕幸代，執烈手曰：「宗廟至重，翼衛不輕。卿當祗奉靈駕，時遷洛邑。」烈與高陽王雍奉神主於洛陽，遷光祿卿。
HCH_003_023_000045	十九年，大選百僚，烈子登引例求進。
HCH_003_023_000046	烈表引己素無教訓，請乞黜落。
HCH_003_023_000047	帝曰：「此乃有識之言，不謂烈能辨此！」乃引見登，詔曰：「朕今創禮新邑，明揚天下，卿父乃行謙讓之表，而有直士之風，故進卿為太子翊軍校尉。」又加烈散騎常侍，封聊城縣子。
HCH_003_023_000048	及穆泰、陸睿謀反舊京，帝幸代，泰等伏法。
HCH_003_023_000049	賜烈及李沖璽書，述敘金策之意。
HCH_003_023_000050	時代鄉舊族，同惡者多，唯烈一宗，無所染豫。
HCH_003_023_000051	帝益器重之。
