HCH_003_085_000001	節義
HCH_003_085_000002	于什門段進石文德汲固王玄威婁提劉渴侯硃長生于提馬八龍門文愛晁清劉侯仁石祖興邵洪哲王榮世胡小彪孫道登李幾張安祖王閭劉業興蓋俊郭琰遝龍超乙速孤佛保李棠杜叔毗劉弘游元張須陀楊善會盧楚劉子翊堯君素陳孝意張季珣杜松贇郭世俊郎方貴
HCH_003_085_000003	序
HCH_003_085_000004	《 易 》稱：「立人之道，曰仁與義。」蓋士之成名，在斯二者。
HCH_003_085_000005	故古人以天下為大，方身則輕；生為重矣，比義則輕。
HCH_003_085_000006	然則死有重於太山，貴其理全也；生有輕於鴻毛，重其義全也。
HCH_003_085_000007	故生無再得，死不可追。
HCH_003_085_000008	而仁道不遠，則殺身以徇；義重於生，則捐軀而踐。
HCH_003_085_000009	龍逢殞命于夏癸，比干竭節于商辛，申蒯斷臂于齊莊，弘演納肝于衛懿，漢之紀信、欒布，晉之向雄、嵇紹，並不憚於危亡，以蹈忠貞之節。
HCH_003_085_000010	雖功未存於社稷，力無救於顛墜。
HCH_003_085_000011	然視彼苟免之徒，貫三光而洞九泉矣。
HCH_003_085_000012	凡在立名之士，莫不庶幾焉。
HCH_003_085_000013	然至臨難忘身，見危授命，雖斯文不墜，而行之蓋寡。
HCH_003_085_000014	固知士之所重，信在慈乎。
HCH_003_085_000015	非夫內懷鐵石之心，外負陵霜之節，孰能行之若命，赴蹈如歸者乎！
HCH_003_085_000016	自魏訖隋，年餘二百，若乃歲寒見松柏，疾風知勁草，千載之後，懍懍猶生。
HCH_003_085_000017	豈獨聞彼伯夷，懦夫立志，亦冀將來君子，有所庶幾。
HCH_003_085_000018	《 魏書 》序於什門、段進、石文德、汲固、王玄威、婁提、劉渴侯、硃長生、馬八龍、門文愛、晁清、劉侯仁、石祖興、邵洪哲、王榮世、胡小彪、孫道登、李幾、張安祖、王閭以為《 節義傳 》，今又檢得郭琰、遝龍超、乙速孤佛保，及《 周書 孝節傳 》李棠、杜叔毗附之。
HCH_003_085_000019	又案《 齊書 》不立此篇，而《 隋書 》序劉弘、皇甫誕、游元、馮慈明、張須阤、楊善會、獨孤盛、元文都、盧楚、劉子翊、堯君素為《 誠節傳 》。
HCH_003_085_000020	今皇甫誕、馮慈明、獨孤盛、元文都各附其家傳，其餘並附此篇，又檢取《 隋書孝義傳 》郎方貴、郭世俊亦附之，以備《節義傳》云。
HCH_003_085_000021	節義
