HCH_004_027_000001	万俟普 子 洛 可朱渾元 劉豐 破六韓常 金祚 韋子粲
HCH_004_027_000002	万俟普
HCH_004_027_000003	万俟普，字普撥，太平人，其先匈奴之別種也。
HCH_004_027_000004	雄果有武力。
HCH_004_027_000005	正光中，破六韓拔陵構逆，授普太尉。
HCH_004_027_000006	率部下降魏，授後將軍，第二領民酋長。
HCH_004_027_000007	高祖起義，普遠通誠款，高祖甚嘉之。
HCH_004_027_000008	斛斯椿逼帝西出，授司空、秦州刺史，據覆靺城。
HCH_004_027_000009	高祖平夏州，普乃率其部落來奔，高祖躬自迎接，授普河西公。
HCH_004_027_000010	累遷太尉、朔州刺史，卒。
HCH_004_027_000011	子洛，字受洛干。
HCH_004_027_000012	豪壯有武藝，騎射過人，為鄉閭所伏。
HCH_004_027_000013	拔陵反，隨父歸順，除顯武將軍。
HCH_004_027_000014	隨尒朱榮每有戰功，累遷汾州刺史、驃騎將軍。
HCH_004_027_000015	及起義信都，遠送誠款，高祖嘉其父子俱至，甚優其禮。
HCH_004_027_000016	除撫軍，兼靈州刺史。
HCH_004_027_000017	武帝入關，除左仆射。
HCH_004_027_000018	天平中，隨父東歸，封建昌郡公，再遷領軍將軍。
HCH_004_027_000019	與諸將圍獨孤如願於金墉，及河陰之戰，並有功。
HCH_004_027_000020	高祖以其父普尊老，特崇禮之，嘗親扶上馬。
HCH_004_027_000021	洛免冠稽首曰：「願出死力以報深恩。」及此役也，諸軍北渡橋，洛以一軍不動。
HCH_004_027_000022	謂西人曰：「万俟受洛干在此，能來可來也！」西人畏而去。
HCH_004_027_000023	高祖以雄壯，名其所營地為回洛城。
HCH_004_027_000024	洛慷慨有氣節，勇銳冠時，當世推為名將。
HCH_004_027_000025	興和初卒。
HCH_004_027_000026	可朱渾元
HCH_004_027_000027	可朱渾元，字道元。
HCH_004_027_000028	自云遼東人。
HCH_004_027_000029	世為渠帥，魏時擁衆內附，曾祖護野肱終於懷朔鎮將，遂家焉。
HCH_004_027_000030	元寬仁有武略，少與高祖相知。
HCH_004_027_000031	北邊擾亂，遂將家屬赴定州，值鮮于修禮作亂，元擁衆屬焉。
HCH_004_027_000032	葛榮併並修禮，復以元為梁王。
HCH_004_027_000033	遂奔尒朱榮，以為別將，隸天光征關中，以功為渭州刺史。
HCH_004_027_000034	侯莫陳悅之殺賀拔岳也，周文帝率岳所部還，共圖悅。
HCH_004_027_000035	元時助悅，悅走，元收其衆，入據秦州，為周攻圍，苦戰，結盟而罷。
HCH_004_027_000036	元既早被高祖知遇，兼其母兄在東，嘗有思歸之志，恒遣表疏，與高祖陰相往來。
HCH_004_027_000037	周文忌元智勇，知元懷貳，發兵攻之。
HCH_004_027_000038	元乃率所部，發自渭州，西北渡烏蘭津。
HCH_004_027_000039	周文頻遣兵邀之，元戰必摧之。
HCH_004_027_000040	引軍歷河、源二州境，乃得東出。
HCH_004_027_000041	靈州刺史曹埿女婿劉豐與元深相交結，元因說豐以高祖英武非常，克成大業，豐自此便有委質之心，遂資遣元。
HCH_004_027_000042	元從靈州東北入雲州。
HCH_004_027_000043	高祖聞其來也，遣平陽守高嵩持金環一枚以賜元，並運資糧，遠遣候接。
HCH_004_027_000044	元至晉陽，引見執手，賜帛千匹並奴婢田宅。
HCH_004_027_000045	兄弟四人先在幷州者，進官爵。
HCH_004_027_000046	元所部督將，皆賞以爵邑。
HCH_004_027_000047	封元縣公，除車騎大將軍。
HCH_004_027_000048	討西魏儀同金祚、皇甫智達於東雍，擒之。
HCH_004_027_000049	遷幷州刺史。
HCH_004_027_000050	又與諸將征伐，頻有克捷降下。
HCH_004_027_000051	天保初，封扶風王。
HCH_004_027_000052	頻從顯祖討山胡、茹茹，累有戰功。
HCH_004_027_000053	遷太師，薨。
HCH_004_027_000054	贈假黃鉞、太宰、錄尚書。
HCH_004_027_000055	元善於御衆，行軍用兵，務在持重，前後出征，未嘗負敗。
HCH_004_027_000056	及卒，朝廷深悼之。
HCH_004_027_000057	皇建初，配享世宗廟庭。
HCH_004_027_000058	劉豐
HCH_004_027_000059	劉豐，字豐生，普樂人也。
HCH_004_027_000060	有雄姿壯氣，果毅絕人，有口辯，好說兵事。
HCH_004_027_000061	破六韓拔陵之亂，豐以守城之功，除普樂太守。
HCH_004_027_000062	魏永安初，除靈州鎮城大都督。
HCH_004_027_000063	周文授以衛大將軍，豐不受，乃遣攻圍，不克。
HCH_004_027_000064	豐遠慕高祖威德，乃率戶數萬來奔。
HCH_004_027_000065	高祖上豐為平西將軍、南汾州刺史。
HCH_004_027_000066	遂與諸將征討，平定寇亂。
HCH_004_027_000067	又從高祖破周文於河陰，豐功居多，高祖執手嗟賞。
HCH_004_027_000068	入為左衛將軍，出除殷州。
HCH_004_027_000069	王思政據長社，世宗命豐與清河王岳攻之。
HCH_004_027_000070	豐建水攻之策，遂遏洧水以灌之，水長，魚鱉皆遊焉。
HCH_004_027_000071	九月至四月，城將陷。
HCH_004_027_000072	豐與行臺慕容紹宗見北有白氣同入船，忽有暴風從東北來，正晝昏暗，飛沙走礫，船纜忽絕，漂至城下。
HCH_004_027_000073	豐遊水向土山，為浪所激，不時至，西人釣之，並為敵人所害。
HCH_004_027_000074	豐壯勇善戰，為諸將所推。
HCH_004_027_000075	死之日，朝野駭惋。
HCH_004_027_000076	贈大司馬、司徒公、尚書令，諡曰忠。
HCH_004_027_000077	子曄嗣。
HCH_004_027_000078	破六韓常
HCH_004_027_000079	破六韓常，字保年，附化人，匈奴單于之裔也。
HCH_004_027_000080	右谷蠡王潘六奚沒於魏，其子孫以潘六奚為氏，後人訛誤，以為破六韓。
HCH_004_027_000081	世領部落，其父孔雀，世襲酋長。
HCH_004_027_000082	孔雀少驍勇。
HCH_004_027_000083	時宗人拔陵為亂，以孔雀為大都督、司徒、平南王。
HCH_004_027_000084	孔雀率部下一萬人降於尒朱榮，詔加平北將軍、第一領民酋長，卒。
HCH_004_027_000085	常沈敏有膽略，善騎射，累遷平西將軍。
HCH_004_027_000086	高祖起義，常為附化守，與万俟受洛干東歸，高祖嘉之，上為撫軍。
HCH_004_027_000087	與諸將征討，又從高祖攻擊諸寇，累遷車騎大將軍、開府，封平陽公，除洛州刺史。
HCH_004_027_000088	常啟世宗曰：「常自鎮河陽以來，頻出關口，太谷二道，北荊已北，洛州已南，所有要害，頗所知悉。而太谷南口去荊路逾一百，經赤工阪，是賊往還東西大道，中間曠絕一百五十里，賊之糧饢，唯經此路。愚謂於彼選形勝之處，營築城戍，安置士馬，截其遠還，自然不能更有行送。」世宗納其計，遣大司馬斛律金等築楊志、百家、呼延三鎮。
HCH_004_027_000089	常秩滿，還晉陽，拜太保、滄州刺史，卒。
HCH_004_027_000090	贈尚書令、司徒公、太傅、第一領民酋長，假王，諡曰忠武。
HCH_004_027_000091	金祚
HCH_004_027_000092	金祚，字神敬，安定人也。
HCH_004_027_000093	性驍雄，尚氣任俠。
HCH_004_027_000094	魏正光中，隴右賊起，詔雍州刺史元猛討之，召募狼家，以為軍導，祚應選。
HCH_004_027_000095	以軍功累遷龍驤將軍、靈州刺史。
HCH_004_027_000096	高祖舉義，尒朱天光率關右之衆與仲遠等北抗義師。
HCH_004_027_000097	天光留祚東秦，總督三州，鎮靜二州。
HCH_004_027_000098	天光敗，歸高祖，除車騎大將軍。
HCH_004_027_000099	邙山之戰，以大都督從破西軍。
HCH_004_027_000100	祚除華州刺史，加開府儀同三司，別封臨濟縣子，卒。
HCH_004_027_000101	贈司空。
HCH_004_027_000102	韋子粲
HCH_004_027_000103	韋子粲，字暉茂，京兆人。
HCH_004_027_000104	曾祖閬，魏咸陽守。
HCH_004_027_000105	父雋，都水使者。
HCH_004_027_000106	子粲仕郡功曹史，累遷為大行臺郎中，從尒朱天光平關右。
HCH_004_027_000107	孝武入關，以為南汾州刺史。
HCH_004_027_000108	神武命將出討，城陷，子弟俱破獲，送晉陽，蒙放免。
HCH_004_027_000109	以粲為幷州長史，累遷豫州刺史，卒。
HCH_004_027_000110	初，子粲兄弟十三人，子侄親屬，闔門百口悉在西魏。
HCH_004_027_000111	以子粲陷城不能死難，多致誅滅，歸國獲存，唯與弟道諧二人而已。
HCH_004_027_000112	諧與粲俱入國。
HCH_004_027_000113	粲富貴之後，遂特棄道諧，令其異居，所得廩祿，略不相及，其不顧恩義如此。
HCH_004_027_000114	校
HCH_004_027_000115	全文以中華書局、一九七二年十一月、第一版為本校。
