HCH_003_067_000001	崔彥穆 楊纂 段永 令狐整 唐永 柳敏 王士良
HCH_003_067_000002	列傳第五十五
HCH_003_067_000003	崔彥穆楊纂段永令狐整子熙唐永子瑾柳敏子昂王士良
HCH_003_067_000004	崔彥穆
HCH_003_067_000005	崔彥穆，字彥穆，清河東武城人，魏司空安陽侯林之九世孫也。
HCH_003_067_000006	曾祖顗，後魏平東府諮議參軍。
HCH_003_067_000007	祖蔚，遭從兄司徒浩之難，南奔江左。
HCH_003_067_000008	仕宋，為給事黃門侍郎、汝南義陽二郡守。
HCH_003_067_000009	延興初，復歸於魏，拜潁川郡守，因家焉。
HCH_003_067_000010	後終於郢州刺史。
HCH_003_067_000011	父幼，位終永昌郡守。
HCH_003_067_000012	隋開皇初，以獻皇后外曾祖，追贈上開府儀同三司、新州刺史。
HCH_003_067_000013	彥穆幼明悟。
HCH_003_067_000014	神彩卓然。
HCH_003_067_000015	魏吏部尚書隴西李神亻雋，有知人之鑒，見而歎曰：「王佐才也。」永安末，除司徒府參軍事，再遷大司馬從事中郎。
HCH_003_067_000016	孝武西遷，彥穆時不得從。
HCH_003_067_000017	大統三年，乃與兄彥珍于成皋舉義，因攻拔滎陽，禽東魏郡守蘇淑。
HCH_003_067_000018	仍與鄉郡王元洪威攻潁川，斬其刺史李景遺。
HCH_003_067_000019	即拜滎陽郡守，尋賜爵千乘縣侯。
HCH_003_067_000020	十四年，授散騎常侍、司農卿。
HCH_003_067_000021	時軍國草創，眾務殷繁，周文乃引彥穆入幕府，兼掌文翰。
HCH_003_067_000022	及於謹伐江陵，彥穆以本官從平之。
HCH_003_067_000023	周明帝初，進驃騎大將軍、開府儀同三司。
HCH_003_067_000024	俄拜安州刺史，總管十二州諸軍事。
HCH_003_067_000025	入為禦正大夫。
HCH_003_067_000026	陳氏請敦鄰好。
HCH_003_067_000027	詔彥穆使焉。
HCH_003_067_000028	彥穆風韻閑曠，器度方雅，善玄言，解談謔，甚為江表所稱。
HCH_003_067_000029	轉戶部中大夫，進爵為公。
HCH_003_067_000030	天和三年，聘齊還，除金州刺史，總管七州諸軍事，進位大將軍。
HCH_003_067_000031	尋徵拜小司徒。
HCH_003_067_000032	及宣帝崩，隋文帝輔政，三方起兵，以彥穆為行軍總管，與襄州總管王誼討司馬消難。
HCH_003_067_000033	軍次荊州，總管獨孤永業有異志，遂收而戮之。
HCH_003_067_000034	及事平，隋文帝徵王誼入朝，即以彥穆為襄州刺史，總管六州諸軍事，加授上大將軍，進爵東郡公。
HCH_003_067_000035	頃之，永業家自理得雪，彥穆坐除名。
HCH_003_067_000036	尋復官爵。
HCH_003_067_000037	開皇元年卒。
HCH_003_067_000038	子君綽嗣。
HCH_003_067_000039	君綽性夷簡，博覽經史，有父風。
HCH_003_067_000040	大象末，丞相府賓曹參軍。
HCH_003_067_000041	君綽弟君肅，解巾道王侍讀，大象末，潁川郡守。
HCH_003_067_000042	楊纂
HCH_003_067_000043	楊纂，廣寧人也，父安仁，魏朔州鎮將。
HCH_003_067_000044	纂少慷慨有志略，勇力兼人。
HCH_003_067_000045	年二十，從齊神武起兵於信都，以軍功。
HCH_003_067_000046	稍遷武州刺史。
HCH_003_067_000047	自以賞薄，志懷怨憤，每歎曰：「大丈夫富貴何必故鄉！若以妻子經懷，豈不沮人雄志！」大統初，乃間行入關。
HCH_003_067_000048	周文執纂手曰：「人所貴者忠義也，所懼者危亡也，其能不憚危亡，蹈茲忠義者，今方見之於卿耳。」即授征南將軍、大都督，封永興縣侯。
