HCH_008_185a_000001	韋仁壽　張允濟　李桐客　李素立 孫:至遠　從遠　曾孫:畬　從子:遊道 薛大鼎 子:克構　克勤 賈敦頤 子:膺福 李君球　崔知溫 子:泰之　諤之　兄:知悌 高智周　田仁會　韋機 孫:嶽　曾孫:景駿 權懷恩 姪:楚璧　叔祖:萬紀　萬紀子:玄福 馮元常 從父弟:元淑 蔣儼　王方翼　薛季昶
HCH_008_185a_000002	序
HCH_008_185a_000003	漢宣帝曰：「使政平訟息，民無愁嘆，與我共理，其惟良二千石乎！」故漢代命官，重外輕內，郎官出宰百里，郡守入作三公。
HCH_008_185a_000004	世祖中興，尤深吏術，慎選名儒為輔相，不以吏事責功臣；政優則增秩賜金，績負則論輸左校。
HCH_008_185a_000005	選任之道，皇漢其優。
HCH_008_185a_000006	隋政不綱，彜倫斯紊。
HCH_008_185a_000007	天子事巡遊而務征伐，具僚逞側媚而竊恩權。
HCH_008_185a_000008	是時朝廷無正人，方嶽無廉吏。
HCH_008_185a_000009	跨州連郡，莫非豺虎之流；佩紫懷黃，悉奮爪牙之毒。
HCH_008_185a_000010	以至土崩不救，旋踵而亡。
HCH_008_185a_000011	武德之初，餘風未殄。
HCH_008_185a_000012	太宗皇帝削平亂跡，湔洗汙風，唯思稼穡之艱，不以珠璣為寶。
HCH_008_185a_000013	以是人知恥格，俗尚貞修，太平之基，率由茲道。
HCH_008_185a_000014	洎天後、玄宗之代，貞元、長慶之間，或以卿士大夫涖方州，或以御史、郎官宰畿甸，行古道也，所病不能。
HCH_008_185a_000015	自武德已還，歷年三百，其間嶽牧，不乏循良。
HCH_008_185a_000016	今錄其政術有聞，為之立傳，所冀表吏師而儆不恪也。
HCH_008_185a_000017	韋仁壽
HCH_008_185a_000018	韋仁壽，雍州萬年人也。
HCH_008_185a_000019	大業末，為蜀郡司法書佐，斷獄平恕，其得罪者皆曰：「韋君所斷，死而無恨。」高祖入關，遣使定巴蜀，使者承制拜仁壽巂州都督府長史。
HCH_008_185a_000020	時南寧州內附，朝廷每遣使安撫，類皆受賄，邊人患之，或有叛者。
HCH_008_185a_000021	高祖以仁壽素有能名，令檢校南寧州都督，寄聽政於越巂，使每歲一至其地以慰撫之。
