HCH_003_025_000001	古弼 張黎 劉潔 丘堆 娥清 伊珝 乙瓌 周幾 豆代田 車伊洛 王洛兒 車路頭 盧魯元 陳建 來大干 宿石 萬安國 周觀 尉撥 陸真 呂洛拔 薛彪子 尉元 慕容白曜 和其奴 苟頹 宇文福
HCH_003_025_000002	列傳第十三古弼張黎劉潔丘堆娥清伊珝乙瓌周幾豆代田車伊洛王洛兒車路頭盧魯元陳建來大干宿石萬安國周觀尉撥陸真呂洛拔薛彪子子琡尉元慕容白曜和其奴苟頹宇文福
HCH_003_025_000003	古弼
HCH_003_025_000004	古弼，代人也。
HCH_003_025_000005	少忠謹，善騎射。
HCH_003_025_000006	初為獵郎，門下奏事，以敏正稱。
HCH_003_025_000007	明元嘉其直而有用，賜名曰筆。
HCH_003_025_000008	後改名弼，言其有輔佐才也。
HCH_003_025_000009	令典西部，與劉潔等分綰機要，敷奏百揆。
HCH_003_025_000010	太武即位，以功拜立節將軍，賜爵靈壽侯。
HCH_003_025_000011	歷位侍中、吏部尚書，典南部奏事。
HCH_003_025_000012	後征馮弘。
HCH_003_025_000013	弘將奔高麗，高麗救軍至，弘乃隨之，令婦人被甲居中，其精卒及高麗陳兵於外。
HCH_003_025_000014	弼部將高苟子擊賊軍。
HCH_003_025_000015	弼酒醉，拔刀止之，故弘得東奔。
HCH_003_025_000016	太武大怒，黜為廣夏門卒。
HCH_003_025_000017	尋復為侍中，與尚書李順使涼州。
HCH_003_025_000018	賜爵建興公，鎮長安，甚有威名。
HCH_003_025_000019	及議征涼州，弼與順咸言涼州乏水草，不宜行，帝不從。
HCH_003_025_000020	既克姑臧，微嫌之，以其有將略，弗之責。
HCH_003_025_000021	宋將裴方明克仇池，立楊玄庶子保熾。
HCH_003_025_000022	於是假弼節，督隴右諸軍討仇池，平之。
HCH_003_025_000023	未幾，諸氐復推楊文德為主，圍仇池。
HCH_003_025_000024	弼攻解其圍，文德走漢川。
HCH_003_025_000025	時東道將皮豹子聞仇池圍解，議欲還軍。
HCH_003_025_000026	弼使謂曰：「若其班師，寇眾復至，後舉為難。不出秋冬，南寇必來，以逸待勞，百勝之策也。」豹子乃止。
HCH_003_025_000027	太武聞之曰：「弼言長策也。制有南秦，弼謀多矣。」景穆總攝萬機，徵為東宮四輔，與宜都王穆壽並參政事。
HCH_003_025_000028	遷尚書令。
HCH_003_025_000029	弼雖事務殷湊，而讀書不輟。
HCH_003_025_000030	端謹慎密，口不言禁中事。
HCH_003_025_000031	功名等於張黎，而廉不及也。
HCH_003_025_000032	上谷人上書，言苑囿過度，人無田業，宜減大半，以賜貧者。
HCH_003_025_000033	弼入欲陳奏，遇帝與給事中劉樹棋，志不聽事。
HCH_003_025_000034	弼侍坐良久，不獲申聞。
HCH_003_025_000035	乃起，於帝前捽樹頭，掣下床，以手搏棋耳，以拳毆其背，曰：「朝廷不理，實爾之罪！」帝失容，放棋曰：「不聽奏事，過在朕，樹何罪？置之！」弼具狀以聞。
HCH_003_025_000036	帝奇弼公直，皆可其奏，以與百姓。
HCH_003_025_000037	弼曰：「為臣逞志於君前者，非無罪也。」乃詣公車，免冠徒跣，自劾請罪。
HCH_003_025_000038	帝召之，謂曰：「卿其冠履。吾聞築社之役，蹇蹶而築之，端冕而事之，神與之福。然則卿有何罪？自今以後，苟利社稷，益國便人者，雖復顛沛造次，卿則為之，無所顧也。」
HCH_003_025_000039	太武大閱，將校獵於河西，弼留守。
HCH_003_025_000040	詔以肥馬給騎人，弼命給弱者。
HCH_003_025_000041	太武大怒曰：「尖頭奴敢裁量朕也！朕還台，先斬此奴！」弼頭尖，帝常名之曰：「筆頭」，時人呼為「筆公」。
HCH_003_025_000042	屬官懼誅。
