HCH_006_093_000001	鄧通 附:趙談 韓嫣 弟:説 李延年　石顯　淳于長　董賢
HCH_006_093_000002	序
HCH_006_093_000003	漢興，佞倖寵臣，高祖時則有籍孺，孝惠有閎孺。
HCH_006_093_000004	此兩人非有材能，但以婉媚貴幸，與上臥起，公卿皆因關説。
HCH_006_093_000005	故孝惠時，郎侍中皆冠鵔鸃，貝帶，傅脂粉，化閎、籍之屬也。
HCH_006_093_000006	兩人徙家安陵。
HCH_006_093_000007	其後寵臣，孝文時士人則鄧通，宦者則趙談、北宮伯子；孝武時士人則韓嫣，宦者則李延年；孝元時宦者則弘恭、石顯；孝成時士人則張放、淳于長；孝哀時則有董賢。
HCH_006_093_000008	孝景、昭、宣時皆無寵臣。
HCH_006_093_000009	景帝唯有郎中令周仁。
HCH_006_093_000010	昭帝時，駙馬都尉秺侯金賞嗣父車騎將軍日磾爵爲侯，二人之寵取過庸，不篤。
HCH_006_093_000011	宣帝時，侍中中郎將張彭祖少與帝微時同席研書，及帝即尊位，彭祖以舊恩封陽都侯，出常參乘，號爲愛幸。
HCH_006_093_000012	其人謹敕，無所虧損，爲其小妻所毒薨，國除。
HCH_006_093_000013	鄧通
HCH_006_093_000014	鄧通，蜀郡南安人也，以濯船爲黃頭郎。
HCH_006_093_000015	文帝嘗夢欲上天，不能，有一黃頭郎推上天，顧見其衣尻帶後穿。
HCH_006_093_000016	覺而之漸台，以夢中陰目求推者郎，見鄧通，其衣後穿，夢中所見也。
HCH_006_093_000017	召問其名姓，姓鄧，名通。
HCH_006_093_000018	鄧猶登也，文帝甚説，尊幸之，日日異。
HCH_006_093_000019	通亦願謹，不好外交，雖賜洗沐，不欲出。
HCH_006_093_000020	於是文帝賞賜通巨萬以十數，官至上大夫。
HCH_006_093_000021	文帝時間如通家遊戲，然通無他技能，不能有所薦達，獨自謹身以媚上而已。
HCH_006_093_000022	上使善相人者相通，曰：「當貧餓死。」上曰：「能富通者在我，何説貧？」於是賜通蜀嚴道銅山，得自鑄錢。
HCH_006_093_000023	鄧氏錢布天下，其富如此。
HCH_006_093_000024	文帝嘗病癰，鄧通常爲上嗽吮之。
HCH_006_093_000025	上不樂，從容問曰：「天下誰最愛我者乎？」通曰：「宜莫若太子。」太子入問疾，上使太子齰癰。
HCH_006_093_000026	太子齰癰而色難之。
HCH_006_093_000027	已而聞通嘗爲上齰之，太子慚，由是心恨通。
HCH_006_093_000028	及文帝崩，景帝立，鄧通免，家居。
HCH_006_093_000029	居無何，人有告通盜出徼外鑄錢，下吏驗問，頗有，遂竟案，盡沒入之，通家尚負責數巨萬。
HCH_006_093_000030	長公主賜鄧通，吏輒隨沒入之，一簪不得著身。
HCH_006_093_000031	於是長公主乃令假衣食。
HCH_006_093_000032	竟不得名一錢，寄死人家。
HCH_006_093_000033	附 趙談
HCH_006_093_000034	趙談者，以星氣幸，北宮伯子長者愛人，故親近，然皆不比鄧通。
HCH_006_093_000035	韓嫣
HCH_006_093_000036	韓嫣字王孫，弓高侯穨當之孫也。
HCH_006_093_000037	武帝爲膠東王時，嫣與上學書相愛。
HCH_006_093_000038	及上爲太子，愈益親嫣。
HCH_006_093_000039	嫣善騎射，聰慧。
HCH_006_093_000040	上即位，欲事伐胡，而嫣先習兵，以故益尊貴，官至上大夫，賞賜擬鄧通。
HCH_006_093_000041	始時，嫣常與上共臥起。
HCH_006_093_000042	江都王入朝，從上獵上林中。
HCH_006_093_000043	天子車駕蹕道未行，先使嫣乘副車，從數十百騎馳視獸。
HCH_006_093_000044	江都王望見，以爲天子，辟從者，伏謁道旁。
HCH_006_093_000045	嫣驅不見。
HCH_006_093_000046	既過，江都王怒，爲皇太后泣，請得歸國入宿衛，比韓嫣。
HCH_006_093_000047	太后由此銜嫣。
HCH_006_093_000048	嫣侍，出入永巷不禁，以奸聞皇太后。
HCH_006_093_000049	太后怒，使使賜嫣死。
HCH_006_093_000050	上爲謝，終不能得，嫣遂死。
HCH_006_093_000051	嫣弟 説
HCH_006_093_000052	嫣弟説，亦愛幸，以軍功封案道侯，巫蠱時爲戾太子所殺。
HCH_006_093_000053	子增封龍雒侯、大司馬、車騎將軍，自有傳。
HCH_006_093_000054	李延年
HCH_006_093_000055	李延年，中山人，身及父母兄弟皆故倡也。
HCH_006_093_000056	延年坐法腐刑，給事狗監中。
HCH_006_093_000057	女弟得幸於上，號李夫人，列《外戚傳》。
HCH_006_093_000058	延年善歌，爲新變聲。
HCH_006_093_000059	是時，上方興天地祠，欲造樂，令司馬相如等作詩頌。
HCH_006_093_000060	延年輒承意弦歌所造詩，爲之新聲曲。
HCH_006_093_000061	而李夫人產昌邑王，延年由是貴爲協律都尉，佩二千石印綬，而與上臥起，其愛幸埒韓嫣。
HCH_006_093_000062	久之，延年弟季與中人亂，出入驕恣。
HCH_006_093_000063	及李夫人卒後，其愛弛，上遂誅延年兄弟宗族。
HCH_006_093_000064	是後，寵臣大氐外戚之家也。
HCH_006_093_000065	衞青、霍去病皆愛幸，然亦以功能自進。
HCH_006_093_000066	石顯
HCH_006_093_000067	石顯字君房，濟南人；弘恭，沛人也。
HCH_006_093_000068	皆少坐法腐刑，爲中黃門，以選爲中尚書。
HCH_006_093_000069	宣帝時任中書官，恭明習法令故事，善爲請奏，能稱其職。
HCH_006_093_000070	恭爲令，顯爲僕射。
HCH_006_093_000071	元帝即位數年，恭死，顯代爲中書令。
HCH_006_093_000072	是時，元帝被疾，不親政事，方隆好於音樂，以顯久典事，中人無外黨，精專可信任，遂委以政。
HCH_006_093_000073	事無小大，因顯白決，貴幸傾朝，百僚皆敬事顯。
HCH_006_093_000074	顯爲人巧慧習事，能探得人主微指，內深賊，持詭辯以中傷人，忤恨睚眥，輒被以危法。
HCH_006_093_000075	初元中，前將軍蕭望之及光祿大夫周堪、宗正劉更生皆給事中。
HCH_006_093_000076	望之領尚書事，知顯專權邪辟，建白以爲：「尚書百官之本，國家樞機，宜以通明公正處之。武帝游宴後庭，故用宦者，非古制也。宜罷中書宦官，應古不近刑人。」元帝不聽，由是大與顯忤。
HCH_006_093_000077	後皆害焉，望之自殺，堪、更生廢錮，不得復進用，語在《望之傳》。
HCH_006_093_000078	後太中大夫張猛、魏郡太守京房、御史中丞陳咸、待詔賈捐之皆嘗奏封事，或召見，言顯短。
HCH_006_093_000079	顯求索其罪，房、捐之棄市，猛自殺於公車，咸抵罪，髡爲城旦。
HCH_006_093_000080	及鄭令蘇建得顯私書奏之，後以它事論死。
HCH_006_093_000081	自是公卿以下畏顯，重足一跡。
HCH_006_093_000082	顯與中書僕射牢梁、少府五鹿充宗結爲黨友，諸附倚者皆得寵位。
HCH_006_093_000083	民歌之曰：「牢邪石邪，五鹿客邪！印何纍纍，綬若若邪！」言其兼官據勢也。
HCH_006_093_000084	顯見左將軍馮奉世父子爲公卿著名，女又爲昭儀在內，顯心欲附之，薦言昭儀兄謁者逡修敕宜侍帷幄。
HCH_006_093_000085	天子召見，欲以爲侍中，逡請間言事。
HCH_006_093_000086	上聞逡言顯顓權，天子大怒，罷逡歸郎官。
