HCH_003_053_000001	万俟普 可朱渾元 劉豐 破六韓常 金祚 劉貴 蔡雋 韓賢 尉長命 王懷 任祥 莫多婁貸文 厙狄迴洛 厙狄盛 張保洛 侯莫陳相 薛孤延 斛律羌舉 張瓊 宋顯 王則 慕容紹宗 叱列平 步大汗薩 薛脩義 慕容儼 潘樂 彭樂 暴顯 皮景和 綦連猛 元景安 獨孤永業 鮮于世榮 傅伏
HCH_003_053_000002	列傳第四十一
HCH_003_053_000003	万俟普子洛可朱渾元劉豐破六韓常金祚劉貴蔡俊韓賢尉長命王懷任祥子胄莫多婁貸文子敬顯厙狄回洛厙狄盛張保洛賀拔仁曲珍段琛尉摽摽子相貴康得韓建業封輔相范舍樂牒舍樂侯莫陳相薛孤延斛律羌舉子孝卿張瓊宋顯王則慕容紹宗叱列平步大汗薩薛修義慕容儼厙狄伏連潘樂彭樂暴顯皮景和綦連猛元景安獨孤永業鮮于世榮傅伏
HCH_003_053_000004	万俟普
HCH_003_053_000005	万俟普，字普撥，太平人，其先匈奴之別也。
HCH_003_053_000006	少雄果，有武力。
HCH_003_053_000007	正光中，破六韓拔陵構逆，逼授太尉。
HCH_003_053_000008	後歸魏，累遷第二鎮人酋長。
HCH_003_053_000009	孝武帝初，封清水郡公。
HCH_003_053_000010	隨入關，拜司空。
HCH_003_053_000011	神武平夏州，普自覆靺城率部歸齊神武。
HCH_003_053_000012	神武躬自迎接，封河西郡公，位太尉，薨。
HCH_003_053_000013	贈太師、大司馬、錄尚書事。
HCH_003_053_000014	子洛。
HCH_003_053_000015	万俟洛
HCH_003_053_000016	洛，字受洛幹，隨孝武入關，除尚書左僕射。
HCH_003_053_000017	天平中，隨父東歸，封建昌郡公，再遷領軍將軍。
HCH_003_053_000018	初，神武以其父普尊老，特崇禮之，嘗親扶上馬。
HCH_003_053_000019	洛免冠稽首，願出萬死力以報深恩。
HCH_003_053_000020	及河陰之戰，諸軍北度橋，洛以一軍不動，謂西人曰：「万俟受洛幹在此，能來可來也！」西人畏而去之。
HCH_003_053_000021	神武名其所營地為回洛。
HCH_003_053_000022	洛慷慨有氣節，勇銳冠世。
HCH_003_053_000023	卒，贈太師、大司馬、太尉、錄尚書，諡曰武。
HCH_003_053_000024	可朱渾元
HCH_003_053_000025	可朱渾元，字道元，自云遼東人也。
HCH_003_053_000026	曾祖護野肱，為懷朔鎮將，遂家焉。
HCH_003_053_000027	元寬仁有武略，少與神武相知。
HCH_003_053_000028	爾硃榮以為別將，隸爾硃天光。
HCH_003_053_000029	平万俟醜奴等，以功封東縣伯。
HCH_003_053_000030	孝武帝立，累遷渭州刺史。
HCH_003_053_000031	元既早為神弄知遇，兼其母兄在東，恆表疏與神武往來。
HCH_003_053_000032	周文帝有疑心，元乃率所部三千戶，發渭州，西北度烏蘭津，曆河、源二州境，乃得東出。
HCH_003_053_000033	靈州刺史曹掞待元甚厚。
HCH_003_053_000034	掞女婿劉豐生與元深相結，遂資遣元。
HCH_003_053_000035	元從靈州東北入雲州界。
HCH_003_053_000036	周文每遣兵邀元，元戰必摧之。
HCH_003_053_000037	神武聞其來，遣平陽太守高崇持金環一枚賜元，並運資糧候接。
HCH_003_053_000038	元至，引見執手。
HCH_003_053_000039	後進并州刺史，以貪污劾，特見原。
HCH_003_053_000040	累以軍功拜司空。
HCH_003_053_000041	天保初，封扶風郡王，位太傅、太師。
HCH_003_053_000042	薨，贈假黃鉞、太宰、太師。
HCH_003_053_000043	錄尚書。
HCH_003_053_000044	元用兵務持重，未嘗敗。
HCH_003_053_000045	皇建初，配享文襄廟庭。
HCH_003_053_000046	子長舉襲。
HCH_003_053_000047	可朱天元
HCH_003_053_000048	道元弟天元，亦有將略，便弓馬，封昌陽縣伯。
HCH_003_053_000049	天保初，位殿中、七兵二尚書。
HCH_003_053_000050	卒，贈都督、滄州刺史，諡曰恭武。
HCH_003_053_000051	可朱天和
HCH_003_053_000052	天元弟天和，以道元勳重，尚東平長公主，賜爵宜安鄉男。
HCH_003_053_000053	文宣受禪，加駙馬都尉，位開府儀同三司，封成皋郡公。
HCH_003_053_000054	濟南即位，加特進，改封博陵郡公。
HCH_003_053_000055	與楊愔同被殺。
HCH_003_053_000056	追贈司空。
HCH_003_053_000057	劉豐
HCH_003_053_000058	劉豐，字豐生，普樂人也。
HCH_003_053_000059	有雄姿壯氣，果毅絕人。
HCH_003_053_000060	破六韓拔陵之亂，以守城功，除普樂太守，山鹿縣公，靈州鎮城大都督。
HCH_003_053_000061	賀拔岳與靈州刺史曹掞不睦，豐助掞守。
HCH_003_053_000062	嶽將自討掞，為侯莫陳悅所殺。
HCH_003_053_000063	周文帝遣行台趙善、大都督万俟受洛幹復來攻圍，引河灌之，掞與豐堅守不下。
HCH_003_053_000064	豐乃東奔神武，神武以豐為南汾州刺史。
HCH_003_053_000065	河陰之役，豐功居先，神武執其手嗟賞之。
HCH_003_053_000066	及王思政據長社，豐與高嶽等攻之。
HCH_003_053_000067	先是訛言大魚道上行，百姓苦之。
HCH_003_053_000068	豐建水攻策，遏洧水灌城。
HCH_003_053_000069	水長，魚鱉皆遊焉。
HCH_003_053_000070	城將陷，豐與行台慕容紹宗見忽有暴風從東北來，正晝昏暗，飛沙走礫，船纜忽絕，漂至城下。
HCH_003_053_000071	豐拍浮向土山，為浪激，不時至。
HCH_003_053_000072	西人鉤之，並為敵所害。
HCH_003_053_000073	豐壯勇善戰，死日，朝野駭惋。
HCH_003_053_000074	贈大司馬、司徒公、尚書令，諡武忠。
HCH_003_053_000075	子曄嗣。
HCH_003_053_000076	第三子龍，有巧思，位亦通顯。
HCH_003_053_000077	隋開皇中，曆將作大匠，卒于領軍大將軍。
HCH_003_053_000078	八子俱非嫡妻所生。
HCH_003_053_000079	每一子所生喪，諸子皆為制服三年。
HCH_003_053_000080	武平、仲暐所生喪，諸弟並請解官，朝廷義而不許。
HCH_003_053_000081	破六韓常
HCH_003_053_000082	破六韓常，單于之裔也。
HCH_003_053_000083	初呼廚貌入朝漢，為魏武所留，遣其叔父右賢王去卑監本國戶。
HCH_003_053_000084	魏氏方興，率部南轉，去卑遣弟右谷蠡王潘六奚率軍北禦。
HCH_003_053_000085	軍敗，奚及五子俱沒于魏，其子孫遂以潘六奚為氏。
HCH_003_053_000086	後人訛誤，以為破六韓。
HCH_003_053_000087	世領部落。
HCH_003_053_000088	父孔雀，少驍勇，背其宗人拔陵，率部降爾硃榮。
HCH_003_053_000089	詔封永安縣侯，第一領人酋長。
HCH_003_053_000090	常，孔雀少子，沉敏有膽略，善騎射。
HCH_003_053_000091	爾硃榮死，常居河西。
HCH_003_053_000092	天平中，與冀州刺史万俟受洛幹等東歸，神武上為武衛將軍。
HCH_003_053_000093	齊受禪，封廣川縣公，拜太子太保。
HCH_003_053_000094	卒于滄州刺史。
HCH_003_053_000095	贈尚書令、司徒公、太傅、第一領人酋長、假王，諡曰忠武。
HCH_003_053_000096	金祚
HCH_003_053_000097	金祚，字神敬，安定人也。
HCH_003_053_000098	性驍雄，尚氣俠。
HCH_003_053_000099	魏末，以軍功至太中大夫，隨元天穆討平邢杲。
HCH_003_053_000100	曆涇、岐二州刺史。
HCH_003_053_000101	後大行台賀拔嶽表授東雍州刺史，令討仇池氏楊紹先於百頃。
HCH_003_053_000102	未還，岳為侯莫陳悅所殺。
HCH_003_053_000103	祚克仇池還，莫知所歸。
HCH_003_053_000104	俄而神武遣行台侯景慰諭，祚遂解甲而還，封安定縣公。
HCH_003_053_000105	後隨魏孝武西入，周文帝以祚為兗州刺史。
HCH_003_053_000106	曆太僕、衛尉二卿。
HCH_003_053_000107	尋除東北道大都督、晉州刺史，入據東雍州。
HCH_003_053_000108	神武遣尉景攻降之。
HCH_003_053_000109	芒山之戰，以大都督從破西軍，除華州刺史。
HCH_003_053_000110	文宣受禪，加開府儀同三司，別封臨濟縣子。
HCH_003_053_000111	卒，贈司空公。
HCH_003_053_000112	劉貴
HCH_003_053_000113	劉貴，秀容陽曲人也。
HCH_003_053_000114	剛格有氣斷。
HCH_003_053_000115	曆爾硃榮府騎兵參軍。
HCH_003_053_000116	榮性猛急，貴尤嚴峻，任使多愜榮心。
HCH_003_053_000117	普泰初，行汾州事，棄戍歸齊神武。
HCH_003_053_000118	累遷御史中尉、肆州大中正，加開府、西道行台僕射。
HCH_003_053_000119	貴所歷，莫不肆其威酷，非理殺害，視下如草芥。
HCH_003_053_000120	性峭直，攻訐無所回避。
HCH_003_053_000121	雖非佐命元功，然與神武布衣舊，特見親重。
HCH_003_053_000122	卒，贈太保、太尉公、錄尚書事，諡忠武。
HCH_003_053_000123	齊受禪，詔祭告其墓。
HCH_003_053_000124	皇建中，配享神武廟庭。
HCH_003_053_000125	次子洪徽嗣樂縣男。
HCH_003_053_000126	卒，贈都督、燕州刺史。
HCH_003_053_000127	蔡俊
HCH_003_053_000128	蔡俊，廣甯石門人也。
HCH_003_053_000129	父普，北方擾亂，走奔五原，守戰有功，拜甯朔將軍。
HCH_003_053_000130	卒，贈燕州刺史。
HCH_003_053_000131	俊豪爽有膽略，齊神武微時，深相親附。
HCH_003_053_000132	俊初為杜洛周所虜，時神武亦在洛周軍中。
HCH_003_053_000133	神武謀誅洛周，俊預其計。
HCH_003_053_000134	事泄奔葛榮。
HCH_003_053_000135	仍背榮歸爾硃榮。
HCH_003_053_000136	從入洛。
HCH_003_053_000137	及從破葛榮，平元顥，封烏洛縣男。
HCH_003_053_000138	隨神武舉義，及平鄴，破韓陵，並有戰功，進爵為侯。
HCH_003_053_000139	出為齊州刺史。
HCH_003_053_000140	為政嚴暴，又多受納。
HCH_003_053_000141	然亦明解，有部分，吏人畏服之。
HCH_003_053_000142	性好賓客，頗稱施惠。
HCH_003_053_000143	天平中，卒于揚州刺史，贈尚書令、司空公，諡曰威武。
HCH_003_053_000144	齊受禪，詔祭告其墓。
HCH_003_053_000145	皇建初，配享神武廟庭。
HCH_003_053_000146	韓賢
HCH_003_053_000147	韓賢，字普賢，廣甯石門人也。
HCH_003_053_000148	壯健有武用。
HCH_003_053_000149	初，隨葛榮作逆，榮破後，爾硃榮擢充左右。
HCH_003_053_000150	榮死，爾硃度律以賢為帳內都督，封汾陽縣伯。
HCH_003_053_000151	後為廣州刺史。
HCH_003_053_000152	及齊神武起義，度律以賢素為神武所知，恐有變，遣使征之。
HCH_003_053_000153	不願去，乃密遣群蠻多舉烽，若有寇至。
HCH_003_053_000154	使者遂為啟，得停。
HCH_003_053_000155	賢仍潛使人通誠于神武。
HCH_003_053_000156	後拜建州刺史。
HCH_003_053_000157	天平初，為洛州刺史。
HCH_003_053_000158	州人韓木蘭等起兵，賢破之。
HCH_003_053_000159	親自案檢收甲仗，有一賊窘迫藏屍間，見將至，忽起斫賢，斷其脛而卒。
HCH_003_053_000160	始漢明帝時，西域以白馬負佛經送洛，因立白馬寺。
HCH_003_053_000161	其經函傳於此寺，形制厚樸，世以古物，歷代寶之。
HCH_003_053_000162	賢知，故斫破之，未幾而死。
HCH_003_053_000163	論者謂因此致禍。
HCH_003_053_000164	贈尚書令、司空。
HCH_003_053_000165	子裔嗣。
HCH_003_053_000166	尉長命
HCH_003_053_000167	尉長命，太安狄那人也。
HCH_003_053_000168	父顯，魏代郡太守。
HCH_003_053_000169	長命性和厚，有器識。
HCH_003_053_000170	參預齊神武起兵，破爾硃氏于韓陵，拜安南將軍。
HCH_003_053_000171	樊子鵠據袞州反，除東南道大都督，與諸軍討平之。
HCH_003_053_000172	徙幽州刺史，督安、平二州。
HCH_003_053_000173	雖多聚斂，然以恩撫人，少得安集。
HCH_003_053_000174	卒，贈司空，諡曰武壯。
HCH_003_053_000175	子興，字敬興。
HCH_003_053_000176	便弓馬，有武藝，位冠軍將軍。
HCH_003_053_000177	王懷
HCH_003_053_000178	王懷，字懷周，不知何許人也。
HCH_003_053_000179	少好弓馬，頗有氣尚。
HCH_003_053_000180	隨齊神武于冀州起兵，討破爾硃兆于廣阿，又從破四胡何于韓陵，以功封盧鄉縣侯。
HCH_003_053_000181	天平中，為都督、廣州刺史。
HCH_003_053_000182	後從神武襲克西夏州。
HCH_003_053_000183	還，為大都督，鎮下館。
HCH_003_053_000184	除車騎大將軍、儀同三司。
HCH_003_053_000185	卒，贈司徒公、尚書僕射。
HCH_003_053_000186	懷以武藝勳誠，為神武所知。
HCH_003_053_000187	志力未申，論者惜其不遂。
HCH_003_053_000188	皇建初，配饗神武廟庭。
HCH_003_053_000189	任祥
HCH_003_053_000190	任祥，字延敬，廣寧人也。
HCH_003_053_000191	少和厚，有器度，初從葛榮，榮署為王。
HCH_003_053_000192	榮敗，擁所部先降。
HCH_003_053_000193	拜廣甯太守，賜爵西河縣公。
HCH_003_053_000194	隨齊神武起兵，封魏郡公。
HCH_003_053_000195	後兼尚書左僕射，進位開府儀同三司。
HCH_003_053_000196	祥位望既重，能以寬和接物，人士稱之。
HCH_003_053_000197	及斛斯椿釁發，祥棄官北走，歸神武。
HCH_003_053_000198	天平初，拜侍中，遷徐州刺史。
HCH_003_053_000199	在州大有受納，然政不殘，不為人所疾苦。
HCH_003_053_000200	潁川長史賀若徽執刺史田迅，據城降西魏。
HCH_003_053_000201	祥戰失利，還北。
HCH_003_053_000202	與行台侯景、司徒高昂共攻拔潁川。
HCH_003_053_000203	元象元年，卒於鄴。
HCH_003_053_000204	贈太尉公、錄尚書事。
HCH_003_053_000205	子胄，性輕俠，頗敏慧，少在神武左右。
HCH_003_053_000206	天平中，擢為東郡太守。
HCH_003_053_000207	家本豐財，又多聚斂，動極豪華；賓客往來，將迎至厚。
