HCH_003_030_000001	盧玄 盧柔 盧觀 盧同 盧誕
HCH_003_030_000002	列傳第十八
HCH_003_030_000003	盧玄
HCH_003_030_000004	盧玄，字子真，范陽涿人也。
HCH_003_030_000005	曾祖諶，晉司空劉琨從事中郎。
HCH_003_030_000006	祖偃，父邈，並仁慕容氏。
HCH_003_030_000007	偃爲營丘太守，邈爲范陽太守，皆以儒雅稱。
HCH_003_030_000008	神蒨四年，太武辟召天下儒俊，以玄爲首。
HCH_003_030_000009	授中書博士，遷侍郎，本州大中正。
HCH_003_030_000010	使馮弘，稱臣請附。
HCH_003_030_000011	外兄司徒崔浩毎與言輒歎曰：「對子真，使我懷古之情更深。」浩大欲齊整人倫，分明姓族。
HCH_003_030_000012	玄曰：「創制立事，各有其時，樂爲此者，詎幾人也？宜三思。」浩當時雖無以異之，竟於不納。
HCH_003_030_000013	浩敗，頗亦由此。
HCH_003_030_000014	後賜爵固安子，散騎常侍，使宋。
HCH_003_030_000015	宋文帝與之言，嘉歎良久，曰：「中郎，卿曾祖也！」還，遇疾，歸鄕卒。
HCH_003_030_000016	贈平東將軍、幽州刺史、固安侯，諡曰宣。
HCH_003_030_000017	玄子 度世
HCH_003_030_000018	子度世，字子遷。
HCH_003_030_000019	幼聰達，有計數。
HCH_003_030_000020	爲中書學生，應選東宮。
HCH_003_030_000021	弱冠，與從兄遐俱以學行爲時流所重。
HCH_003_030_000022	遐特爲崔浩所敬，位至尚書、光祿大夫、范陽子。
HCH_003_030_000023	度世後以崔浩事，棄官逃於高陽鄭羆家，羆匿之。
HCH_003_030_000024	使者囚羆長子，將加捶楚。
HCH_003_030_000025	羆誡之曰：「君子殺身以成仁，汝雖死勿言。」子奉父言，遂被拷掠，乃至火爇其體，因以物故，卒無所言。
HCH_003_030_000026	度世後令弟娶羆妹，以報其恩。
HCH_003_030_000027	太武臨江，宋文使其殿上將軍黃延年至。
HCH_003_030_000028	帝問曰：「盧度世坐與崔浩親通，逃命江表，應已至彼。」延年對曰：「都下無聞，當必不至。」帝詔東宮赦度世宗族逃亡籍沒者，度世乃出。
HCH_003_030_000029	拜中書侍郎，襲爵。
HCH_003_030_000030	興安初，兼太常卿，立保太后父遼西獻王廟，進爵爲侯。
HCH_003_030_000031	後除散騎侍郎，使宋，應對宋侍中柳元景失衷。
HCH_003_030_000032	還，被禁劾，經年乃釋。
HCH_003_030_000033	除濟州刺史。
HCH_003_030_000034	州接邊境，將士數相侵掠。
HCH_003_030_000035	度世乃禁勒所統，還其俘虜，二境以寧。
HCH_003_030_000036	後坐事免。
HCH_003_030_000037	尋除青州刺史，未拜，卒，諡曰惠。
HCH_003_030_000038	四子，伯源、敏、昶、尚之。
HCH_003_030_000039	初，玄有五子，唯度世嫡，餘皆別生。
HCH_003_030_000040	崔浩之難，其庶兄弟恆欲害之，度世常深忿恨。
HCH_003_030_000041	及度世有子，毎誡絶妾孽，以防後患。
HCH_003_030_000042	至伯源兄弟，婢妾生子，雖形貌相類，皆不舉接。
HCH_003_030_000043	爲識者所非。
HCH_003_030_000044	玄孫 度世子 伯源
HCH_003_030_000045	伯源小名陽烏，性溫雅寡欲，有祖父風。
HCH_003_030_000046	敦尚學業，閨門和睦。
HCH_003_030_000047	襲侯爵，降爲伯。
HCH_003_030_000048	累加秘書監、本州大中正。
HCH_003_030_000049	時孝文帝將立馮後，先問伯源。
HCH_003_030_000050	請更簡卜。
HCH_003_030_000051	帝曰：「以先後之侄，朕意已定。」伯源曰：「雖奉敕如此，然臣心實有未盡。」及朝臣集議，執意如前。
HCH_003_030_000052	馮誕有盛寵，深以爲恨，伯源不以介懷。
HCH_003_030_000053	及孝文議伐齊，伯源表以爲萬乘親戎，轉運難繼。
HCH_003_030_000054	詔雖不從，而優答之。
HCH_003_030_000055	尋以齊武帝殂，停師。
HCH_003_030_000056	時涇州羌叛，殘破城邑。
HCH_003_030_000057	伯源以歩騎六千號三萬，徐行而進。
HCH_003_030_000058	未經三旬，賊眾逃散。
HCH_003_030_000059	降者數萬口，唯梟首惡，餘悉不問。
HCH_003_030_000060	詔兼侍中。
HCH_003_030_000061	初，伯源年十四，嘗詣長安。
HCH_003_030_000062	將還，餞送者五十餘人，別於渭北。
HCH_003_030_000063	有相者扶風人王逵曰：「諸君皆不如此盧郎，雖位不副實，然得聲名甚盛，望逾公輔。後二十餘年，當制命關右，願不相忘。」此行也，相者年過八十，詣軍門請見，言敘平生。
HCH_003_030_000064	未幾，守儀曹尚書。
HCH_003_030_000065	及齊雍州刺史曹武請降，乃以伯源爲使持節、安南將軍，督前鋒諸軍，徑赴樊、鄧。
HCH_003_030_000066	辭以儒生不行軍事，帝不許。
HCH_003_030_000067	伯源曰：「臣恐曹武爲周魴耳。陛下宜審之。」武果偽降。
HCH_003_030_000068	伯源乃進攻赭陽，師敗，坐免官爵。
HCH_003_030_000069	尋曹母憂。
HCH_003_030_000070	服闋，兼太尉長史。
HCH_003_030_000071	後爲徐州京兆王愉兼長史。
HCH_003_030_000072	愉時年少，事無巨細，多決於伯源。
HCH_003_030_000073	伯源以誠信禦物，甚得東南人和。
HCH_003_030_000074	南徐州刺史沈陵密謀叛，伯源屢有表聞，朝廷不納。
HCH_003_030_000075	陵果逃叛。
HCH_003_030_000076	陵之餘黨，伯源皆撫而赦之，唯歸罪於陵，由是眾心乃安。
HCH_003_030_000077	景明初，卒於秘書監，年四十八，贈幽州刺史，復本爵固安伯。
HCH_003_030_000078	諡曰懿。
HCH_003_030_000079	初，諶父志，法鍾繇書，子孫傳業，累世有能名。
HCH_003_030_000080	至邈以上，兼善草跡。
HCH_003_030_000081	伯源習家法，代京宮殿，多其所題。
HCH_003_030_000082	白馬公崔宏亦善書，世傳衞瓘體。
HCH_003_030_000083	魏初工書者，崔、盧二門。
HCH_003_030_000084	伯源與李沖特相友善，沖重伯源門風，伯源私沖才官，故結爲婚姻，往來親密。
HCH_003_030_000085	至於伯源荷孝文意遇，頗亦由沖。
HCH_003_030_000086	伯源有八子。
HCH_003_030_000087	長子道將，字祖業。
HCH_003_030_000088	應襲父爵而讓第八弟道舒，詔不許。
HCH_003_030_000089	道將引清河王國常侍韓子熙讓弟采魯陽男之例，詔乃許之。
HCH_003_030_000090	道將涉獵經史，風氣謇諤，頗有文才，爲一家後來之寇，諸父並敬憚之。
HCH_003_030_000091	彭城王勰、任城王澄皆虛衿相待。
HCH_003_030_000092	勰爲中軍大將軍，辟行參軍。
HCH_003_030_000093	累遷燕郡太守。
HCH_003_030_000094	道將下車表樂毅、霍原之墓，爲之立祠。
HCH_003_030_000095	優禮儒生，厲勸學業，敦課農桑，墾田歳倍。
HCH_003_030_000096	卒於司徒司馬，贈太常卿，諡曰獻。
HCH_003_030_000097	所爲文筆數十篇。
HCH_003_030_000098	子懷祖，太學博士、員外散騎侍郎，卒。
HCH_003_030_000099	子莊，少有美名，位都水使者，卒官。
HCH_003_030_000100	懷祖弟懷仁，字子友，涉學有辭。
HCH_003_030_000101	性恬靜，蕭然有閒雅致。
HCH_003_030_000102	曆太尉記室、弘農郡守，不之任，卜居陳留界。
HCH_003_030_000103	所著詩賦銘頌二萬餘言，撰《中表實錄》二十卷。
HCH_003_030_000104	懷仁有行檢，善與人交。
HCH_003_030_000105	與琅邪王衍、隴西李壽之情好相得。
HCH_003_030_000106	常語衍云：「昔太丘道廣，許劭知而不顧；嵇生峭立，鐘會遇而絶言。吾處季、孟之間，去其太甚。」衍以爲然。
HCH_003_030_000107	子彥卿，有學尚，仕隋位御史。
HCH_003_030_000108	撰《後魏紀》三十卷。
HCH_003_030_000109	貞觀中位石門令、東宮學士。
HCH_003_030_000110	道將弟道亮，字仲業，隱居不仕。
HCH_003_030_000111	子思道。
HCH_003_030_000112	思道字子行，聰爽俊辯，通侻不羈。
HCH_003_030_000113	年十六，中山劉松爲人作碑銘，以示思道。
HCH_003_030_000114	思道讀之，多所不解。
HCH_003_030_000115	乃感激讀書，師事河間邢子才。
HCH_003_030_000116	後復爲文示松，松不能甚解。
HCH_003_030_000117	乃喟然歎曰：「學之有益，豈徒然哉！」因就魏收借異書。
HCH_003_030_000118	數年間，才學兼著。
HCH_003_030_000119	然不持操行，好輕侮人物。
HCH_003_030_000120	齊天保中，《魏史》成，思道多所非毀。
HCH_003_030_000121	由是前後再被笞辱，因而落泊不調。
HCH_003_030_000122	後左僕射楊遵彥薦之於朝，解褐司空行參軍、長兼員外散騎侍郎，直中書省。
HCH_003_030_000123	文宣帝崩，當朝文士各作輓歌十首，擇其善者而用之。
HCH_003_030_000124	魏收、陽休之、祖孝征等不過得一二首，唯思道獨有八篇。
HCH_003_030_000125	故時人稱爲「八米盧郎」。
HCH_003_030_000126	後漏泄省中語，出爲丞相西閣祭酒。
HCH_003_030_000127	曆太子舍人、司徒錄事參軍。
HCH_003_030_000128	毎居官，多被譴辱。
HCH_003_030_000129	後以擅用庫錢，免歸家。
HCH_003_030_000130	嘗於薊北，悵然感慨，爲五言詩見意，世以爲工。
HCH_003_030_000131	後爲給事黃門侍郎，待詔文林館。
HCH_003_030_000132	周武帝平齊，授儀同三司，追赴長安。
HCH_003_030_000133	與同輩陽休之等數人作《聽蟬鳴篇》。
HCH_003_030_000134	思道所爲，詞意清切，爲時人所重。
HCH_003_030_000135	新野庾信遍覽諸同作者，而深歎美之。
HCH_003_030_000136	未幾，母疾，還鄕。
HCH_003_030_000137	遇同郡祖英伯及從兄昌期等舉兵作亂，思道豫焉。
HCH_003_030_000138	柱國宇文神舉討平之。
HCH_003_030_000139	思道罪當斬，已在死中。
HCH_003_030_000140	神舉素聞其名，引出，令作露布。
HCH_003_030_000141	援筆立成，文不加點。
HCH_003_030_000142	神舉嘉而宥之。
HCH_003_030_000143	後除掌教上士。
HCH_003_030_000144	隋文帝爲丞相，遷武陽太守。
HCH_003_030_000145	位下，不得志，爲《孤鴻賦》以寄其情。
HCH_003_030_000146	其序曰：
HCH_003_030_000147	餘志學之歳，自鄕里游京師，便見識知音，曆受群公之眷。
HCH_003_030_000148	年登弱冠，甫就朝列；談者過誤，遂竊虛名。
HCH_003_030_000149	通人楊令君、邢特進以下，皆分庭致敬，倒屣相接，翦拂吹噓，長其光價。
HCH_003_030_000150	而才本駑拙，性實疏懶，勢利貨殖，淡然不營。
HCH_003_030_000151	雖籠絆朝市，且三十載，而獨往之心，未始去懷抱也。
HCH_003_030_000152	攝生舛和，有少氣疾。
HCH_003_030_000153	分符坐嘯，作守東原。
HCH_003_030_000154	洪河之湄，沃野彌望，囂務既屏，魚鳥爲鄰。
