HCH_003_033_000001	李靈 曾孫:元忠　渾弟子:璨　璨曾孫:德饒　公緒 李順 玄孫:元操 李孝伯 兄孫:謐　謐弟子:士謙 李裔 子:子雄 李義深 弟:幼廉
HCH_003_033_000002	李靈
HCH_003_033_000003	李靈，字武符，趙郡平棘人也。
HCH_003_033_000004	父勰，字小同，恬靜好學，有聲趙、魏間。
HCH_003_033_000005	道武平中原，聞其已亡，哀惜之，贈宣威將軍、蘭陵太守。
HCH_003_033_000006	神蒨中，太武徵天下才俊，靈至，拜中書博士。
HCH_003_033_000007	再遷淮陽太守。
HCH_003_033_000008	以學優，選授文成皇帝經，加中散、內博士，賜爵高邑子。
HCH_003_033_000009	文成踐阼，卒于洛州刺史，贈定州刺史、钜鹿公，諡曰簡。
HCH_003_033_000010	靈子 恢
HCH_003_033_000011	子恢襲，以師傅子，拜長安鎮副將，進爵爲侯，假钜鹿公。
HCH_003_033_000012	後東平王道符謀反，遇害，贈定州刺史、钜鹿公，諡曰貞。
HCH_003_033_000013	恢弟綜，事見於後。
HCH_003_033_000014	靈孫 恢子 悅祖
HCH_003_033_000015	長子悅祖，襲爵高邑侯，例降爲伯，卒。
HCH_003_033_000016	悅祖子瑾，字伯瓊，襲，位大司農卿。
HCH_003_033_000017	瑾淳謹好學，老而不倦。
HCH_003_033_000018	卒，贈司空。
HCH_003_033_000019	靈孫 悅祖弟 顯甫
HCH_003_033_000020	悅祖弟顯甫，豪俠知名，集諸李數千家于殷州西山，開李魚川方五六十里居之，顯甫爲其宗主。
HCH_003_033_000021	以軍功賜爵平棘子，位河南太守，贈安州刺史，諡曰安。
HCH_003_033_000022	子元忠，少厲志操。
HCH_003_033_000023	粗覽書史及陰陽術數，有巧思，居喪以孝聞。
HCH_003_033_000024	襲爵平棘子，魏清河王懌爲營明堂大都督，引爲主簿。
HCH_003_033_000025	遭母憂去任，歸李魚川。
HCH_003_033_000026	嘗亡二馬，既獲盜，即以與之。
HCH_003_033_000027	在母喪，哭泣哀動旁人，而飲酒騎射不廢，曰：「禮豈爲我？」初元忠以母多患，專心醫藥，遂善方技，性仁恕，無貴賤皆爲救療。
HCH_003_033_000028	家素富，在鄕多有出貸求利，元忠焚契免責，鄕人甚敬之。
HCH_003_033_000029	孝莊時，盜賊蜂起，清河有五百人西戍；還經南趙郡，以路梗，共投元忠，奉絹千餘匹。
HCH_003_033_000030	元忠唯受一匹，殺五牛以食之，遣奴爲導，曰：「若逢賊，但道李元忠遣。」如言，賊皆舍避。
HCH_003_033_000031	及葛榮起，元忠率宗黨作壘以自保，坐於大槲樹下，前後斬違命者凡三百人。
HCH_003_033_000032	賊至，元忠輒卻之。
