HCH_008_101_000001	李乂　薛登　韋湊 從子:虛心　虛舟 韓思復 曾孫:佽 張廷珪　王求禮　辛替否
HCH_008_101_000002	李乂
HCH_008_101_000003	李乂，本名尚真，趙州房子人也。
HCH_008_101_000004	少與兄尚一、尚貞俱以文章見稱，舉進士。
HCH_008_101_000005	景龍中，累遷中書舍人。
HCH_008_101_000006	時中宗遣使江南分道贖生，以所在官物充直。
HCH_008_101_000007	乂上疏曰：「江南水鄉，采捕為業，魚鱉之利，黎元所資，土地使然，有自來矣。伏以聖慈含育，恩周動植，布天下之大德，及鱗介之微品。雖雲雨之私，有霑於末類；而生成之惠，未洽於平人。何則？江湖之饒，生育無限；府庫之用，支供易殫。費之若少，則所濟何成；用之倘多，則常支有闕。在於拯物，豈若憂人。且鬻生之徒，唯利斯視，錢刀日至，網罟年滋，施之一朝，營之百倍，未若回救贖之錢物，減困貧之徭賦，活國愛人，其福勝彼。」
HCH_008_101_000008	乂知制誥凡數載。
HCH_008_101_000009	景雲元年，遷吏部侍郎，與宋璟、盧從願同時典選，銓敘平允，甚為當時所稱。
HCH_008_101_000010	尋轉黃門侍郎。
HCH_008_101_000011	時睿宗令造金仙、玉真二觀，乂頻上疏諫，帝每優容之。
HCH_008_101_000012	開元初，特令乂與中書侍郎蘇颋纂集起居註，錄其嘉謨昌言可體國經遠者，別編奏之。
HCH_008_101_000013	乂在門下，多所駁正。
HCH_008_101_000014	開元初，姚崇為紫微令，薦乂為紫微侍郎，外托薦賢，其實引在己下，去其糾駁之權也。
HCH_008_101_000015	俄拜刑部尚書。
HCH_008_101_000016	乂方雅有學識，朝廷稱其有宰相之望，會病卒。
HCH_008_101_000017	兄尚一，清源尉，早卒；尚貞，官至博州刺史。
HCH_008_101_000018	兄弟同為一集，號曰《李氏花萼集》，總二十卷。
HCH_008_101_000019	薛登
HCH_008_101_000020	薛登，本名謙光，常州義興人也。
HCH_008_101_000021	父士通，大業中為鷹揚郎將。
HCH_008_101_000022	江都之亂，士通與鄉人聞人嗣安等同據本郡，以禦寇賊。
HCH_008_101_000023	武德二年，遣使歸國，高祖嘉之，降璽書勞勉，拜東武州刺史。
HCH_008_101_000024	俄而輔公祏於江都構逆，遣其將西門君儀等寇常州，士通率兵拒戰，大破之，君儀等僅以身免。
HCH_008_101_000025	及公祏平，累功封臨汾侯。
HCH_008_101_000026	貞觀初，歷遷泉州刺史，卒。
HCH_008_101_000027	謙光博涉文史，每與人談論前代故事，必廣引證驗，有如目擊。
HCH_008_101_000028	少與徐堅、劉子玄齊名友善。
HCH_008_101_000029	文明中，解褐閬中主簿。
HCH_008_101_000030	天授中，為左補闕，時選舉頗濫，謙光上疏曰：
HCH_008_101_000031	臣聞國以得賢為寶，臣以舉士為忠。
HCH_008_101_000032	是以子皮之讓國僑，鮑叔之推管仲，燕昭委兵於樂毅，苻堅托政於王猛。
HCH_008_101_000033	子產受國人之謗，夷吾貪共賈之財，昭王錫輅馬以止讒，永固戮樊世以除譖。
HCH_008_101_000034	處猜嫌而益信，行間毀而無疑，此由默而識之，委而察之深也。
HCH_008_101_000035	至若宰我見愚於宣尼，逢萌被知於文叔，韓信無聞於項氏，毛遂不齒於平原，此失士之故也。
HCH_008_101_000036	是以人主受不肖之士則政乖，得賢良之佐則時泰，故堯資八元而庶績其理，周任十亂而天下和平。
HCH_008_101_000037	由是言之，則士不可不察，而官不可妄授也。
HCH_008_101_000038	何者？
HCH_008_101_000039	比來舉薦，多不以才，假譽馳聲，互相推獎，希潤身之小計，忘臣子之大猷，非所以報國求賢，副陛下翹翹之望者也。
HCH_008_101_000040	臣竊窺古之取士，實異於今。
HCH_008_101_000041	先觀名行之源，考其鄉邑之譽，崇禮讓以勵己，明節義以標信，以敦樸為先最，以雕蟲為後科。
HCH_008_101_000042	故人崇勸讓之風，士去輕浮之行。
HCH_008_101_000043	希仕者必修貞確不拔之操，行難進易退之規。
HCH_008_101_000044	眾議以定其高下，郡將難誣於曲直。
HCH_008_101_000045	故計貢之賢愚，即州將之榮辱；穢行之彰露，亦鄉人之厚顏。
HCH_008_101_000046	是以李陵降而隴西慚，幹木隱而西河美。
HCH_008_101_000047	故名勝於利，則小人之道消；利勝於名，則貪暴之風扇。
HCH_008_101_000048	是以化俗之本，須擯輕浮。
HCH_008_101_000049	昔冀缺以禮讓升朝，則晉人知禮；文翁以儒林獎俗，則蜀士多儒。
HCH_008_101_000050	燕昭好馬，則駿馬來庭；葉公好龍，則真龍入室。
