HCH_003_020_000001	衞操 莫含 劉庫仁 尉古真 穆崇 奚斤 叔孫建 安同 庾業延 王建 羅結 樓伏連 閭大肥 奚牧 和跋 莫題 賀狄干 李栗 奚眷
HCH_003_020_000002	列傳第八衛操莫含劉庫仁（弟子羅辰羅辰曾孫仁之尉古真（從玄孫瑾穆崇奚斤叔孫建安同庾業延王建羅結樓伏連（曾孫寶閭大
HCH_003_020_000003	肥奚牧和跋莫題賀狄幹李栗奚眷
HCH_003_020_000004	衛操
HCH_003_020_000005	，字德元，代人也。
HCH_003_020_000006	少通俠，有才略。
HCH_003_020_000007	晉征北將軍衛瓘以操為牙門將。
HCH_003_020_000008	當魏神元時，頗自結附。
HCH_003_020_000009	及神元崩後，與從子雄及其宗室鄉親姬淡等來歸，說桓、穆二帝招納晉人。
HCH_003_020_000010	桓帝以為輔相，任以國事。
HCH_003_020_000011	及劉、石之亂，桓帝匡助晉氏。
HCH_003_020_000012	操稍遷至右將軍，封定襄侯。
HCH_003_020_000013	桓帝崩後，操立碑於大邗城南，以頌功德，云「魏，軒轅之苗裔」。
HCH_003_020_000014	言桓、穆二帝「統國禦眾，威禁大行，國無奸盜，路有頌聲。威武所向，下無交兵。招喻六狄，咸來歸誠。奉承晉皇，扞禦邊疆。王室多難，天網弛綱。豪心遠濟，靡離其殃。歲翦逆命，奸盜豺狼。永安元年，歲次甲子。奸黨猶逆，東西狼歭。敢逼天王，兵甲屢起。怙眾肆暴，虐用將士。鄴、洛構隙，棄親求疏。乃招異類，屠各、匈奴。交刃千里，長蛇塞塗。晉道應天，言展良謨。使持節、平北將軍、并州刺史、護匈奴中郎將、東嬴公司馬騰，才神絕世，規略超遠。欲求外救，朝臣莫應。簡賢選士，命茲良使。遣參軍壺倫、牙門中行嘉、義陽亭侯衛謨、協義亭侯衛鹁健等，馳奉檄書，至晉陽城」。
HCH_003_020_000015	又稱桓、穆二帝，「心存宸極。輔相二衛，對揚毗翼。操展文謀，雄奮武烈。承命會議，諮論奮發。翼衛內外，鎮靜四方。志在竭力，奉戴天王。忠恕用暉，外動亦攘。功濟方州，勳烈光延。升平之日，納貢充籓。馮瞻鑾蓋，步趾三川。有德無祿，大命不延。年三十九，以永興三年六月二十四日寢疾薨殂。背棄華殿，雲中名都。國失惠主，哀感欷歔。悲痛煩冤，載呼載號。遠近親軌，奔赴梓廬。仰訴造化，痛延悲夫！」時晉光熙元年也。
HCH_003_020_000016	皇興初，雍州別駕雁門段榮於大邗掘得此碑，文雖非麗，事宜載焉，故略附於傳。
HCH_003_020_000017	操以穆帝三年卒。
HCH_003_020_000018	始操所與宗室鄉親入國者，衛勤安樂亭侯，衛崇、衛清並都亭侯，衛沈、段繁並信義將軍、都鄉侯，王發建武將軍、都亭侯，范班折沖將軍、廣武亭侯，賈慶建武將軍、上洛亭侯，賈循都亭侯，李壹關中侯，郭乳關內侯，皆為桓帝所表授也。
HCH_003_020_000019	六修之難，存者多隨劉琨任子遵南奔。
HCH_003_020_000020	衛雄、姬淡、莫含等名皆見碑。
HCH_003_020_000021	雄字世遠，淡字世雅，並勇健多計，桓帝並以為將，常隨征伐。
HCH_003_020_000022	雄稍遷至左將軍、雲中侯。
HCH_003_020_000023	淡亦以勇績著名，桓帝末，至信義將軍、樓煩侯。
HCH_003_020_000024	穆帝初，並見委任，衛操卒後，俱為左右輔相。
HCH_003_020_000025	六修之逆，國內大亂，雄、淡並為群情所附，乃與劉遵率烏丸、晉人數萬而叛。
HCH_003_020_000026	劉琨聞之，大悅，如平城撫納之，欲因以滅石勒。
HCH_003_020_000027	後為勒將孔長所滅。
HCH_003_020_000028	莫含
HCH_003_020_000029	莫含，雁門繁畦人也。
HCH_003_020_000030	劉琨為并州，辟含從事。
HCH_003_020_000031	含居近塞下，常交通國中。
HCH_003_020_000032	穆帝愛其才器。
HCH_003_020_000033	及為代王，備置官屬，求含於琨，琨喻遣之。
HCH_003_020_000034	乃入參國官，常參軍國大謀。
HCH_003_020_000035	卒于左將軍、關中侯。
HCH_003_020_000036	其故宅在桑乾川南，世稱莫含壁，含音訛，或謂之莫回城云。
HCH_003_020_000037	子顯，昭成世為左常侍。
HCH_003_020_000038	顯子題，道武初，為大將，以功賜爵東宛侯。
HCH_003_020_000039	常與李栗侍宴，栗坐不敬獲罪，題亦被黜為濟陽太守。
HCH_003_020_000040	後道武欲廣宮室，規度平城四方數十里，將模鄴、洛、長安之制，運材數百萬根。
HCH_003_020_000041	以題機巧，征令監之。
HCH_003_020_000042	召入，與論興造之制，題久侍頗怠，賜死。
HCH_003_020_000043	題弟雲，好學善射。
HCH_003_020_000044	道武時，常典選曹，賜爵安德侯。
HCH_003_020_000045	遷執金吾，參軍國謀議。
HCH_003_020_000046	太武克赫連昌，詔雲與常山王素留鎮統萬，進爵安定公。
HCH_003_020_000047	雲撫慰新舊，皆得其所。
HCH_003_020_000048	卒，諡敬公。
HCH_003_020_000049	劉庫仁
HCH_003_020_000050	劉庫仁字沒根，獨孤部人，劉武之宗也。
HCH_003_020_000051	少豪俠，有智略。
HCH_003_020_000052	母平文皇帝之女。
HCH_003_020_000053	昭成皇帝復以宗女妻之，為南部大人。
HCH_003_020_000054	建國三十九年，照成暴崩，道武未立，苻堅以庫仁為陵江將軍、關內侯。
HCH_003_020_000055	令與衛辰分國眾統之，河西屬衛辰，河東屬庫仁。
HCH_003_020_000056	於是獻明皇后攜道武及衛、秦二王自賀蘭部來居焉。
HCH_003_020_000057	庫仁盡忠奉事，不以興廢易節。
HCH_003_020_000058	苻堅處衛辰在庫仁下，衛辰怒，叛，攻庫仁。
HCH_003_020_000059	庫仁伐衛辰，破之。
HCH_003_020_000060	苻堅賜庫仁妻公孫氏，厚其資送。
HCH_003_020_000061	慕容垂圍苻丕於鄴，又遣將平規攻堅幽州刺史王永于薊。
HCH_003_020_000062	庫仁遣妻兄公孫希助永擊規，大破之。
HCH_003_020_000063	庫仁復將大舉以救丕。
HCH_003_020_000064	發雁門、上穀、代郡兵，次於繁畤。
HCH_003_020_000065	先是，慕容文等當徙長安，遁依庫仁部，常思東歸。
HCH_003_020_000066	是役也，文等夜率三郡人，攻殺庫仁，乘其駿馬，奔慕容垂。
HCH_003_020_000067	公孫希聞亂走丁零。
HCH_003_020_000068	庫仁弟眷，繼攝國事。
HCH_003_020_000069	眷第三子羅辰，機警有智謀，謂眷曰：「從兄顯，忍人也，願早圖之。」眷不以為意。
HCH_003_020_000070	後庫仁子顯果殺眷而代立。
HCH_003_020_000071	顯既殺眷，又謀逆。
HCH_003_020_000072	及道武即位，討顯于馬邑，追至彌澤，大破之。
HCH_003_020_000073	後奔慕容驎，驎徙之中山。
HCH_003_020_000074	羅辰即宣穆皇后兄也。
HCH_003_020_000075	顯既殺眷，羅辰遂奔道武。
HCH_003_020_000076	顯恃強，每謀逆，羅辰輒先聞奏。
HCH_003_020_000077	拜南部大人。
HCH_003_020_000078	從平中原，以功賜爵永安公。
HCH_003_020_000079	以軍功除征東將軍、定州刺史。
HCH_003_020_000080	卒，諡曰敬。
HCH_003_020_000081	子殊暉襲爵，位并州刺史，卒。
HCH_003_020_000082	子求引，位武衛將軍。
HCH_003_020_000083	卒，諡曰貞。
HCH_003_020_000084	子爾頭，位魏昌、癭陶二縣令，贈钜鹿太守。
HCH_003_020_000085	子仁之，字山靜，少有操尚，粗涉書史。
HCH_003_020_000086	歷位衛將軍、西兗州刺史，在州有當時之譽。
HCH_003_020_000087	武定二年卒，贈衛大將軍、吏部尚書、青州刺史，諡曰敬。
HCH_003_020_000088	仁之外示長者，內多矯詐。
HCH_003_020_000089	其對賓客，破床弊席，粗飯冷菜，衣服故惡，乃過逼下。
HCH_003_020_000090	善候當塗，能為詭激。
HCH_003_020_000091	每於稠人廣眾中，或撾一奸吏，或縱一孤貧，大言自眩，淺識皆稱其美。
HCH_003_020_000092	公能之譽，動過其實。
HCH_003_020_000093	性又酷虐，在晉陽曾營城雉，仁之統監作役。
HCH_003_020_000094	以小稽緩，遂杖前殷州刺史裴瑗、并州刺史王綽。
HCH_003_020_000095	齊神武大加譴責。
HCH_003_020_000096	性好文字。
