HCH_005_119_000001	《書》曰：「明試以功，車服以庸。」言昔者聖人興天下之大利，除天下之大害，躬親其事，身履其勤，憂之勞之，不避寒暑，使天下之民物，各得安其性命，無夭昏暴陵之災。
HCH_005_119_000002	是以天下之民，敬而愛之，若親父母；則而養之，若仰日月。
HCH_005_119_000003	夫愛之者欲其長久，不憚力役，相與起作宮室，上棟下宇，以雍覆之，欲其長久也；敬之者欲其尊嚴，不憚勞煩，相與起作輿輪旌旗章表，以尊嚴之。
HCH_005_119_000004	斯愛之至，敬之極也。
HCH_005_119_000005	苟心愛敬，雖報之至，情由未盡。
HCH_005_119_000006	或殺身以為之，盡其情也；弈世以祀之，明其功也。
HCH_005_119_000007	是以流光與天地比長。
HCH_005_119_000008	後世聖人，知恤民之憂思深大者，必饗其樂；勤仁毓物使不夭折者，必受其福。
HCH_005_119_000009	故為之製禮以節之，使夫上仁繼天統物，不伐其功，民物安逸，若道自然，莫知所謝。
HCH_005_119_000010	《老子》曰：「聖人不仁，以百姓為芻狗」。
HCH_005_119_000011	此之謂也。
HCH_005_119_000012	夫禮服之興也，所以報功章德，尊仁尚賢。
HCH_005_119_000013	故禮尊尊貴貴，不得相逾，所以為禮也，非其人不得服其服，所以順禮也。
HCH_005_119_000014	順則上下有序，德薄者退，德盛者縟。
HCH_005_119_000015	故聖人處乎天子之位，服玉藻邃延，日月昇龍，山車金根飾，黃屋左纛，所以副其德，章其功也。
HCH_005_119_000016	賢仁佐聖，封國受民，黼黻文繡，降龍路車，所以顯其仁，光其能也。
HCH_005_119_000017	及其季末，聖人不得其位，賢者隱伏，是以天子微弱，諸侯脅矣。
HCH_005_119_000018	於此相貴以等，相讟以貨，相賂以利，天下之禮亂矣。
HCH_005_119_000019	至周夷王下堂而迎諸侯，此天子失禮，微弱之始也。
HCH_005_119_000020	自是諸侯宮縣樂食，祭以白牡，擊玉磬，朱幹設鍚，冕而儛《大武》。
HCH_005_119_000021	大夫臺門旅樹反坫，繡黼丹朱中衣，鏤簋朱紘，此大夫之僭諸侯禮也。
HCH_005_119_000022	《詩》刺「彼己之子，不稱其服」，傷其敗化。
HCH_005_119_000023	《易》譏「負且乘，致寇至」，言小人乘君子器，盜思奪之矣。
HCH_005_119_000024	自是禮制大亂，兵革並作；上下無法，諸侯陪臣，山楶藻梲。
HCH_005_119_000025	降及戰國，奢僭益熾，削滅禮籍，蓋惡有害己之語。
HCH_005_119_000026	競修奇麗之服，飾以輿馬，文罽玉纓，象鑣金鞍，以相誇上。
HCH_005_119_000027	爭錐刀之利，殺人若刈草然，其宗祀亦旋夷滅。
HCH_005_119_000028	榮利在己，雖死不悔。
