HCH_008_188_000001	序
HCH_008_188_000002	善父母爲孝，善兄弟爲友。
HCH_008_188_000003	夫善於父母，必能隱身錫類，仁惠逮於胤嗣矣；善於兄弟，必能因心廣濟，德信被於宗族矣！
HCH_008_188_000004	推而言之，可以移於君，施於有政，承上而順下，令終而善始，雖蠻貊猶行焉，雖窘迫猶亨焉！
HCH_008_188_000005	自昔立身揚名，未有不偕孝友而成者也。
HCH_008_188_000006	前代史官，所傳《孝友傳》，多録當時旌表之士，人或微細，非眾所聞，事出閭里，又難詳究。
HCH_008_188_000007	今録衣冠盛德，眾所知者，以爲稱首。
HCH_008_188_000008	至於州縣薦飾者，必覆其殊尤，可以勸世者，亦載之。
HCH_008_188_000009	李知本
HCH_008_188_000010	李知本，趙州元氏人，後魏洛州刺史靈六世孫也。
HCH_008_188_000011	父孝端，隋獲嘉丞。
HCH_008_188_000012	初，孝端與族弟太沖，俱有世閥，而太沖官宦最高，孝端方之爲劣。
HCH_008_188_000013	鄕族爲之語，曰：「太沖無兄，孝端無弟。」知本頗涉經史，事親至孝，與弟知隱甚稱雍睦。
HCH_008_188_000014	子孫百餘口，財物僮僕，纖毫無間。
HCH_008_188_000015	隋末，盜賊過其閭而不入，因相讓曰：「無犯義門。」同時避難者五百餘家，皆賴而獲免。
HCH_008_188_000016	知本貞觀初官至夏津令，知隱至伊闕丞。
HCH_008_188_000017	知本孫瑱，開元中爲給事中、揚州刺史。
HCH_008_188_000018	知隱孫颙，有文詞，亦歷給事中、太常少卿。
HCH_008_188_000019	從祖兄弟，凡爲給事者四人。
HCH_008_188_000020	張志寬
HCH_008_188_000021	張志寬，蒲州安邑人。
HCH_008_188_000022	隋末喪父，哀毀骨立，爲州里所稱。
HCH_008_188_000023	賊帥王君廓屢爲寇掠，聞其名，獨不犯其閭，鄰里賴之而免者百餘家。
HCH_008_188_000024	後爲里正，詣縣稱母疾，急求歸。
HCH_008_188_000025	縣令問其狀，對曰：「母嘗有所苦，志寬亦有所苦。向患心痛，知母有疾。」令怒曰：「妖妄之辭也！」繫之於獄。
HCH_008_188_000026	馳驗其母，竟如所言。
HCH_008_188_000027	令異之，慰喻遣去。
HCH_008_188_000028	及丁母憂，負土成墳，廬於墓側，手植松柏千餘株。
HCH_008_188_000029	高祖聞之，遣使就弔，授員外散騎常侍，賜物四十段，表其門閭。
HCH_008_188_000030	劉君良 〈 附 宋興貴、張公藝 〉
HCH_008_188_000031	劉君良，瀛州饒陽人也。
HCH_008_188_000032	累代義居，兄弟雖至四從，皆如同氣，尺布斗粟，人無私焉。
HCH_008_188_000033	大業末，天下饑饉，君良妻勸其分析，乃竊取庭樹上鳥雛，交置諸巢中，令群鳥鬬競。
HCH_008_188_000034	舉家怪之，其妻曰：「方今天下大亂，爭鬬之秋，禽鳥尚不能相容，況於人乎！」君良從之。
HCH_008_188_000035	分別後月餘，方知其計。
HCH_008_188_000036	中夜，遂攬妻髮大呼曰：「此即破家賊耳！」召諸昆弟，哭以告之。
HCH_008_188_000037	是夜棄其妻，更與諸兄弟同居處，情契如初。
HCH_008_188_000038	屬盜起，閭里依之爲堡者數百家，因名爲義成堡。
HCH_008_188_000039	武德七年 ，深州別駕楊弘業造其第，見有六院，唯一飼，子弟數十人，皆有禮節，咨嗟而去。
HCH_008_188_000040	貞觀六年 ，詔加旌表。
HCH_008_188_000041	附 宋興貴
HCH_008_188_000042	又有宋興貴者，雍州萬年人。
HCH_008_188_000043	累世同居，躬耕致養，至興貴已四從矣。
HCH_008_188_000044	高祖聞而嘉之， 武德二年 ，詔曰：
HCH_008_188_000045	人稟五常，仁義爲重；士有百行，孝敬爲先。
HCH_008_188_000046	自古哲王，經邦致治，設教垂範，皆尚於斯。
HCH_008_188_000047	叔世澆訛，人多偽薄，修身克己，事資誘勸。
HCH_008_188_000048	朕恭膺靈命，撫臨四海，湣茲弊俗，方思遷導。
HCH_008_188_000049	宋興貴立操雍和，志情友穆，同居合爨，累代積年，務本力農，崇謙履順。
HCH_008_188_000050	弘長名教，敦勵風俗，宜加褒顯，以勸將來。
HCH_008_188_000051	可表其門閭，蠲免課役。
HCH_008_188_000052	布告天下，使明知之。
HCH_008_188_000053	興貴尋卒。
HCH_008_188_000054	附 張公藝
HCH_008_188_000055	鄆州壽張人張公藝，九代同居。
HCH_008_188_000056	北齊時，東安王高永樂詣宅慰撫旌表焉。
HCH_008_188_000057	隋開皇中，大使、邵陽公梁子恭亦親慰撫，重表其門。
HCH_008_188_000058	貞觀中，特敕吏加旌表。
HCH_008_188_000059	麟德中，高宗有事泰山，路過鄆州，親幸其宅，問其義由。
HCH_008_188_000060	其人請紙筆，但書百餘「忍」字。
HCH_008_188_000061	高宗爲之流涕，賜以縑帛。
HCH_008_188_000062	王君操 〈 附 周智壽、智爽、許坦、王少玄 〉
HCH_008_188_000063	王君操，萊州即墨人也。
HCH_008_188_000064	其父隋大業中與鄕人李君則鬥競，因被毆殺。
HCH_008_188_000065	君操時年六歳，其母劉氏告縣收捕，君則棄家亡命，追訪數年弗獲。
HCH_008_188_000066	貞觀初，君則自以世代遷革，不慮國刑，又見君操孤微，謂其無復仇之志，遂詣州府自首。
HCH_008_188_000067	而君操密袖白刃刺殺之，刳腹取其心肝，啖食立盡，詣刺史具自陳告。
