HCH_006_090_000001	孔子曰：「導之以政，齊之以刑，民免而無恥；導之以德，齊之以禮，有恥且格。」老氏稱：「上德不德，是以有德；下德不失德，是以無德。法令滋章，盜賊多有。」信哉是言也！
HCH_006_090_000002	法令者，治之具，而非制治清濁之原也。
HCH_006_090_000003	昔天下之罔嘗密矣，然不軌愈起，其極也，上下相遁，至於不振。
HCH_006_090_000004	當是之時，吏治若救火揚沸，非武健嚴酷，惡能勝其任而媮快乎？
HCH_006_090_000005	言道德者，溺於職矣。
HCH_006_090_000006	故曰：「聽訟吾猶人也，必也使無訟乎！」「下士聞道大笑之。」非虛言也。
HCH_006_090_000007	漢興，破觚而為圜，斲琱而為樸，號為罔漏吞舟之魚。
HCH_006_090_000008	而吏治蒸蒸，不至於姦，黎民艾安。
HCH_006_090_000009	由是觀之，在彼不在此。
HCH_006_090_000010	高后時，酷吏獨有侯封，刻轢宗室，侵辱功臣。
HCH_006_090_000011	呂氏已敗，遂夷侯封之家。
HCH_006_090_000012	孝景時，晁錯以刻深頗用術輔其資，而七國之亂發怒於錯，錯卒被戮。
HCH_006_090_000013	其後有郅都、甯成之倫。
HCH_006_090_000014	郅都
HCH_006_090_000015	郅都，河東大陽人也。
HCH_006_090_000016	以郎事文帝。
HCH_006_090_000017	景帝時為中郎將，敢直諫，面折大臣於朝。
HCH_006_090_000018	嘗從入上林，賈姬在廁，野彘入廁，上目都，都不行。
HCH_006_090_000019	上欲自持兵救賈姬，都伏上前曰：「亡一姬復一姬進，天下所少寧姬等邪？陛下縱自輕，奈宗廟太后何？」上還，彘亦不傷賈姬。
HCH_006_090_000020	太后聞之，賜都金百斤，上亦賜金百斤，由此重都。
HCH_006_090_000021	濟南瞷氏宗人三百餘家，豪猾，二千石莫能制，於是景帝拜都為濟南守。
HCH_006_090_000022	至則誅瞷氏首惡，餘皆股栗。
HCH_006_090_000023	居歲餘，郡中不拾遺，旁十餘郡守畏都如大府。
HCH_006_090_000024	都為人，勇有氣，公廉，不發私書，問遺無所受，請寄無所聽。
HCH_006_090_000025	常稱曰：「己背親而出，身固當奉職死節官下，終不顧妻子矣。」
HCH_006_090_000026	都遷為中尉，丞相條侯至貴居也，而都揖丞相。
HCH_006_090_000027	是時民樸，畏罪自重，而都獨先嚴酷，致行法不避貴戚，列侯宗室見都側目而視，號曰「蒼鷹」。
HCH_006_090_000028	臨江王徵詣中尉府對簿，臨江王欲得刀筆為書謝上，而都禁吏弗與。
HCH_006_090_000029	魏其侯使人間予臨江王。
HCH_006_090_000030	臨江王既得，為書謝上，因自殺。
HCH_006_090_000031	竇太后聞之，怒，以危法中都，都免歸家。
HCH_006_090_000032	景帝乃使使即拜都為鴈門太守，便道之官，得以便宜從事。
HCH_006_090_000033	匈奴素聞郅都節，舉邊為引兵去，竟都死不近鴈門。
HCH_006_090_000034	匈奴至為偶人象都，令騎馳射，莫能中，其見憚如此。
HCH_006_090_000035	匈奴患之。
HCH_006_090_000036	乃中都以漢法。
HCH_006_090_000037	景帝曰：「都忠臣。」欲釋之。
HCH_006_090_000038	竇太后曰：「臨江王獨非忠臣乎？」於是斬都也。
HCH_006_090_000039	甯成
HCH_006_090_000040	甯成，南陽穰人也。
HCH_006_090_000041	以郎謁者事景帝。
HCH_006_090_000042	好氣，為少吏，必陵其長吏；為人上，操下急如束溼。
HCH_006_090_000043	猾賊任威。
HCH_006_090_000044	稍遷至濟南都尉，而郅都為守。
HCH_006_090_000045	始前數都尉步入府，因吏謁守如縣令，其畏都如此。
HCH_006_090_000046	及成往，直凌都出其上。
HCH_006_090_000047	都素聞其聲，善遇，與結驩。
HCH_006_090_000048	久之，都死，後長安左右宗室多犯法，上召成為中尉。
HCH_006_090_000049	其治效郅都，其廉弗如，然宗室豪桀人皆惴恐。
HCH_006_090_000050	武帝即位，徙為內史，外戚多毀成之短，抵罪髡鉗。
HCH_006_090_000051	是時九卿死即死，少被刑，而成刑極，自以為不復收，乃解脫，詐刻傳出關歸家。
HCH_006_090_000052	稱曰：「仕不至二千石，賈不至千萬，安可比人乎！」乃貰貣陂田千餘頃，假貧民，役使數千家。
HCH_006_090_000053	數年，會赦，致產數千萬，為任俠，持吏長短，出從數十騎。
HCH_006_090_000054	其使民，威重於郡守。
HCH_006_090_000055	周陽由
HCH_006_090_000056	周陽由，其父趙兼以淮南王舅侯周陽，故因氏焉。
HCH_006_090_000057	由以宗家任為郎，事文帝。
HCH_006_090_000058	景帝時，由為郡守。
HCH_006_090_000059	武帝即位，吏治尚脩謹，然由居二千石中最為暴酷驕恣。
HCH_006_090_000060	所愛者，撓法活之；所憎者，曲法滅之。
HCH_006_090_000061	所居郡，必夷其豪。
HCH_006_090_000062	為守，視都尉如令；為都尉，陵太守，奪之治。
HCH_006_090_000063	汲黯為忮，司馬安之文惡，俱在二千石列，同車未嘗敢均茵馮。
HCH_006_090_000064	後由為河東都尉，與其守勝屠公爭權，相告言，勝屠公當抵罪，議不受刑，自殺，而由棄市。
HCH_006_090_000065	自甯成、周陽由之後，事益多，民巧法，大抵吏治類多成、由等矣。
HCH_006_090_000066	趙禹
HCH_006_090_000067	趙禹，斄人也。
HCH_006_090_000068	以佐史補中都官，用廉為令史，事太尉周亞夫。
HCH_006_090_000069	亞夫為丞相，禹為丞相史，府中皆稱其廉平。
HCH_006_090_000070	然亞夫弗任，曰：「極知禹無害，然文深，不可以居大府。」武帝時，禹以刀筆吏積勞，遷為御史。
HCH_006_090_000071	上以為能，至中大夫。
HCH_006_090_000072	與張湯論定律令，作見知，吏傳相監司以法，盡自此始。
HCH_006_090_000073	禹為人廉裾，為吏以來，舍無食客。
HCH_006_090_000074	公卿相造請，禹終不行報謝，務在絕知友賓客之請，孤立行一意而已。
HCH_006_090_000075	見法輒取，亦不覆案求官屬陰罪。
HCH_006_090_000076	嘗中廢，已為廷尉。
HCH_006_090_000077	始條侯以禹賊深，及禹為少府九卿，酷急。
HCH_006_090_000078	至晚節，事益多。
HCH_006_090_000079	吏務為嚴峻，而禹治加緩，名為平。
HCH_006_090_000080	王溫舒等後起，治峻禹。
HCH_006_090_000081	禹以老，徙為燕相。
HCH_006_090_000082	數歲，誖亂有罪，免歸。
HCH_006_090_000083	後十餘年，以壽卒于家。
HCH_006_090_000084	義縱
HCH_006_090_000085	義縱，河東人也。
HCH_006_090_000086	少年時嘗與張次公俱攻剽，為群盜。
HCH_006_090_000087	縱有姊，以醫幸王太后。
HCH_006_090_000088	太后問：「有子兄弟為官者乎？」姊曰：「有弟無行，不可。」太后乃告上，上拜義姁弟縱為中郎，補上黨郡中令。
HCH_006_090_000089	治敢往，少溫籍，縣無逋事，舉第一。
HCH_006_090_000090	遷為長陵及長安令，直法行治，不避貴戚。
HCH_006_090_000091	以捕桉太后外孫脩成子中，上以為能，遷為河內都尉。
HCH_006_090_000092	至則族滅其豪穰氏之屬，河內道不拾遺。
HCH_006_090_000093	而張次公亦為郎，以勇悍從軍，敢深入，有功，封為岸頭侯。
HCH_006_090_000094	甯成家居，上欲以為郡守，御史大夫弘曰：「臣居山東為小吏時，甯成為濟南都尉，其治如狼牧羊。成不可令治民。」上乃拜成為關都尉。
HCH_006_090_000095	歲餘，關吏稅肄郡國出入關者，號曰：「寧見乳虎，無直甯成之怒。」其暴如此。
HCH_006_090_000096	義縱自河內遷為南陽太守，聞甯成家居南陽，及至關，甯成側行送迎，然縱氣盛，弗為禮。
HCH_006_090_000097	至郡，逐桉甯氏，破碎其家。
HCH_006_090_000098	成坐有罪，及孔、暴之屬皆奔亡，南陽吏民重足一跡。
HCH_006_090_000099	而平氏朱彊、杜衍杜周為縱爪牙之吏，任用，遷為廷尉史。
HCH_006_090_000100	軍數出定襄，定襄吏民亂敗，於是徙縱為定襄太守。
HCH_006_090_000101	縱至，掩定襄獄中重罪二百餘人，及賓客昆弟私入相視者亦二百餘人。
HCH_006_090_000102	縱壹切捕鞠，曰「為死罪解脫」。
HCH_006_090_000103	是日皆報殺四百餘人。
HCH_006_090_000104	郡中不寒而栗，猾民佐吏為治。
HCH_006_090_000105	是時趙禹、張湯為九卿矣，然其治尚寬，輔法而行，縱以鷹擊毛摯為治。
HCH_006_090_000106	後會更五銖錢白金起，民為姦，京師尤甚，乃以縱為右內史，王溫舒為中尉。
HCH_006_090_000107	溫舒至惡，所為弗先言縱，縱必以氣陵之，敗壞其功。
HCH_006_090_000108	其治，所誅殺甚多，然取為小治，姦益不勝，直指始出矣。
HCH_006_090_000109	吏之治以斬殺縛束為務，閻奉以惡用矣。
HCH_006_090_000110	縱廉，其治效郅都。
HCH_006_090_000111	上幸鼎湖，病久，已而卒起幸甘泉，道不治。
HCH_006_090_000112	上怒曰：「縱以我為不行此道乎？」銜之。
HCH_006_090_000113	至冬，楊可方受告緡，縱以為此亂民，部吏捕其為可使者。
HCH_006_090_000114	天子聞，使杜式治，以為廢格沮事，棄縱市。
HCH_006_090_000115	後一歲，張湯亦死。
HCH_006_090_000116	王溫舒
