HCH_003_091_000001	列女
HCH_003_091_000002	魏崔覽妻封氏 封卓妻劉氏 魏溥妻房氏 胡長命妻張氏 平原女子孫氏 房愛親妻崔氏 涇州貞女兒氏 姚氏 婦楊氏 張洪祁妻劉氏 董景起妻張氏 陽尼妻高氏 史映周妻耿氏 任城國太妃孟氏 苟金龍妻劉氏 貞孝女宗 河東姚氏女 刁思遵妻魯氏 西魏孫道溫妻趙氏 孫神妻陳氏
HCH_003_091_000003	隋蘭陵公主 南陽公主 襄城王恪妃 華陽王楷妃 譙國夫人洗氏 鄭善果母崔氏 孝女王舜 韓覬妻于氏 陸讓母馮氏 劉昶女 鐘士雄母蔣氏 孝婦覃氏 元務光母盧氏 裴倫妻柳氏 趙元楷妻崔氏
HCH_003_091_000004	序
HCH_003_091_000005	蓋婦人之德，雖在於溫柔，立節垂名，咸資於貞烈。
HCH_003_091_000006	溫柔仁之本也，貞烈義之資也。
HCH_003_091_000007	非溫柔無以成其仁，非貞烈無以顯其義。
HCH_003_091_000008	是以《詩書》所記，風俗所存，圖像丹青，流聲竹素。
HCH_003_091_000009	莫不守約以居正，殺身以成仁者也。
HCH_003_091_000010	若文伯、王陵之母，白公、杞殖之妻，魯之義姑，梁之高行，衛君靈王之妾，夏侯文寧之女，或抱信以會真，或蹈忠而踐義，不以存亡易心，不以盛衰改節，其佳名彰於既沒，徽音傳於不朽，不亦休乎！
HCH_003_091_000011	或有王公大人之妃，偶肆情於淫僻之俗，雖衣文衣，食珍膳，坐金屋，乘玉輦，不入彤管之書，不沾青史之筆，將草木以俱落，與麋鹿而同死者，可勝道哉！
HCH_003_091_000012	永言載思，實庶姬之恥也。
HCH_003_091_000013	《 魏 》《 隋 》二書，並有《列女傳》，《 齊 》《 周 》並無此篇。
HCH_003_091_000014	今又得武孫道溫妻趙氏、河北孫神妻陳氏，附《魏》《隋》二傳，以備《列女篇》云。
HCH_003_091_000015	列女
HCH_003_091_000016	魏中書侍郎清河崔覽妻封氏者，勃海人，散騎常侍封愷女也。
HCH_003_091_000017	有才識，聰辯強記，多所究知。
HCH_003_091_000018	時李敷、公孫文叔雖已貴重，近世故事有所不達者，皆就而諮請焉。
HCH_003_091_000019	勃海封卓妻劉氏者，彭城人也。
HCH_003_091_000020	成婚一夕，卓官於京師，後以事伏法。
HCH_003_091_000021	劉氏在家，忽然夢想，知卓已死，哀泣，嫂喻之不止。
HCH_003_091_000022	經旬，凶問果至，遂憤歎而死。
HCH_003_091_000023	時人比之秦嘉妻。
HCH_003_091_000024	中書令高允念其義高而名不著，為之詩曰：
HCH_003_091_000025	兩儀正位，人倫肇甄。
HCH_003_091_000026	爰制夫婦，統業承先。
