HCH_006_013_000001	昔詩書述虞夏之際，舜禹受䄠， [ 1 ] 積德累功，洽於百姓，攝位行政，考之于天， [ 2 ] 經數十年，然後在位。
HCH_006_013_000002	殷周之王，乃繇禼稷， [ 3 ] 脩仁行義，歷十餘世，至于湯武，然後放殺。
HCH_006_013_000003	[ 4 ] 秦起襄公，章文、繆，獻、 [ 5 ] 孝、昭、嚴，稍蠶食六國， [ 6 ] 百有餘載，至始皇，迺并天下。
HCH_006_013_000004	以德若彼，用力如此其囏難也。
HCH_006_013_000005	[ 7 ]
HCH_006_013_000006	秦旣稱帝，患周之敗，以為起於處士橫議，諸侯力爭，四夷交侵，以弱見奪。
HCH_006_013_000007	[ 8 ] 於是削去五等， [ 9 ] 墮城銷刃， [ 10 ] 箝語燒書， [ 11 ] 內鋤雄俊，外攘胡粵， [ 12 ] 用壹威權，為萬世安。
HCH_006_013_000008	[ 13 ] 然十餘年閒，猛敵橫發乎不虞， [ 14 ] 適戍彊於五伯， [ 15 ] 閭閻偪於戎狄， [ 16 ] 嚮應㿊於謗議， [ 17 ] 奮臂威於甲兵。
HCH_006_013_000009	鄉秦之禁，適所以資豪桀而速自斃也。
HCH_006_013_000010	[ 18 ] 是以漢亡尺土之階，繇一劔之任，五載而成帝業。
HCH_006_013_000011	[ 19 ] 書傳所記，未甞有焉。
HCH_006_013_000012	何則？
HCH_006_013_000013	古世相革，皆承聖王之烈， [ 20 ] 今漢獨收孤秦之弊。
HCH_006_013_000014	鐫金石者難為功，摧枯朽者易為力， [ 21 ] 其埶然也。
HCH_006_013_000015	故據漢受命，譜十八王，月而列之，天下一統，迺以年數。
HCH_006_013_000016	[ 22 ] 訖于孝文，異姓盡矣。
HCH_006_013_000017	表
HCH_006_013_000018	王趙歇始，故趙王。
HCH_006_013_000019	王田市始，故齊王。
HCH_006_013_000020	王韓廣始，故燕王。
HCH_006_013_000021	王魏豹始，故魏王。
HCH_006_013_000022	王韓成始，故韓王。
HCH_006_013_000023	都彭城。
HCH_006_013_000024	都邾。
HCH_006_013_000025	都江陵。
HCH_006_013_000026	都六。
HCH_006_013_000027	都襄國。
HCH_006_013_000028	都代。
HCH_006_013_000029	都臨淄。
HCH_006_013_000030	都博陽。
HCH_006_013_000031	都即墨。
HCH_006_013_000032	都廢丘。
HCH_006_013_000033	都櫟陽。
HCH_006_013_000034	都高奴。
HCH_006_013_000035	都薊。
HCH_006_013_000036	都無終。
HCH_006_013_000037	都平陽。
HCH_006_013_000038	都朝歌。
HCH_006_013_000039	都陽翟。
HCH_006_013_000040	都雒陽。
HCH_006_013_000041	田榮擊都，降楚。
HCH_006_013_000042	王田榮始，故齊相。
HCH_006_013_000043	田榮擊殺市。
HCH_006_013_000044	屬齊。
HCH_006_013_000045	田榮擊殺安。
HCH_006_013_000046	屬齊。
HCH_006_013_000047	項籍誅成。
HCH_006_013_000048	邯守廢丘，漢圍之。
