HCH_005_106_000001	《五行傳》曰：「治宮室，飾臺榭，內淫亂，犯親戚，侮父兄，則稼穡不成。」謂土失其性而爲災也。
HCH_005_106_000002	又曰：「思心不容，是謂不聖。厥咎霿，厥罰恒風，厥極凶短折。時則有脂夜之妖，時則有華孽，時則有牛禍，時則有心腹之痾，時則有黃眚、黃祥，惟金、水、木、火沴土。」華孽，劉歆傳爲蠃蟲之孽，謂螟屬也。
HCH_005_106_000003	世祖 建武二十二年 九月，郡國四十二地震，南陽尤甚，地裂壓殺人。
HCH_005_106_000004	其後武谿蠻夷反，爲寇害，至南郡，發荊州諸郡兵，遣武威將軍劉尚擊之，爲夷所圍，復發兵赴之，尚遂爲所沒。
HCH_005_106_000005	章帝 建初元年 三月甲寅，山陽、東平地震。
HCH_005_106_000006	和帝 永元四年 六月丙辰，郡國十三地震。
HCH_005_106_000007	《春秋漢含孳》曰：「女主盛，臣制命，則地動坼，畔震起，山崩淪。」是時竇太后攝政，兄竇憲專權，將以是受禍也。
HCH_005_106_000008	後五日，詔收憲印綬，兄弟就國，逼迫皆自殺。
HCH_005_106_000009	五年二月戊午，隴西地震。
HCH_005_106_000010	儒說民安土者也，將大動，行大震。
HCH_005_106_000011	九月，匈奴單于於除鞬叛，遣使發邊郡兵討之。
HCH_005_106_000012	七年九月癸卯，京都地震。
HCH_005_106_000013	儒說奄官無陽施，猶婦人也。
HCH_005_106_000014	是時和帝與中常侍鄭衆謀奪竇氏權，德之，因任用之，及幸常侍蔡倫，二人始並用權。
HCH_005_106_000015	九年三月庚辰，隴西地震。
HCH_005_106_000016	閏月，塞外羌犯塞，殺略吏民，使征西將軍劉尚擊之。
HCH_005_106_000017	安帝 永初元年 ，郡國十八地震。
HCH_005_106_000018	李固曰：「地者陰也，法當安靜。今乃越陰之職，專陽之政，故應以震動。」是時鄧太后攝政專事，訖建光中，太后崩，安帝乃得制政，於是陰類並勝，西羌亂夏，連十餘年。
HCH_005_106_000019	二年，郡國十二地震。
HCH_005_106_000020	三年十二月辛酉，郡國九地震。
HCH_005_106_000021	四年三月癸巳，郡國四地震。
HCH_005_106_000022	五年正月丙戌，郡國十地震。
HCH_005_106_000023	七年正月壬寅，二月丙午，郡國十八地震。
HCH_005_106_000024	元初元年 ，郡國十五地震。
HCH_005_106_000025	二年十一月庚申，郡國十地震。
HCH_005_106_000026	三年二月，郡國十地震。
HCH_005_106_000027	十一月癸卯，郡國九地震。
HCH_005_106_000028	四年，郡國十三地震。
HCH_005_106_000029	五年，郡國十四地震。
HCH_005_106_000030	六年二月乙巳，京都、郡國四十二地震，或地坼裂，涌水，壞敗城郭、民室屋，壓人。
HCH_005_106_000031	冬，郡國八地震。
HCH_005_106_000032	永寧元年 ，郡國二十三地震。
HCH_005_106_000033	建光元年 九月己丑，郡國三十五地震，或地坼裂，壞城郭室屋，壓殺人。
HCH_005_106_000034	是時安帝不能明察，信宮人及阿母聖等讒言，破壞鄧太后家，於是專聽信聖及宦者，中常侍江京、樊豐等皆得用權。
HCH_005_106_000035	延光元年 七月癸卯，京都、郡國十三地震。
HCH_005_106_000036	九月戊申，郡國二十七地震。
HCH_005_106_000037	二年，京都、郡國三十二地震。
HCH_005_106_000038	三年，京都、郡國二十三地震。
HCH_005_106_000039	是時以讒免太尉楊震，廢太子。
HCH_005_106_000040	四年十一月丁巳，京都、郡國十六地震。
HCH_005_106_000041	時安帝旣崩，閻太后攝政，兄弟閻顯等並用事，遂斥安帝子，更徵諸國王子，未至，中黃門遂誅顯兄弟。
HCH_005_106_000042	順帝 永建三年 正月丙子，京都、漢陽地震。
HCH_005_106_000043	漢陽屋壞殺人，地坼涌水出。
HCH_005_106_000044	是時順帝阿母宋娥及中常侍張昉等用權。
HCH_005_106_000045	陽嘉二年 四月己亥，京都地震。
HCH_005_106_000046	是時爵號宋娥爲山陽君。
HCH_005_106_000047	四年十二月甲寅，京都地震。
HCH_005_106_000048	永和二年 四月丙申，京都地震。
HCH_005_106_000049	是時宋娥構姦誣罔，五月事覺，收印綬，歸田里。
HCH_005_106_000050	十一月丁卯，京都地震。
HCH_005_106_000051	是時太尉王龔以中常侍張昉等專弄國權，欲奏誅之，時龔宗親有以楊震行事諫之止云。
HCH_005_106_000052	三年二月乙亥，京都、金城、隴西地震裂，城郭、室屋多壞，壓殺人。
HCH_005_106_000053	閏月己酉，京都地震。
