HCH_006_028_000001	序
HCH_006_028_000002	昔在黃帝，作舟車以濟不通，旁行天下，方制萬里，畫野分州，得百里之國萬區。
HCH_006_028_000003	是故易稱「先王以建萬國，親諸侯」，《書》云「協和萬國」，此之謂也。
HCH_006_028_000004	堯遭洪水，褱山襄陵，天下分絕，為十二州，使禹治之。
HCH_006_028_000005	水土既平，更制九州，列五服，任土作 貢 。
HCH_006_028_000006	曰：
HCH_006_028_000007	禹敷土，隨山刊木，奠高山大川。
HCH_006_028_000008	冀州 ，既載壺口，治梁及岐。
HCH_006_028_000009	既脩太原，至于嶽陽。
HCH_006_028_000010	覃懷底績，至于衡章。
HCH_006_028_000011	厥土惟白壤。
HCH_006_028_000012	厥賦上上錯，厥田中中。
HCH_006_028_000013	恆、衛既從，大陸既作。
HCH_006_028_000014	鳥夷皮服。
HCH_006_028_000015	夾右碣石，入于河。
HCH_006_028_000016	泲、河惟 兗州 。
HCH_006_028_000017	九河既道，雷夏既澤，雍、沮會同，桑土既蠶，是降丘宅土。
HCH_006_028_000018	厥土黑墳，屮繇木條。
HCH_006_028_000019	厥田中下，賦貞，作十有三年乃同。
HCH_006_028_000020	厥貢漆絲，厥棐織文。
HCH_006_028_000021	浮于泲、漯，通于河。
HCH_006_028_000022	海、岱惟 青州 。
HCH_006_028_000023	嵎夷既略，惟、甾其道。
HCH_006_028_000024	厥土白墳，海瀕廣潟。
HCH_006_028_000025	田上下，賦中上。
HCH_006_028_000026	貢鹽、絺，海物惟錯，岱畎絲、枲、鈆、松、怪石，萊夷作牧，厥棐览絲。
HCH_006_028_000027	浮于汶，達于泲。
HCH_006_028_000028	海、岱及淮惟 徐州 。
HCH_006_028_000029	淮、沂其乂，蒙、羽其藝。
HCH_006_028_000030	大野既豬，東原厎平。
HCH_006_028_000031	厥土赤埴墳，草木漸包。
HCH_006_028_000032	田上中，賦中中。
HCH_006_028_000033	貢土五色，羽畎夏狄，嶧陽孤桐，泗瀕浮磬，淮夷蠙珠臮魚，厥棐玄纖縞。
HCH_006_028_000034	浮于淮、泗，達于河。
HCH_006_028_000035	淮、海惟 揚州 。
HCH_006_028_000036	彭蠡既豬，陽鳥逌居。
HCH_006_028_000037	三江既入，震澤厎定。
HCH_006_028_000038	篠簜既敷，魇夭木喬。
HCH_006_028_000039	厥土塗泥。
HCH_006_028_000040	田下下，賦下上錯。
HCH_006_028_000041	貢金三品，瑤、鲥、篠簜，齒、革、羽毛，鳥夷卉服，厥棐織貝，厥包橘、柚，錫貢。
HCH_006_028_000042	均江海，通于淮、泗。
HCH_006_028_000043	荊及衡陽惟 荊州 。
HCH_006_028_000044	江、漢朝宗于海。
HCH_006_028_000045	九江孔殷，沱、灊既道，雲夢，土作乂。
HCH_006_028_000046	厥土塗泥。
HCH_006_028_000047	田下中，賦上下。
HCH_006_028_000048	貢羽旄、齒、革，金三品，杶、幹、栝、柏，厲、砥、砮、丹，惟箘廐、楛，三國厎貢厥名，包匭菁茅，厥棐玄纁璣組，九江納錫大龜。
HCH_006_028_000049	浮于江、沱、灊、漢，逾于洛，至于南河。
HCH_006_028_000050	荊、河惟 豫州 。
HCH_006_028_000051	伊、雒、瀍、澗既入于河，滎、波既豬，道荷澤，被盟豬。
HCH_006_028_000052	厥土惟壤，下土墳壚。
HCH_006_028_000053	田中上，賦錯上中。
HCH_006_028_000054	貢漆、枲、絺、紵、棐纖纊，錫貢磬錯。
HCH_006_028_000055	浮于洛，入于河。
HCH_006_028_000056	華陽、黑水惟 梁州 。
HCH_006_028_000057	岷、嶓既藝，沱、灊既道，蔡、蒙旅平，和夷厎績。
HCH_006_028_000058	厥土青黎。
HCH_006_028_000059	田下上，賦下中三錯。
