HCH_003_075_000001	趙煚 趙芬 王韶 元巖 宇文㢸 伊婁謙 李圓通 郭榮 龐晃 李安 楊尚希 張煚 蘇孝慈 元壽
HCH_003_075_000002	趙煚 趙芬 王韶 元巖 宇文㢸 伊婁謙 李圓通 郭榮 龐晃 李安 楊尚希 張煚 蘇孝慈 元壽
HCH_003_075_000003	趙煚
HCH_003_075_000004	趙煚，字通賢，天水西人也。
HCH_003_075_000005	祖超宗，魏河東太守。
HCH_003_075_000006	父仲懿，尚書左丞。
HCH_003_075_000007	煚少孤，養母至孝。
HCH_003_075_000008	年十四，有人盜伐其父墓中樹者，煚對之號慟，因執送官。
HCH_003_075_000009	見魏右僕射周惠達，長揖不拜，自述孤苦，涕淚交集，惠達為之隕涕歎息者久之。
HCH_003_075_000010	及長，沈深有器局，略涉書記。
HCH_003_075_000011	周文帝引為相府參軍事。
HCH_003_075_000012	從破洛陽。
HCH_003_075_000013	及班師，煚請留撫納亡叛，從之。
HCH_003_075_000014	煚於是帥所領與齊人前後五戰，斬獲甚眾，以功封平定縣男。
HCH_003_075_000015	累轉中書侍郎。
HCH_003_075_000016	周閔帝受禪，遷硤州刺史。
HCH_003_075_000017	蠻酋向天王以兵攻信陵、秭歸，煚襲擊破之，二郡獲全。
HCH_003_075_000018	時周人於江南岸置安蜀城以禦陳，屬霖雨數旬，城頹者百餘步。
HCH_003_075_000019	蠻酋鄭南鄉叛，引陳將吳明徹欲掩安蜀。
HCH_003_075_000020	議者皆勸煚益修守禦，煚不從，乃遣使說誘江外生蠻向武陽，令乘虛掩襲南鄉所居，獲其父母妻子。
HCH_003_075_000021	南鄉聞之，其黨各散，陳兵亦遁。
HCH_003_075_000022	明年，吳明徹屢為寇患，煚與前後十六戰，每挫其鋒。
HCH_003_075_000023	以功授開府儀同三司，再遷戶部中大夫。
HCH_003_075_000024	周武帝欲收齊河南地，煚諫曰：「河南洛陽，四面受敵，縱得不可以守。請從河北直指太原，傾其巢穴，可一舉以定。」帝不納，師竟無功。
HCH_003_075_000025	尋從上柱國於翼自三鴉道伐陳，克十九城而還。
HCH_003_075_000026	以讒毀，功不見錄。
HCH_003_075_000027	累遷禦正上大夫。
HCH_003_075_000028	煚與宗伯斛斯徵素不協，徵後出為齊州刺史，坐事下獄，自知罪重，遂逾獄走。
HCH_003_075_000029	帝大怒，購之甚急。
HCH_003_075_000030	煚密奏曰：「徵自以罪重，懼死遁逃，若不北走匈奴，則南奔吳越。徵雖愚陋，久曆清顯，奔彼敵國，無益聖朝。今炎旱為災，可因茲大赦。」帝從之。
HCH_003_075_000031	徵賴而免，煚卒不言。
HCH_003_075_000032	隋文帝為丞相，加上開府，再遷大宗伯。
HCH_003_075_000033	及踐阼，煚授璽紱。
HCH_003_075_000034	進位大將軍，賜爵金城郡公，拜相州刺史。
HCH_003_075_000035	朝廷以煚習故事，徵拜尚書右僕射。
HCH_003_075_000036	未幾，以忤旨出為陝州刺史，轉冀州刺史，甚有威惠。
HCH_003_075_000037	煚嘗有疾，百姓賓士，爭為祈禱，其得人情如此。
HCH_003_075_000038	冀州市多奸詐，煚為銅鬥鐵尺。
HCH_003_075_000039	置於肆，百姓便之。
HCH_003_075_000040	帝聞而嘉焉，頒之天下，以為常法。
HCH_003_075_000041	嘗有人盜煚田中蒿，為吏所執。
HCH_003_075_000042	煚曰：「此乃刺史不能宣風化，彼何罪也？」慰諭遣之，令人載蒿一車賜盜者，盜愧過於重刑。
HCH_003_075_000043	帝幸洛陽，煚來朝，帝勞之。
HCH_003_075_000044	卒於官。
HCH_003_075_000045	子義臣嗣，位至太子洗馬。
HCH_003_075_000046	後同楊諒反，誅。
HCH_003_075_000047	趙芬
HCH_003_075_000048	趙芬，字士茂，天水西人也。
HCH_003_075_000049	父諒，周秦州刺史。
HCH_003_075_000050	芬少有辯智，頗涉經史。
HCH_003_075_000051	周引為相府鎧曹參軍。
HCH_003_075_000052	曆記室，累遷開府儀同三司。
HCH_003_075_000053	性強濟，所居之職，皆有聲績。
HCH_003_075_000054	周武帝親總萬機，拜內史下大夫，轉小禦正。
HCH_003_075_000055	明習故事，每朝廷有所疑議，眾不能決者，芬輒為評斷，莫不稱善。
HCH_003_075_000056	後為司會。
HCH_003_075_000057	及申國公李穆討齊，引為行軍長史，封淮安縣男。
HCH_003_075_000058	再遷東京小宗伯，鎮洛陽。
HCH_003_075_000059	隋文帝為丞相，尉遲迥與司馬消難陰謀往來，芬察知之，密白帝。
HCH_003_075_000060	由是深見親委，遷東京左僕射，進爵郡公。
HCH_003_075_000061	開皇初，罷東京官，拜尚書右僕射，與郢公王誼修律令。
HCH_003_075_000062	俄兼內史令，甚見信任。
HCH_003_075_000063	未幾，以老病出為蒲州刺史，加金紫光祿大夫，仍領關東運漕，賜錢百萬、粟五千石而遣之。
HCH_003_075_000064	後數年，上表乞骸骨，征還京師。
HCH_003_075_000065	賜以三驥軺車，几杖被褥，歸於家。
HCH_003_075_000066	皇太子又致巾帔。
HCH_003_075_000067	後數年，卒，帝遣使致祭，鴻臚監護喪事。
HCH_003_075_000068	子元恪嗣，位揚州總管司馬，左遷候衛長史。
HCH_003_075_000069	少子元楷，與元恪皆明幹世事。
HCH_003_075_000070	元楷，大業中為曆陽郡丞，與廬江郡丞徐仲宗俱竭百姓之產，以貢於帝。
HCH_003_075_000071	仲宗遷南郡丞；元楷超拜江都丞，兼領江都宮監。
HCH_003_075_000072	王韶
HCH_003_075_000073	王韶，字子相，自雲太原晉陽人也，世居京兆。
HCH_003_075_000074	祖諧，原州刺史。
HCH_003_075_000075	父諒，早卒。
HCH_003_075_000076	韶幼而方雅，頗好奇節，有識者異之。
HCH_003_075_000077	在周，累以軍功，官至車騎大將軍、儀同三司。
HCH_003_075_000078	復轉軍正。
HCH_003_075_000079	周武帝既拔晉州，意欲旋師，韶諫曰：「取亂侮亡，正在今日。方欲釋之而去，臣愚深所未解。」帝大悅。
HCH_003_075_000080	及齊平，進位開府，封晉陽縣公，賜口馬雜畜萬計。
HCH_003_075_000081	遷內史中大夫。
HCH_003_075_000082	宣帝即位，拜豐州刺史，改封昌樂縣公。
HCH_003_075_000083	隋文帝受禪，進爵項城郡公，轉靈州刺史，加位大將軍。
HCH_003_075_000084	晉王廣之鎮并州，除行台右僕射，賜彩五百匹。
HCH_003_075_000085	韶性剛直，王甚憚之，每事諮詢，不敢違法度。
HCH_003_075_000086	韶嘗奉使檢行長城，後王穿池，起三山，韶既還，自鎖而諫，王謝而罷之。
HCH_003_075_000087	帝聞而嘉歎，賜金百兩，並後宮四人。
HCH_003_075_000088	平陳之役，以本官為元帥府司馬。
HCH_003_075_000089	及克金陵，韶即鎮焉。
HCH_003_075_000090	晉王廣班師，留韶於石頭防遏，委以後事。
HCH_003_075_000091	歲餘，征還。
HCH_003_075_000092	帝謂公卿曰：「晉王以幼出籓，遂能克平吳、越，王子相之力也。」於是進位柱國，賜奴婢三百口，錦絹五千段。
HCH_003_075_000093	及上幸并州，以其稱職，特加勞勉。
HCH_003_075_000094	後上謂曰：「自朕至此，公須鬢漸白，無乃憂勞所致？柱石之望，唯在於公，努力勉之！」韶辭謝，上勞而遣之。
HCH_003_075_000095	秦王俊為并州總管，仍為長史。
HCH_003_075_000096	歲餘，馳驛入京，勞弊而卒。
HCH_003_075_000097	帝甚傷惜之，謂秦王使者曰：「語爾王，我前令子相緩來，如何乃遣馳驛？殺我子相，豈不由汝！」言甚冫妻愴。
HCH_003_075_000098	使有司為立宅，曰：「往者何用宅為？但以表我深心耳！」又曰：「子相受我委寄，十有餘年，終始不易。寵章未極，舍我而死乎！」發言流涕。
HCH_003_075_000099	因命取子相封事數十紙，傳示群臣曰：「其真言匡正，裨益甚多，吾每披尋，未嘗釋手。」煬帝即位，追贈司徒、尚書令、靈豳等十州刺史、魏公。
HCH_003_075_000100	子士隆嗣。
HCH_003_075_000101	士隆略知書計，尤便弓馬，慷慨有父風。
HCH_003_075_000102	大業世，頗見親重，位備身將軍，改封耿國公。
HCH_003_075_000103	越王侗稱帝，士隆率數千兵自江淮而至。
HCH_003_075_000104	會王世充僭號，甚禮重之，署尚書右僕射。
HCH_003_075_000105	憂憤，疽發背卒。
HCH_003_075_000106	元巖
HCH_003_075_000107	元巖，字君山，河南洛陽人也。
HCH_003_075_000108	父禎，魏敷州刺史。
HCH_003_075_000109	岩好讀書，不守章名，剛鯁有器局，以名節自許，少與勃海高熲、太原王韶同志友善。
HCH_003_075_000110	仕周，為武賁給事。
HCH_003_075_000111	大塚宰宇文護見而器之，以為中外記室。
HCH_003_075_000112	累遷內史中大夫，封昌國縣伯。
HCH_003_075_000113	周宣帝嗣位，為政昏暴，京兆郡丞樂運輿櫬詣朝堂，陳帝八失，言甚切至。
HCH_003_075_000114	帝大怒，將戮之，朝臣莫有救者。
HCH_003_075_000115	巖謂人曰：「臧洪同日，尚可俱死，其況比干乎？若樂運不免，吾將與之俱斃。」詣閤請見，言於帝曰：「樂運知書奏必死，所以不顧身命者，欲取後世名。陛下若殺之，乃成其名，落其術內。不如勞而遣之，以廣聖度。」運因獲免。
HCH_003_075_000116	後帝將誅烏丸軌，岩不肯署詔。
HCH_003_075_000117	御正顏之儀切諫不入，巖進繼之，脫巾頓顙，三拜三進。
HCH_003_075_000118	帝曰：「汝欲党烏丸軌耶？」岩曰：「臣非黨軌，正恐濫誅，失天下望。」帝怒，使閹豎搏其面，遂廢於家。
HCH_003_075_000119	隋文帝為丞相，加開府、戶部中大夫。
