HCH_006_017_000001	昔《 書 》稱「蠻夷帥服」， [ 1 ] 《 詩 》云「徐方旣倈」， [ 2 ] 春秋列潞子之爵，許其慕諸夏也。
HCH_006_017_000002	[ 3 ] 漢興至于孝文時，乃有弓高、襄城之封， [ 4 ] 雖自外倈，本功臣後。
HCH_006_017_000003	故至孝景始欲侯降者，丞相周亞夫守約而爭。
HCH_006_017_000004	[ 5 ] 帝黜其議，初開封賞之科， [ 6 ] 又有吳楚之事。
HCH_006_017_000005	武興胡越之伐，將帥受爵，應本約矣。
HCH_006_017_000006	[ 7 ] 後世承平，頗有勞臣，輯而序之，續元功次云。
HCH_006_017_000007	[ 8 ]
HCH_006_017_000008	孝景功臣表
HCH_006_017_000009	〈 師古曰：「俞音輸。」 〉
HCH_006_017_000010	〈 師古曰：「雍，右扶風縣也，五畤祠在焉。」 〉
HCH_006_017_000011	〈 師古曰：「渾音胡溫反。字或作昆，又作混，其音同。」 〉
HCH_006_017_000012	元朔五年 四月丁卯，侯賀以將軍擊匈奴得王，侯。
HCH_006_017_000013	十二年，元鼎五年，坐酎金免。
HCH_006_017_000014	〈 師古曰：「奅音普孝反。」 〉
HCH_006_017_000015	太初二年 ，侯賀復以丞相封。
HCH_006_017_000016	三年， 延和二年 ，以子敬聲有罪，下獄死。
HCH_006_017_000017	〈 師古曰：「延亦征字也。」 〉
HCH_006_017_000018	〈 師古曰：「史失其姓。它皆類此。」 〉
HCH_006_017_000019	〈 師古曰：「逎即古遒字，音子脩反。涿郡之縣。」 〉
HCH_006_017_000020	〈 鄭氏曰：「䵣音怛。」 〉
HCH_006_017_000021	元始二年 ，玄孫政詔賜爵關內侯。
HCH_006_017_000022	〈 如淳曰：「長信宮，太后所居也。」師古曰：「請，謁也。」 〉
HCH_006_017_000023	〈 師古曰：「以衞太子擅發兵，而賀受其節，疑有反心，故見考掠而死也。」 〉
HCH_006_017_000024	右孝景十八人。
HCH_006_017_000025	平陸、休、沈猷、紅、宛朐、棘樂、乘氏、桓邑八人在王子，魏其、蓋二人在外戚，隆慮一人隨父，凡二十九人。
HCH_006_017_000026	〈 師古曰：「據《楚元王傳》云：『休侯富免侯後更封為紅侯』，而〈王子侯表〉但融休侯富，雖述重封，又無紅邑，其數止七人。然此表乃以休及紅列為二數，又稱八人在王子侯，是則此表為誤也。」 〉
HCH_006_017_000027	孝武功臣表
HCH_006_017_000028	〈 師古曰：「氏音支。」 〉
HCH_006_017_000029	〈 師古曰：「陵，淮南王安女名也。」 〉
HCH_006_017_000030	〈 師古曰：「此龍蓋匈奴名耳，而說者以為龍桀，非也。」 〉
HCH_006_017_000031	〈 師古曰：「懦音乃喚反，又曰音而掾反。」 〉
HCH_006_017_000032	〈 師古曰：「軹音只。」 〉
HCH_006_017_000033	〈 師古曰：「辰吾水之上也，時匈奴軍在焉。山絕水曰亹，音門。」 〉
HCH_006_017_000034	〈 師古曰：「謾，誑也，音漫。」 〉
HCH_006_017_000035	〈 師古曰：「郝音呼各反，又音式亦反。」 〉
HCH_006_017_000036	〈 師古曰：「上財物之計簿而欺謾不實。」 〉
HCH_006_017_000037	〈 師古曰：「票音頻妙反。」 〉
HCH_006_017_000038	〈 師古曰：「增加所獲首級之數也。」 〉
HCH_006_017_000039	〈 師古曰：「煇音許圍反。」 〉
HCH_006_017_000040	〈 師古曰：「謼字與呼同。」 〉
HCH_006_017_000041	〈 師古曰：「軒音居言反。」 〉
HCH_006_017_000042	〈 師古曰：「惡師，地名，有官所置居室」。 〉
HCH_006_017_000043	〈 師古曰：「濕音吐合反。昆音胡門反。」 〉
HCH_006_017_000044	〈 師古曰：「疕音疋履反。」 〉
HCH_006_017_000045	〈 師古曰：「鞮音丁奚反。」 〉
HCH_006_017_000046	〈 師古曰：「當戶，匈奴官名也。」 〉
HCH_006_017_000047	〈 師古曰：「得重，得輜重也。會期，不失期也。」 〉
HCH_006_017_000048	侯福嗣，河平四年，坐非子免。
HCH_006_017_000049	〈 師古曰：「軒音居言反。」 〉
HCH_006_017_000050	〈 師古曰：「手用劔而合戰也。剸音專，又音之兖反。」 〉
HCH_006_017_000051	〈 師古曰：「膫音遼。」 〉
HCH_006_017_000052	〈 師古曰：「摎音居虯反。 〉 」
HCH_006_017_000053	〈 師古曰：「當有所興發，因其遟留故闕乏。」 〉
HCH_006_017_000054	〈 師古曰：「音夾。」 〉
HCH_006_017_000055	〈 師古曰：「絫音力追反。」 〉
HCH_006_017_000056	〈 師古曰：「騏音其。」 〉
HCH_006_017_000057	〈 師古曰：「絫音力追反。縵音莫漢反。」 〉
HCH_006_017_000058	〈 師古曰：「箇，枚也。音古賀反。」 〉
HCH_006_017_000059	〈 師古曰：「揭音竭。」 〉
HCH_006_017_000060	〈 師古曰：「鄜音孚。」 〉
HCH_006_017_000061	〈 師古曰：「繚音聊。嫈音於耕反。」 〉
HCH_006_017_000062	〈 師古曰：「蓹音御。 〉 」
HCH_006_017_000063	〈 師古曰：「舍謂居止也。」 〉
HCH_006_017_000064	〈 如淳曰：「唊音頰。」 〉
HCH_006_017_000065	〈 師古曰：「荻音狄。苴音七余反。」 〉
HCH_006_017_000066	〈 師古曰：「為相而將朝鮮兵。」 〉
HCH_006_017_000067	〈 師古曰：「澅音獲，又音胡卦反。」 〉
HCH_006_017_000068	〈 師古曰：「騠音大奚反。」 〉
HCH_006_017_000069	〈 師古曰：「苴音子余反。」 〉
HCH_006_017_000070	〈 如淳曰：「律，矯詔大害，要斬。有矯詔害，矯詔不害。」 〉
HCH_006_017_000071	〈 師古曰：「瓡讀與狐同，讘音之涉反。 〉 」
HCH_006_017_000072	〈 師古曰：「䧄音格，又音各。」 〉
HCH_006_017_000073	〈 師古曰：「郁成，西域國名也。」 〉
HCH_006_017_000074	〈 如淳曰：「鞠者以其辭決罪也。」晉灼曰：「律說出罪為故縱，入罪為故不直。」 〉
HCH_006_017_000075	〈 師古曰：「娩音晚，又音免。」 〉
HCH_006_017_000076	〈 如淳曰：「秺音腐蠹反。」 〉
HCH_006_017_000077	〈 師古曰：「邗音于。」 〉
HCH_006_017_000078	〈 師古曰：「轑章聊。」 〉
HCH_006_017_000079	〈 師古曰：「圉，淮陽縣也。」 〉
HCH_006_017_000080	侯堅居嗣， 居攝二年 ，更為翼漢侯，王莽篡位，為翼新侯，莽敗，絕。
HCH_006_017_000081	右孝武七十五人。
HCH_006_017_000082	武安、周陽、長平、冠軍、平津、周子南、樂通、牧丘、富民九人在外戚恩澤，南奅、龍額、宜春、陰安、發干五人隨父，凡八十九人，王子不在其中。
HCH_006_017_000083	孝昭功臣表
HCH_006_017_000084	侯憲嗣，建武中以先降梁王，薨，不得代。
HCH_006_017_000085	〈 師古曰：「梁王，劉永也。」 〉
HCH_006_017_000086	侯級嗣。
HCH_006_017_000087	侯舊嗣，王莽敗，絕。
HCH_006_017_000088	〈 師古曰：「 𨜐 音枲。」 〉
HCH_006_017_000089	釐侯萌嗣，薨，亡後。
HCH_006_017_000090	居攝元年 ，侯每以忠玄孫之子紹封，王莽敗，絕。
HCH_006_017_000091	右孝昭八人。
HCH_006_017_000092	博陸、安陽、宜春、安平、富平、陽平六人在恩澤外戚，桑樂一人隨父，凡十五人。
HCH_006_017_000093	孝宣功臣表
HCH_006_017_000094	〈 師古曰：「撣音纏。」 〉
HCH_006_017_000095	侯霸嗣， 永平十四年 ，有罪免。
HCH_006_017_000096	〈 師古曰：「驀音莫白反。」 〉
HCH_006_017_000097	〈 師古曰：「謼與呼同。累音力住反。」 〉
HCH_006_017_000098	右孝宣十一人。
HCH_006_017_000099	陽都、營平、平丘、昌水、陽城、爰氏、扶陽、高平、陽城、博陽、邛成、將陵、建成、西平、平恩、平昌、樂陵、平臺、樂昌、博望、樂成二十一人在恩澤外戚，樂平、冠陽、酇、周子南君四人隨父，凡三十六人。
HCH_006_017_000100	孝元功臣表
HCH_006_017_000101	〈 師古曰：「冷音零。」 〉
HCH_006_017_000102	〈 師古曰：「濕音它合反。」 〉
HCH_006_017_000103	右孝元一人。
HCH_006_017_000104	安平、平恩、扶陽三人隨父，陽平、樂安二人在恩澤外戚，凡六人。
HCH_006_017_000105	孝成五人。
HCH_006_017_000106	安昌、高陽、安陽、城陽、高陵、定陵、殷紹嘉、宜鄉、氾鄉、博山十人在恩澤外戚，武陽、博陽、贊、騏、龍頟、開陵、樂陵、博望、樂成、安平、平阿、成都、紅陽、曲陽、高平十五人隨父，凡三十人。
HCH_006_017_000107	〈 師古曰：「頟字或作額。」 〉
HCH_006_017_000108	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_017_000109	↑ 師古曰：「舜典之辭也。言王者德澤廣被，則四夷相率而降服也。」
HCH_006_017_000110	↑ 師古曰：「大雅常武之詩曰：『王猷允塞，徐方旣倈。』言周之王道信能充實，則徐方、淮夷並來朝也。倈，古來字。」
HCH_006_017_000111	↑ 應劭曰：「潞子離狄內附，春秋嘉之，稱其爵，列諸盟會也。」師古曰：「潞音路。」
HCH_006_017_000112	↑ 師古曰：「弓高侯穨當，襄城侯桀龍，皆從匈奴來降而得封也。」
HCH_006_017_000113	↑ 應劭曰：「景帝欲封王皇后兄信，亞夫對『高祖之約，非功臣不侯也』。」師古曰：「景帝欲封匈奴降者徐盧等，而亞夫爭之，以為不可。今表所稱，蓋謂此爾，不列王信事也。應說失之。」
HCH_006_017_000114	↑ 師古曰：「不從亞夫之言，竟封也。」
HCH_006_017_000115	↑ 師古曰：「應高祖非有功不得侯之約。」
HCH_006_017_000116	↑ 師古曰：「輯與集同。元功，謂佐興其帝業者也。」
