HCH_003_080_000001	外戚
HCH_003_080_000002	賀訥姚黃眉杜超賀迷閭毗馮熙李惠高肇胡國珍從曾孫長粲楊騰乙弗繪趙猛胡長仁隋文帝外家呂氏
HCH_003_080_000003	序
HCH_003_080_000004	夫左賢右戚，尚德尊功，有國者所以禦天下也。
HCH_003_080_000005	殷肇王基，不藉莘氏為佐；周成王業，未聞姒姓為輔。
HCH_003_080_000006	然曆觀累代外戚之家，乘母后之權以取高位厚秩者，多矣！
HCH_003_080_000007	而鮮能有克終之美，必罹顛覆之患，何哉？
HCH_003_080_000008	皆由乎居上不以至公任物，在下徒用私寵要榮。
HCH_003_080_000009	繭犢引大車，升質任厚棟，無德而尊，不知紀極，忽于滿盈之戒，罔念高危之咎。
HCH_003_080_000010	故鬼瞰其室，憂必及之，所以殺身傾族相繼於西京也。
HCH_003_080_000011	夫誠著艱難，功宣社稷，不以謙沖自牧，未免顛蹶之禍；而況道不足以濟時，仁不足以利物，自矜於己，以富貴驕人者乎！
HCH_003_080_000012	魏道武初，賀訥有部眾之業，翼成皇祚，其餘或以勞勤，或緣恩澤。
HCH_003_080_000013	齊氏后妃之族，多自保全。
HCH_003_080_000014	胡長仁以譖訴貽禍，斛律光以地勢被戮，俱非女謁盛衰之所致也。
HCH_003_080_000015	婁昭自以佐命之功，崇其名器，且霸業權輿，時方同德，陵暴之釁，因茲而起。
HCH_003_080_000016	其靖德、昭訓二門，並良家遺孽，守死無暇，固不足涉言。
HCH_003_080_000017	又子非繼世，權難妄假。
HCH_003_080_000018	昭信非惟素門履道，訖構廢辱，威望之地，自致無由。
HCH_003_080_000019	有周禦曆，後門初無與政，既而末跡竊權，竟移鼎璽，斯乃西漢覆車之轍，魏文所以深誡。
HCH_003_080_000020	隋文潛躍之初，獻後便相推轂；煬帝大橫方兆，蕭妃密勿經綸。
HCH_003_080_000021	是以恩禮綢繆，始終不易。
HCH_003_080_000022	然外內親戚，莫預朝權，昆弟在位，亦無殊寵。
