HCH_005_076_000001	初，光武長於民間，頗達情僞，見稼穡艱難，百姓病害，至天下已定，務用安靜，解王莽之繁密，還漢世之輕法。
HCH_005_076_000002	身衣大練，色無重綵，耳不聽鄭、衛之音，手不持珠玉之玩，宮房無私愛，左右無偏恩。
HCH_005_076_000003	建武十三年 ，異國有獻名馬者，日行千里，又進寶劒，賈兼百金，詔以馬駕鼓車，劒賜騎士。
HCH_005_076_000004	損上林池籞之官，廢騁望弋獵之事。
HCH_005_076_000005	其以手跡賜方國者，皆一札十行，細書成文。
HCH_005_076_000006	勤約之風，行於上下。
HCH_005_076_000007	數引公卿郎將，列於禁坐。
HCH_005_076_000008	廣求民瘼，觀納風謠。
HCH_005_076_000009	故能內外匪懈，百姓寬息。
HCH_005_076_000010	自臨宰邦邑者，競能其官。
HCH_005_076_000011	若杜詩守南陽，號爲「杜母」，任延、錫光移變邊俗，斯其績用之最章章者也。
HCH_005_076_000012	又第五倫、宋均之徒，亦足有可稱談。
HCH_005_076_000013	然建武、永平之間，吏事刻深，亟以謠言單辭，轉易守長。
HCH_005_076_000014	故朱浮數上諫書，箴切峻政，鍾離意等亦規諷殷勤，以長者爲言，而不能得也。
HCH_005_076_000015	所以中興之美，蓋未盡焉。
HCH_005_076_000016	自章、和以後，其有善績者，徃徃不絕。
HCH_005_076_000017	如魯恭、吳祐、劉寬及潁川四長，並以仁信篤誠，使人不欺；王堂、陳寵委任賢良，而職事自理：斯皆可以感物而行化也。
HCH_005_076_000018	邊鳳、延篤先後爲京兆尹，時人以輩前世趙、張。
HCH_005_076_000019	又王渙、任峻之爲洛陽令，明發姦伏，吏端禁止，然導德劉禮，有所未充，亦一時之良能也。
HCH_005_076_000020	今綴集殊聞顯跡，以爲《循吏篇》云。
HCH_005_076_000021	衛颯
HCH_005_076_000022	衛颯，字子產，河內修武人也。
HCH_005_076_000023	家貧好學問，隨師無糧，常傭以自給。
HCH_005_076_000024	王莽時，仕郡歷州宰。
HCH_005_076_000025	建武二年 ，辟大司徒鄧禹府。
HCH_005_076_000026	舉能案劇，除侍御史，襄城令。
HCH_005_076_000027	政有名跡，遷桂陽太守。
HCH_005_076_000028	郡與交州接境，頗染其俗，不知禮則。
HCH_005_076_000029	颯下車，修庠序之教，設婚姻之禮。
HCH_005_076_000030	期年間，邦俗從化。
HCH_005_076_000031	先是，含洭、湞陽，曲江三縣，越之故地，武帝平之，內屬桂陽。
HCH_005_076_000032	民居深山，濱溪谷，習其風土，不出田租。
HCH_005_076_000033	去郡遠者，或且千里。
HCH_005_076_000034	吏事徃來，輒發民乘船，名曰「傳役」。
