HCH_003_074_000001	劉昉 柳裘 皇甫績 郭衍 張衡 楊汪 裴蘊 袁充 李雄
HCH_003_074_000002	列傳第六十二
HCH_003_074_000003	劉昉柳裘皇甫績郭衍張衡楊汪裴蘊袁充李雄
HCH_003_074_000004	劉昉，博陵望都人也。
HCH_003_074_000005	父孟良，仕魏，位大司農卿。
HCH_003_074_000006	從武帝入關，為梁州刺史。
HCH_003_074_000007	昉輕狡，有奸數。
HCH_003_074_000008	周武帝時，以功臣子入侍皇太子。
HCH_003_074_000009	及宣帝嗣位，以技佞見狎，出入宮掖，寵冠一時。
HCH_003_074_000010	位小禦正，與禦正中大夫顏之儀並見親信。
HCH_003_074_000011	及帝不悆，召昉及之儀俱入臥內，屬以後事。
HCH_003_074_000012	帝失喑，不復能言。
HCH_003_074_000013	昉見靜帝幼沖，又素奇隋文帝。
HCH_003_074_000014	時文帝以後父故，有重名於天下，昉遂與鄭譯謀，引帝輔政。
HCH_003_074_000015	帝固讓，不敢當，昉曰：「公若為，當速為之。如不為，昉自為也。」帝乃從之，及帝為丞相，以昉為司馬。
HCH_003_074_000016	時宣帝弟漢王贊居要衝，每與帝同帳而坐。
HCH_003_074_000017	昉飾美妓進贊，贊甚悅之。
HCH_003_074_000018	昉因說贊曰：「大王，先帝之弟，時望所歸。孺子幼沖，豈堪大事！今先帝初崩，群情尚擾，王且歸第。待事寧後，入為天子，此萬全計也。」贊時年未弱冠，性識庸下，以為信然，遂從之。
HCH_003_074_000019	文帝以昉有定策功，拜上大將軍，封黃國公，與沛國公鄭譯皆為心膂。
HCH_003_074_000020	前後賞賜钜萬，出入以甲士自衛，朝野傾矚，稱為黃、沛。
HCH_003_074_000021	時人語曰：「劉昉牽前，鄭譯推後。」
HCH_003_074_000022	昉自恃功，有驕色。
HCH_003_074_000023	然性粗疏，溺於財利，富商大賈朝夕盈門。
HCH_003_074_000024	于時尉遲迥起兵，帝令韋孝寬討之。
HCH_003_074_000025	至武陟，諸將不一。
HCH_003_074_000026	帝欲遣昉、譯一人往監軍，因謂之曰：「須得心膂以統大軍，公兩人誰行？」昉辭未嘗為將，譯以母老為請，帝不懌。
HCH_003_074_000027	而高熲請行，遂遣之。
HCH_003_074_000028	由是恩禮漸薄。
HCH_003_074_000029	又王謙、司馬消難相繼反，文帝憂之，忘寢與食。
HCH_003_074_000030	昉逸遊縱酒，不以職司為意，相府事多所遺落。
HCH_003_074_000031	帝深銜之，以高熲代司馬。
HCH_003_074_000032	是後益見疏忌。
HCH_003_074_000033	及受禪，進柱國，改封舒國公，閒居無事，不復任使。
HCH_003_074_000034	昉自以佐命元功，中被疏遠，甚不自安。
HCH_003_074_000035	後遇京師饑，上命禁酒。
HCH_003_074_000036	昉使妾賃屋，當壚酤酒。
HCH_003_074_000037	治書侍御史梁毗劾奏之，有詔不問。
HCH_003_074_000038	昉鬱鬱不得志。
HCH_003_074_000039	時上柱國梁士彥、宇文忻俱失職怨望，時昉並與之交，數相往來。
HCH_003_074_000040	士彥妻有美色，昉與私通，士彥不之知也，情好彌協，遂相與謀反，許推士彥為帝。
HCH_003_074_000041	後事泄，帝窮問之。
HCH_003_074_000042	昉自知不免，默無所封。
HCH_003_074_000043	詔誅之曰：
HCH_003_074_000044	上柱國郕國公梁士彥、杞國公宇文忻、柱國舒國公劉昉等，朕受命之初，並展勤力，酬勳報效，榮高祿重。
HCH_003_074_000045	朝夕宴言，備知朕意。
HCH_003_074_000046	但心如溪壑，志等豺狼，不荷朝恩，忽謀逆亂。
HCH_003_074_000047	士彥稱有相者，雲其應籙，年過六十，必據九五。
HCH_003_074_000048	初平尉遲迥，暫臨相州，已有反心，彰于道路。
HCH_003_074_000049	朕即遣人代之，不聲其罪。
HCH_003_074_000050	入京之後，逆意轉深。
HCH_003_074_000051	忻、昉之徒，言相扶助。
HCH_003_074_000052	士彥許率僮僕，克期不遠，欲於蒲州起事。
HCH_003_074_000053	即斷河橋，捉黎陽之關，塞河陽之路。
HCH_003_074_000054	自謂一朝奮發，無人當者，其第二子剛，每常苦諫，第三子叔諧，固深勸獎。
HCH_003_074_000055	朕既聞知，猶恐枉濫，及授晉部之任，欲驗蒲州之情。
HCH_003_074_000056	士彥得以欣然，雲是天贊。
HCH_003_074_000057	忻往定鄴城，自矜不已，位極人臣，猶恨賞薄。
HCH_003_074_000058	朕深念其功，不計無禮，任以武候，授以領軍，寄之爪牙，委之心腹。
HCH_003_074_000059	忻密為異計，樹党宮闈，多奏交友，入參宿衛。
HCH_003_074_000060	朕推心待物，言必依許。
HCH_003_074_000061	為而弗止，心跡漸彰，仍解禁兵，令其改悔。
HCH_003_074_000062	而志規不逞，愈結於懷，乃與士彥情意偏厚，俱營賊逆，逢則交謀。
HCH_003_074_000063	委士彥河東，自許關右，蒲津事建，即望從征討，兩軍結東西之旅，一舉合連橫之勢，然後北破晉陽，還圖宗社。
HCH_003_074_000064	昉入佐相府，便為非法，三度事發，二度其婦自論。
HCH_003_074_000065	常雲姓是「卯金刀」，名是「一萬日」，劉氏應王，為萬日天子。
HCH_003_074_000066	朕訓之導之，望其修改。
HCH_003_074_000067	口請自新，志存如舊，亦與士彥情好深重，逆節奸心，盡探肝膈。
HCH_003_074_000068	嘗共士彥論太白所犯，問東井之間，思秦地之亂，訪軒轅之裏，願宮掖之災。
HCH_003_074_000069	唯侍蒲阪事興，欲在關內應接，殘賊之策，千端萬緒。
HCH_003_074_000070	惟忻及昉，名位並高，寧肯北面曲躬，臣於士彥？
HCH_003_074_000071	乃是各懷不遜，圖成亂階，一得擾攘之基，方逞吞併之事。
HCH_003_074_000072	士彥、忻、昉身為謀首，叔諧贊成父意，議實難容，並已處盡。
HCH_003_074_000073	士彥、忻、昉兄弟叔侄，特恕其命。
HCH_003_074_000074	臨刑，至朝堂，宇文忻見高熲，向之叩頭求哀。
HCH_003_074_000075	昉勃然謂忻曰：「事形如此，何叩頭之有！」於是伏誅，籍沒其家。
HCH_003_074_000076	後數日，帝素服臨射殿，盡取三家資物置於前，命百僚射取之，以為鑒戒云。
HCH_003_074_000077	柳裘，字茂和，河東解人，南齊司空世隆之曾孫也。
HCH_003_074_000078	祖惔，梁尚書左僕射。
HCH_003_074_000079	父明，太子舍人、義興太守。
HCH_003_074_000080	裘少聰慧，弱冠有令名。
HCH_003_074_000081	在梁，歷位尚書郎、駙馬都尉。
HCH_003_074_000082	梁元帝為魏軍所逼，遣裘請和于魏。
HCH_003_074_000083	俄而江陵平，遂入關中。
HCH_003_074_000084	周明、武間，自麟趾學士累遷太子侍讀，封昌樂縣侯。
HCH_003_074_000085	宣帝即位，進爵為公，轉禦飾大夫。
HCH_003_074_000086	及帝不悆，留侍禁中，與劉昉、韋暮、皇甫績同謀引隋文帝，曰：「時不可失，今事已然，宜早定大計。天與不取，反受其殃。」帝從之。
HCH_003_074_000087	進上開府、內史大夫，委以機密。
HCH_003_074_000088	及尉遲迥作亂，天下騷動，并州總管李穆頗懷猶豫，帝令裘往喻之。
HCH_003_074_000089	裘見穆盛陳利害，穆遂歸心。
HCH_003_074_000090	以奉使功，賜彩三百匹，金九環帶一腰。
HCH_003_074_000091	時司馬消難奔陳，帝即令裘隨便安集淮南，賜馬及雜物。
HCH_003_074_000092	開皇元年，進位大將軍，拜許州刺史。
HCH_003_074_000093	在官清簡，人懷之，轉曹州刺史。
HCH_003_074_000094	後帝思裘定策功，欲加榮秩，將征之，顧朝臣曰：「曹州刺史何當入朝」？
HCH_003_074_000095	或曰：「即今冬也。」乃止。
HCH_003_074_000096	裘尋卒，帝傷惜者久之，諡曰安。
HCH_003_074_000097	子惠音嗣。
HCH_003_074_000098	皇甫績，字功明，安定朝那人也。
HCH_003_074_000099	祖穆，魏隴東太守。
HCH_003_074_000100	父道，周湖州刺史、雍州都督。
HCH_003_074_000101	績三歲而孤，為外祖韋孝寬所鞠養。
HCH_003_074_000102	孝寬以諸子墮業，督以嚴訓，湣績孤幼，特舍之。
