HCH_003_041_000001	楊播 子:侃　弟:椿　穎　順　椿　津　暐　從子:昱　仲宣　遁　逸　謐　愔　附:燕子獻　鄭頤 楊敷 子:素　素子:玄感　附:趙元淑　劉元進　素母弟:約　敷叔:穆　儉　寬　儉子:異　寬子:文恩　紀
HCH_003_041_000002	楊播
HCH_003_041_000003	楊播，字延慶，弘農華陰人也。
HCH_003_041_000004	髙祖結，仕慕容氏，位中山相。
HCH_003_041_000005	曾祖珍，道武時歸國，位上谷太守。
HCH_003_041_000006	祖眞，河内、淸河二郡太守。
HCH_003_041_000007	父懿，延興末爲廣平太守，有稱績。
HCH_003_041_000008	孝文南巡，吏人頌之，徴爲選部給事中，有公平譽。
HCH_003_041_000009	除安南將軍、洛州刺史，未之任，卒。
HCH_003_041_000010	贈本官，加弘農公，諡曰簡。
HCH_003_041_000011	播本字元休，孝文賜改焉。
HCH_003_041_000012	母王氏，文明太后之外姑。
HCH_003_041_000013	播少修飭，奉養盡禮。
HCH_003_041_000014	擢爲中散，累遷衞尉少卿。
HCH_003_041_000015	與陽平王頤等出漠北撃蠕蠕，大致克獲。
HCH_003_041_000016	遷武衞將軍，復征蠕蠕，至居然山而還。
HCH_003_041_000017	及車駕南討，假前將軍，從至鐘離。
HCH_003_041_000018	師回，詔播爲圓陣禦之。
HCH_003_041_000019	相拒再宿，軍人食盡，賊圍更急。
HCH_003_041_000020	播乃領精騎三百，暦其船大呼曰：「我今欲度，能戰者出。」遂擁而濟，賊莫敢動。
HCH_003_041_000021	賜爵華陰子。
HCH_003_041_000022	後從駕討破崔慧景、蕭愆於鄧城，進號平東將軍。
HCH_003_041_000023	時車駕耀威城沔水，上巳設宴，帝與中軍彭城王勰賭射，左衞元遙在勰朋内，而播居帝曹。
HCH_003_041_000024	遙射侯正中，籌限已滿。
HCH_003_041_000025	帝曰：「左衞籌足，右衞不得不解。」對曰：「仰恃聖恩，庶幾必爭」，於是箭正中。
HCH_003_041_000026	帝笑曰：「雖養由之妙，何復過是。」遂舉卮以賜播曰：「古人酒以養病，朕今賞卿之能，可謂古今殊也。」除太府卿，進爵爲伯。
HCH_003_041_000027	後爲華州刺史。
HCH_003_041_000028	至州，借人田，爲御史王基所劾，除官爵，卒於家。
HCH_003_041_000029	子侃等停柩不葬，披訴積年。
HCH_003_041_000030	至熙平中，乃贈鎭西將軍、雍州刺史，並復其爵，諡曰壯。
HCH_003_041_000031	播子 侃
HCH_003_041_000032	侃字士業，頗愛琴書，尤好計畫。
HCH_003_041_000033	時播一門，貴滿朝廷，子侄早通，而侃獨不交遊，公卿罕有識者。
HCH_003_041_000034	親朋勸其出仕，侃曰：「苟有良田，何憂晩歳，但恨無才具耳。」年三十一，襲爵華陰伯。
HCH_003_041_000035	揚州刺史長孫承業請爲録事參軍。
HCH_003_041_000036	梁豫州刺史裴邃規相掩襲，密購壽春人李瓜花、袁建等令爲内應。
HCH_003_041_000037	邃已纂勒兵士，慮壽春疑覺，遂謬移云：「魏始於馬頭置戍，如聞復欲修白捺舊城。若爾，便稍相侵逼。此亦須營歐陽，設交境之備。今板卒已集，唯聽信還。」佐寮咸欲以實答之，雲無修白捺意。
HCH_003_041_000038	而侃曰：「白捺小城，本非形勝，邃集兵遣移，虚構是言，得無有別圖也？」承業乃云：「録事可造移報。」移曰：「彼之纂兵，想別有意，何爲妄構白捺？他人有心，予忖度之，勿謂秦無人也。」邃得移，謂已覺，便散兵。
HCH_003_041_000039	瓜花等以期契不會，便相告發，伏辜者十數家。
HCH_003_041_000040	邃後竟襲襲壽春，入羅城而退，遂列營於黎漿、梁城，日夕鈔掠。
HCH_003_041_000041	承業乃奏侃爲統軍。
HCH_003_041_000042	後雍州刺史蕭寶夤據州反，隨業討之，除侃爲承業行臺左丞。
HCH_003_041_000043	軍次恆農，侃白承業曰：「今賊守潼關，全據形勝。須北取蒲阪，飛棹西岸，置兵死地，人有鬥心，華州之圍，可不戰而解；潼關之賊，必望風潰散。諸處既平，長安自克。愚計可録，請爲明公前驅。」承業從之，令其子子産等領騎與侃於恆農北度，便據石錐壁。
HCH_003_041_000044	乃班告曰：「今且停軍於此，以待歩卒，兼觀人情向背。若送降名者，各自還邨，侯臺軍舉三烽火，各亦應之，以明降款。其無應烽，即是不降之邨，理須殄戮。」人遂傳相告報。
HCH_003_041_000045	實未降者，亦詐舉烽，一宿之間，火光遍數百里内。
HCH_003_041_000046	圍城之寇，不測所以，各自散歸。
