HCH_003_034_000001	游雅 從祖弟:明根 高閭　趙逸 兄子:琰 胡叟　胡方回　張湛　段承根宗欽　闞駰　劉延明　趙柔　索敞　宋繇 玄孫:遊道 江式
HCH_003_034_000002	游雅
HCH_003_034_000003	游雅，字伯度，小名黃頭，廣平任人也。
HCH_003_034_000004	太武時，與勃海高允等俱知名，徵拜中書博士。
HCH_003_034_000005	後使宋，授散騎侍郎，賜爵廣平子。
HCH_003_034_000006	稍遷太子少傅，領禁兵，進爵爲侯。
HCH_003_034_000007	受詔與中書侍郎胡方回等改定律制。
HCH_003_034_000008	出爲東雍州刺史，假梁郡公。
HCH_003_034_000009	在任廉白，甚有惠政。
HCH_003_034_000010	徵爲秘書監，委以國史之任，竟無所成。
HCH_003_034_000011	雅性剛戇，好自矜誕，淩獵人物。
HCH_003_034_000012	高允重雅文學，而雅輕允才，允性柔寬，不以爲恨。
HCH_003_034_000013	允將婚于邢氏，雅勸允娶其族，允不從。
HCH_003_034_000014	雅曰：「人貴河間邢，不勝廣平遊；人自棄伯度，我自敬黃頭。」其貴己賤人，皆此類也。
HCH_003_034_000015	允著《徵士頌》，殊重雅。
HCH_003_034_000016	雅因議論長短，忿儒者陳奇，遂陷奇至族。
HCH_003_034_000017	議者深責之。
HCH_003_034_000018	卒，贈相州刺史，諡曰宣侯。
HCH_003_034_000019	雅從祖弟 明根
HCH_003_034_000020	明根字志遠，雅從祖弟也。
HCH_003_034_000021	祖鱓，慕容熙樂浪太守。
HCH_003_034_000022	父幼，馮跋假廣平太守。
HCH_003_034_000023	明根幼年遭亂，爲櫟陽王氏奴。
HCH_003_034_000024	主使牧羊，明根以漿壺倩人書字路邊，書地學之。
HCH_003_034_000025	長安鎮將竇瑾見之，呼問，知其姓名，乃告遊雅。
HCH_003_034_000026	雅使人贖之，教書。
HCH_003_034_000027	年十六，辭雅歸鄉里，于白渠坎爲窟，讀書積鄕。
HCH_003_034_000028	雅稱薦之，太武擢爲中書學生。
HCH_003_034_000029	性寡欲，綜習經史。
HCH_003_034_000030	文成踐阼，爲都曹主書。
HCH_003_034_000031	帝以其敬慎，毎嗟美之。
HCH_003_034_000032	假員外散騎常侍、安樂侯，使宋。
HCH_003_034_000033	宋孝武稱其長者，迎送禮加常使。
HCH_003_034_000034	獻文時，累遷東兗州刺史，封新泰侯，爲政清平。
HCH_003_034_000035	孝文時爲儀曹長，清約恭謹，號爲稱職。
HCH_003_034_000036	曆儀曹尚書，加散騎常侍。
HCH_003_034_000037	遷大鴻臚卿、河南王幹師，尚書如故，隨例降侯爲伯。
HCH_003_034_000038	又參定律令，屢進讜言。
HCH_003_034_000039	明根以年逾七十，表求致仕，優詔許之。
HCH_003_034_000040	引入陳謝，悲不自勝。
HCH_003_034_000041	帝言別殷勤，仍爲流涕，賜青紗單衣、委貌冠、被褥、錦袍等物。
HCH_003_034_000042	其年，以司徒尉元爲三老，明根爲五更，行禮辟雍，賜歩挽一乘，給上卿祿，供食之味，太官就第月送。
HCH_003_034_000043	以定律令。
HCH_003_034_000044	賜布帛等。
