HCH_003_070_000001	韓襃 趙肅 張軌 李彥 郭彥 梁昕 皇甫璠 辛慶之 王子直 杜杲 呂思禮 徐招 檀翥 孟信 宗懍 劉璠 柳遐
HCH_003_070_000002	列傳第五十八
HCH_003_070_000003	韓褒趙肅子軌張軌李彥郭彥梁昕皇甫璠子誕辛慶之族子昂王子直杜杲呂思禮徐招檀翥孟信宗懍劉璠子祥兄子行本柳遐子莊
HCH_003_070_000004	韓褒，字弘業，潁川潁陽人也。
HCH_003_070_000005	祖環，魏平涼郡守、安定郡公。
HCH_003_070_000006	父演，恆州刺史。
HCH_003_070_000007	褒少有志尚，好學而不守章句。
HCH_003_070_000008	其師怪問之，對曰：「文字之間，常奉訓誘，至於商較異同，請從所好。」師因此奇之。
HCH_003_070_000009	及長，涉獵經史，深沈有遠略。
HCH_003_070_000010	屬魏室喪亂，避地夏州。
HCH_003_070_000011	時周文帝為刺史，素聞其名，待以客禮。
HCH_003_070_000012	及賀拔岳為侯莫陳悅所害，諸將遣使迎周文。
HCH_003_070_000013	周文問以去留之計，褒曰：「此天授也，何可疑乎！」周文納焉。
HCH_003_070_000014	及為丞相，引為錄事參軍。
HCH_003_070_000015	賜姓侯呂陵氏。
HCH_003_070_000016	大統初，遷行台左丞，賜爵三水縣伯、丞相府從事中郎，出鎮淅、酈。
HCH_003_070_000017	居二年，徵拜丞相府司馬，進爵為侯。
HCH_003_070_000018	出為北雍州刺史。
HCH_003_070_000019	州帶北山，多有盜賊。
HCH_003_070_000020	褒密訪之，並豪右所為也，而陽不之知。
HCH_003_070_000021	厚加禮遇，謂曰：「刺史起自書生，安知督盜？所賴卿等共分其憂耳。」乃悉召傑黠少年素為鄉里患者，置為主帥，分其地界，有盜發而不獲者，以故縱論。
HCH_003_070_000022	於是諸被署者莫不惶懼，皆首伏曰：「前盜發者，並某等為之。」所有徒侶，皆列其姓名，或亡命隱匿者，並悉言其所在。
HCH_003_070_000023	褒乃取盜名簿藏之，因大榜州門曰：「自知行盜者，可急來首，即除其罪。盡今月不首者，顯戮其身，籍沒妻子，以賞前首者。」旬日之間，諸盜咸悉首盡。
HCH_003_070_000024	褒取名簿勘之，一無差異，並原其罪，許以自新，由是群盜屏息。
HCH_003_070_000025	入為給事黃門侍郎，遷侍中，除都督、西涼州刺史。
HCH_003_070_000026	羌胡之俗，輕貧弱，尚豪富。
HCH_003_070_000027	豪富之家，侵漁百姓，同于僕錄。
HCH_003_070_000028	故貧者日削，豪者益富。
