HCH_008_035_000001	《易》曰：「觀乎天文以察時變。」是故古之哲王，法垂象以施化，考庶徵以致理，以授人時，以考物紀，修其德以順其度，改其過以慎其災，去危而就安，轉禍而為福者也。
HCH_008_035_000002	夫其五緯七紀之名數，中官外官之位次，淩歷犯守之所主，飛流彗孛之所應，前史載之備矣。
HCH_008_035_000003	武德年中，薛頤、庾儉等相次為太史令，雖各善於占候，而無所發明。
HCH_008_035_000004	貞觀初，將仕郎直太史李淳風始上言靈臺候儀是後魏遺範，法制疏略，難為占步。
HCH_008_035_000005	太宗因令淳風改造 渾儀 ，鑄銅為之，至七年造成。
HCH_008_035_000006	淳風因撰《法象志》七卷，以論前代渾儀得失之差，語在《淳風傳》。
HCH_008_035_000007	其所造渾儀，太宗令置於凝暉閣以用測候，既在宮中，尋而失其所在。
HCH_008_035_000008	玄宗 開元九年 ，太史頻奏日蝕不效，詔沙門一行改造新曆。
HCH_008_035_000009	一行奏云：「今欲創曆立元，須知黃道進退，請太史令測候星度。」有司云：「承前唯依赤道推步，官無黃道遊儀，無由測候。」時率府兵曹梁令瓚待制於麗正書院，因造遊儀木樣，甚為精密。
HCH_008_035_000010	一行乃上言曰：「黃道游儀，古有其術而無其器。以黃道隨天運動，難用常儀格之，故昔人潛思皆不能得。今梁令瓚創造此圖，日道月交，莫不自然契合，既于推步尤要，望就書院更以銅鐵為之，庶得考驗星度，無有差舛。」從之，至十三年造成。
HCH_008_035_000011	又上疏曰：
HCH_008_035_000012	按《舜典》云：「在璿樞玉衡，以齊七政。」說者以為取其轉運者為樞，持正者為衡，皆以玉為之，用齊七政之變，知其盈縮進退，得失政之所在，即古太史 渾天儀 也。
HCH_008_035_000013	自周室衰微，疇人喪職，其制度遺象，莫有傳者。
HCH_008_035_000014	漢興，丞相張蒼首創律曆之學。
HCH_008_035_000015	至武帝詔司馬遷等更造漢曆，乃定東西、立晷儀、下漏刻，以追二十八宿相距星度，與古不同。
HCH_008_035_000016	故唐都分天部，洛下閎運算轉曆，今赤道曆星度，則其遺法也。
HCH_008_035_000017	後漢永元中，左中郎將賈逵奏言：「臣前上傅安等用黃道度日月，弦望多近。史官壹以赤道度之，不與天合，至差一日以上。願請太史官日月宿簿及星度課，與待詔星官考校。」奏可。
HCH_008_035_000018	問典星待詔姚崇等十二人，皆曰：『星圖有規法，日月實從黃道，官無其器，不知施行。』 甘露二年 ，大司農丞耿壽昌奏，以圓儀度日月行，考驗天運。
HCH_008_035_000019	日月行赤道，至牽牛、東井，日行一度，月行十五度；至婁、角，日行一度，月行十三度，此前代所共知也。
HCH_008_035_000020	」是歲永元四載也。
HCH_008_035_000021	明年，始詔太史造黃道銅儀。
HCH_008_035_000022	冬至，日在斗十九度四分度之一，與赤道定差二度。
HCH_008_035_000023	史官以校日月弦望，雖密近，而不為望日。
HCH_008_035_000024	儀，黃道與度運轉，難候，是以少終其事。
HCH_008_035_000025	其後劉洪因黃道渾儀，以考月行出入遲速。
HCH_008_035_000026	而後代理曆者不遵其法，更從赤道命文，以驗賈逵所言，差謬益甚，此理曆者之大惑也。
HCH_008_035_000027	今靈臺鐵儀，後魏明元時都匠解蘭所造，規制樸略，度刻不均，赤道不動，乃如膠柱，不置黃道，進退無准。
HCH_008_035_000028	此據赤道月行以驗入曆遲速，多者或至十七度，少者僅出十度，不足以上稽天象，敬授人時。
HCH_008_035_000029	近秘閣郎中李淳風著《法象志》，備載黃道渾儀法，以玉衡旋規，別帶日道，傍列二百四十九交，以攜月游，用法頗雜，其術竟寢。
HCH_008_035_000030	臣伏承恩旨，更造遊儀，使黃道運行，以追列舍之變，因二分之中以立黃道，交於軫、奎之間，二至陟降各二十四度。
HCH_008_035_000031	黃道之內，又施白道月環，用究陰陽朓朒之數，動合天運，簡而易從，足以製器垂象，永傳不朽。
HCH_008_035_000032	於是玄宗親為製銘，置之於靈臺以考星度。
