HCH_008_130_000001	王璵 子:繁　附:李國禎 李泌 子:繁　附:顧況 崔造　關播 附:李元平
HCH_008_130_000002	王璵
HCH_008_130_000003	王璵，少習禮學，博求祠祭儀注以干時。
HCH_008_130_000004	開元末，玄宗方尊道術，靡神不宗。
HCH_008_130_000005	璵抗疏引古今祀典，請置春壇，祀青帝於國東郊，玄宗甚然之，因遷太常博士、侍御史，充祠祭使。
HCH_008_130_000006	璵專以祀事希幸，每行祠禱，或焚紙錢，禱祈福祐，近於巫覡，由是過承恩遇。
HCH_008_130_000007	肅宗即位，累遷太常卿，以祠禱每多賜賚。
HCH_008_130_000008	乾元三年七月，兼蒲州刺史，充蒲、同、絳等州節度使。
HCH_008_130_000009	中書令崔圓罷相，乃以璵爲中書侍郎、同中書門下平章事。
HCH_008_130_000010	人物時望，素不爲眾所稱，及當樞務，聲問頓減。
HCH_008_130_000011	璵又奏置太一神壇於南郊之東，請上躬行祀事。
HCH_008_130_000012	肅宗嘗不豫，太卜云：「崇在山川。」璵乃遣女巫分行天下，祈祭名山大川。
HCH_008_130_000013	巫皆盛服乘傳而行，上令中使監之，因緣爲姦，所至干托長吏，以邀賂遺。
HCH_008_130_000014	一巫盛年而美，以惡少年數十自隨，尤爲蠹弊，與其徒宿於黃州傳舍。
HCH_008_130_000015	刺史左震晨至，驛門扃鐍，不可啟，震破鎖而入，曳女巫階下斬之，所從惡少年皆斃。
HCH_008_130_000016	閲其贓賂數十萬，震籍以上聞，仍請贓錢代貧民租稅，其中使發遣歸京，肅宗不能詰。
HCH_008_130_000017	肅宗親謁九宮神，慇勤於祠禱，皆璵所啟也。
HCH_008_130_000018	歲餘，罷知政事，爲刑部尚書。
HCH_008_130_000019	上元二年，兼揚州長史、御史大夫。
HCH_008_130_000020	兗淮南節度使。
HCH_008_130_000021	肅宗南郊禮畢，以璵使持節都督越州諸軍事、越州刺史，充浙江東道節度觀察處置使，本官兼御史大夫，祠祭使如故。
HCH_008_130_000022	入爲太子少保，轉少師。
HCH_008_130_000023	大曆三年六月卒。
HCH_008_130_000024	璵以祭祀妖妄致位將相，時以左道進者，往往有之。
HCH_008_130_000025	廣德二年八月，道士李國禎以道術見，因奏皇室仙系，宜修崇靈跡。
HCH_008_130_000026	請於昭應縣南三十里山頂置天華上宮露臺、大地婆父、三皇、道君、太古天皇、中古伏羲媧皇等祠堂，並置掃灑宮戸一百戸。
HCH_008_130_000027	又於縣之東義扶谷故湫置龍堂，並許之。
HCH_008_130_000028	時歲饑荒，人甚不安，昭應縣令梁鎮上表曰：
HCH_008_130_000029	臣聞國以人爲本，害其本則非國；神以人爲主，虐其主則非神。
HCH_008_130_000030	故昔之聖王，所以極陳理道，明著祀典，將愛其人而慎用其財力，敬其神而虔恭於祠祭。
HCH_008_130_000031	故神享其明德而降之福，人受其大賚而盡其力，然後神人以和，而國家可保也。
HCH_008_130_000032	一昨蟊賊作孽，水旱爲災，雖王畿皆遍，而臣縣最苦。
HCH_008_130_000033	此則神之不能御大災明矣，又何力於陛下而得列祀典哉！
HCH_008_130_000034	用以殘弊之餘，當凶荒之歲，丁壯素出家入仕，羸老方飛芻輓粟，令但供億王事，已不堪命，更奔走鬼道，何以聊生？
