HCH_008_199c_000001	鐵勒 契丹 奚 室韋 靺鞨 渤海靺鞨 霫 烏羅渾
HCH_008_199c_000002	鐵勒
HCH_008_199c_000003	鐵勒，本匈奴別種。
HCH_008_199c_000004	自突厥強盛，鐵勒諸郡分散，衆漸寡弱。
HCH_008_199c_000005	至武德初，有薛延陀、契苾、回紇、都播、骨利幹、多覽葛、僕骨、拔野古、同羅、渾部、思結、斛薛、奚結、阿跌、白霫等，散在磧北。
HCH_008_199c_000006	薛延陀者，自雲本姓薛氏，其先擊滅延陀而有其衆，因號爲薛延陀部。
HCH_008_199c_000007	其官方兵器及風俗，大抵與突厥同。
HCH_008_199c_000008	初，大業中，西突厥處羅可汗始強大，鐵勒諸部皆臣之，而處羅徵稅無度，薛延陀等諸部皆怨，處羅大怒，誅其酋帥百餘人。
HCH_008_199c_000009	鐵勒相率而叛，共推契苾哥楞爲易勿真莫賀可汗，居貪汗山北；又以薛延陀乙失缽爲也咥小可汗，居燕末山北。
HCH_008_199c_000010	西突厥射匱可汗強盛，延陀、契苾二部並去可汗之號以臣之。
HCH_008_199c_000011	回紇等六部在郁督軍山者，東屬於始畢，乙失缽所部在金山者，西臣于葉護。
HCH_008_199c_000012	貞觀二年，葉護可汗死，其國大亂。
HCH_008_199c_000013	乙失缽之孫曰夷男。
HCH_008_199c_000014	率其部落七萬余家附於突厥。
HCH_008_199c_000015	遇頡利之政衰，夷男率其徒屬反攻頡利，大破之。
HCH_008_199c_000016	於是頡利部諸姓多叛頡利，歸於夷男，共推爲主，夷男不敢當。
HCH_008_199c_000017	時太宗方圖頡利，遣遊擊將軍喬師望從間道齎冊書拜夷男爲真珠毗伽可汗，賜以鼓纛。
HCH_008_199c_000018	夷男大喜，遣使貢方物，復建牙於大漠之北郁督軍山下，在京師西北六千里。
HCH_008_199c_000019	東至靺鞨，西至葉護，南接沙磧，北至俱倫水，回紇、拔野古、阿跌、同羅、僕骨、霫諸大部落皆屬焉。
HCH_008_199c_000020	三年，夷男遣其弟統特勒來朝，太宗厚加撫接，賜以寶刀及寶鞭。
HCH_008_199c_000021	謂曰：「汝所部有大罪者鞭之。」夷男甚喜。
HCH_008_199c_000022	四年，平突厥頡利之後，朔塞空虛，夷男率其部東返故國，建庭于都尉揵山北，獨邏河之南，在京師北三千三百里；東至室韋，西至金山，南至突厥，北臨瀚海，即古匈奴之故地。
HCH_008_199c_000023	勝兵二十萬，立其二子爲南北部。
HCH_008_199c_000024	太宗亦以其強盛，恐爲後患。
HCH_008_199c_000025	十二年，遣使備禮冊命，拜其二子皆爲小可汗，外示優崇，實欲分其勢也。
