HCH_006_026_000001	凡天文在圖籍昭昭可知者，經星常宿中外官凡百一十八名，積數七百八十三星，皆有州國官宮物類之象。
HCH_006_026_000002	其伏見蚤晚，邪正存亡，虛實闊骥，及五星所行，合散犯守，陵歷鬥食，彗孛飛流，日月薄食，暈適背穴，抱珥鸶蜺，迅雷風祅，怪雲變氣：此皆陰陽之精，其本在地，而上發于天者也。
HCH_006_026_000003	政失於此，則變見於彼，猶景之象形，鄉之應聲。
HCH_006_026_000004	是以明君睹之而寤，飭身正事，思其咎謝，則禍除而福至，自然之符也。
HCH_006_026_000005	中宮天極星，其一明者，泰一之常居也，旁三星三公，或曰子屬。
HCH_006_026_000006	後句四星，末大星正妃，餘三星後官之屬也。
HCH_006_026_000007	環之匡衛十二星，藩臣。
HCH_006_026_000008	皆曰紫宮。
HCH_006_026_000009	前列直斗口三星，隨北耑銳，若見若不見，曰陰德，或曰天一。
HCH_006_026_000010	紫宮左三星曰天槍，右四星曰天棓。
HCH_006_026_000011	後十七星絕漢抵營室，曰閣道。
HCH_006_026_000012	北斗七星，所謂「旋、璣、玉衡以齊七政」。
HCH_006_026_000013	杓攜龍角，衡殷南斗，魁枕參首。
HCH_006_026_000014	用昏建者杓；杓，自華以西南。
HCH_006_026_000015	夜半建者衡；衡，殷中州河、濟之間。
HCH_006_026_000016	平旦建者魁；魁，海岱以東北也。
HCH_006_026_000017	斗為帝車，運于中央，臨制四海。
HCH_006_026_000018	分陰陽，建四時，均五行，移節度，定緒紀，皆繫於斗。
HCH_006_026_000019	斗魁戴筐六星，曰文昌宮：一曰上將，二曰次將，三曰貴相，四曰司命，五曰司祿，六曰司災。
HCH_006_026_000020	在魁中，貴人之牢。
HCH_006_026_000021	魁下六星兩兩而比者，曰三能。
HCH_006_026_000022	三能色齊，君臣和；不齊，為乖戾。
HCH_006_026_000023	柄輔星，明近，輔臣親彊；斥小，疏弱。
HCH_006_026_000024	杓端有兩星：一內為矛，招搖；一外為盾，天蜂。
HCH_006_026_000025	有句圜十五星，屬杓，曰賤人之牢。
HCH_006_026_000026	牢中星實則囚多，虛則開出。
HCH_006_026_000027	天一、槍、棓、矛、盾動搖，角大，兵起。
HCH_006_026_000028	東宮蒼龍，房、心。
HCH_006_026_000029	心為明堂，大星天王，前後星子屬。
