HCH_008_092_000001	魏元忠　韋安石 子:陟　斌　從父兄子:抗　從祖兄子:巨源　附:趙彦昭 蕭至忠 附:宗楚客　紀處訥附
HCH_008_092_000002	魏元忠
HCH_008_092_000003	魏元忠，宋州宋城人也。
HCH_008_092_000004	本名眞宰，以避則天母號改焉。
HCH_008_092_000005	初，爲太學生，志氣倜儻，不以舉薦爲意，累年不調。
HCH_008_092_000006	時有左史盩厔人江融撰《九州設險圖》，備載古今用兵成敗之事，元忠就傳其術。
HCH_008_092_000007	儀鳳中，吐蕃頻犯塞，元忠赴洛陽上封事，言命將用兵之工拙，曰：
HCH_008_092_000008	臣聞理天下之柄，二事焉，文與武也。
HCH_008_092_000009	然則文武之道，雖有二門，至於製勝禦人，其歸一揆。
HCH_008_092_000010	方今王略遐宣，皇威遠振，建禮樂而陶士庶，訓軍旅而懾生靈。
HCH_008_092_000011	然論武者以弓馬爲先，而不稽之以權略；談文者以篇章爲首，而不問之以經綸。
HCH_008_092_000012	而奔競相因，遂成浮俗。
HCH_008_092_000013	臣嘗讀魏、晉史，毎鄙何晏、王衍終日談空。
HCH_008_092_000014	近觀齊、梁書，才士亦復不少，並何益於理亂哉？
HCH_008_092_000015	從此而言，則陸士衡著《辨亡論》，而不救河橋之敗，養由基射能穿劄，而不止鄢陵之奔，斷可知矣。
HCH_008_092_000016	昔趙岐撰禦寇之論，山濤陳用兵之本，皆坐運帷幄，暗合孫、呉。
HCH_008_092_000017	宣尼稱「有德者必有言，仁者必有勇」，則何平叔、王夷甫豈得同日而言載！
HCH_008_092_000018	臣聞才生於代，代實須才，何代而不生才，何才而不生代。
HCH_008_092_000019	故物有不求，未有無物之歳；士有不用，未有無士之時。
HCH_008_092_000020	夫有志之士，在富貴之與貧賤，皆思立於功名，冀傳芳於竹帛。
HCH_008_092_000021	故班超投筆而歎，祖逖撃楫而誓，此皆有其才而申其用矣。
HCH_008_092_000022	且知己難逢，英哲罕遇，士之懷琬琰以就埃塵，抱棟梁而困溝壑者，則悠悠之流，直睹此士之貧賤，安知此士之方略哉。
HCH_008_092_000023	故漢拜韓信，舉軍驚笑；蜀用魏延，群臣觖望。
HCH_008_092_000024	嗟乎，富貴者易爲善，貧賤者難爲功，至於此也！
HCH_008_092_000025	亦有位處立功之際，而不展其志略，身爲時主所知，竟不能盡其才用，則貧賤之士焉足道哉！
HCH_008_092_000026	漢文帝時，魏尚、李廣並身任邊將，位爲郡守。
HCH_008_092_000027	文帝不知魏尚之賢而囚之，不知李廣之才而不能用之。
HCH_008_092_000028	常歎李廣恨生不逢時，令當髙祖日，萬戸侯豈足道哉。
HCH_008_092_000029	夫以李廣才氣，天下無雙，匈奴畏之，號爲「飛將」，爾時胡騎憑淩，足伸其用。
HCH_008_092_000030	文帝不能大任，反歎其生不逢時。
HCH_008_092_000031	近不知魏尚、李廣之賢，而乃遠想廉頗、李牧。
HCH_008_092_000032	故馮唐曰，雖有頗、牧而不能用，近之矣。
HCH_008_092_000033	從此言之，疎斥賈誼，復何怪哉。
HCH_008_092_000034	此則身爲時主所知，竟不能盡其才用。
HCH_008_092_000035	晉羊祜獻計平呉，賈充、荀勗沮其策，祜歎曰：「天下不如意恒十居七八。」縁荀、賈不同，竟不大舉。
HCH_008_092_000036	此則位處立功之際，而不得展其志略。
HCH_008_092_000037	而布衣韋帶之人，懷一奇，抱一策，上書闕下，朝進而望夕召，何可得哉。
HCH_008_092_000038	臣請暦訪内外文武職事五品已上，得不有智計如羊祜、武藝如李廣，在用與不用之間，不得騁其才略。
HCH_008_092_000039	伏願降寬大之詔，使各言其志。
HCH_008_092_000040	無令汲黯直氣，臥死於淮陽。
HCH_008_092_000041	仲舒大才，位屈於諸侯相。
HCH_008_092_000042	又曰：
HCH_008_092_000043	臣聞帝王之道，務崇經略。
HCH_008_092_000044	經略之術，必仗英奇。
HCH_008_092_000045	自國家良將，可得言矣。
HCH_008_092_000046	李靖破突厥，侯君集滅髙昌，蘇定方開西域，李勣平遼東，雖奉國威靈，亦其才力所致。
HCH_008_092_000047	古語有之，「人無常俗，政有理亂，兵無強弱，將有能否」。
HCH_008_092_000048	由此觀之，安邊境，立功名，在於良將也。
HCH_008_092_000049	故趙充國征先零，馮子明討南羌，皆計不空施，機不虚發，則良將立功之驗也。
HCH_008_092_000050	然兵革之用，王者大事，存亡所係。
HCH_008_092_000051	若任得其才，則摧凶而扼暴。
HCH_008_092_000052	苟非其任，則敗國而殄人。
HCH_008_092_000053	北齊段孝玄云：「持大兵者，如擎盤水。傾在俯仰間，一致蹉跌，求止豈得哉！」從此而言，周亞夫堅壁以挫呉、楚，司馬懿閉營而困葛亮，倶爲上策。
HCH_008_092_000054	此皆不戰而卻敵，全軍以製勝。
HCH_008_092_000055	是知大將臨戎，以智爲本。
HCH_008_092_000056	漢髙之英雄大度，尚曰「吾寧鬥智」；魏武之綱神冠絶，猶依法孫、呉。
HCH_008_092_000057	假有項籍之氣，袁紹之基，而皆泯智任情，終以破滅，何況復出其下哉！
HCH_008_092_000058	且上智下愚，明暗異等，多算少謀，衆寡殊科。
HCH_008_092_000059	故魏用柏直以拒漢，韓信輕爲豎子；燕任慕容評以抗秦，王猛謂之奴才。
HCH_008_092_000060	即柏直、慕容評智勇倶亡者也。
HCH_008_092_000061	夫中材之人，素無智略，一旦居元帥之任，而意氣軒昂，自謂當其鋒者無不摧碎，豈知戎昭果毅、敦《詩》説《禮》之事乎！
HCH_008_092_000062	故李信求以二十萬衆獨舉鄢郢，其後果辱秦軍；樊噲願得十萬衆橫行匈奴，登時見折季布，皆其事也。
HCH_008_092_000063	當今朝廷用人，類取將門子弟，亦有死事之家而蒙抽擢者。
HCH_008_092_000064	此等本非幹略見知，雖竭力盡誠，亦不免於傾敗，若之何使當閫外之任哉？
HCH_008_092_000065	後漢馬賢討西羌，皇甫規陳其必敗；宋文帝使王玄謨收復河南，沈慶之懸知不克。
HCH_008_092_000066	謝玄以書生之姿，拒苻堅天下之衆，郗超明其必勝；桓温提數萬之兵，萬里而襲成都，劉眞長期於決取。
HCH_008_092_000067	雖時有今古，人事皆可推之，取驗大體，觀其鋭志與識略耳。
HCH_008_092_000068	明者隋分而察，成敗之形，昭然自露。
HCH_008_092_000069	京房有言，「後之視今，亦猶今之視古。」則昔賢之與今哲，意況何殊。
HCH_008_092_000070	當事機之際也。
HCH_008_092_000071	皆隨時而立功，豈復取賢於往代，待才於未來也？
HCH_008_092_000072	即論知與不知，用與不用。
HCH_008_092_000073	夫建功者，言其所濟，不言所起；言其所能，不言所藉。
HCH_008_092_000074	若陳湯、呂蒙、馬隆、孟觀，並出自貧賤，勳濟甚髙，未聞其家代爲將帥。
HCH_008_092_000075	董仲舒曰：「爲政之用，譬之琴瑟，不調甚者，必解絃而更張之，乃可鼓也。」故陰陽不和，擢士爲相；蠻夷不龔，拔卒爲將，即更張之義也。
HCH_008_092_000076	以四海之廣，億兆之衆，其中豈無卓越奇絶之士？
HCH_008_092_000077	臣恐未之思也，夫何遠之有。
HCH_008_092_000078	又曰：
HCH_008_092_000079	臣聞賞者禮之基，罰者刑之本。
HCH_008_092_000080	故禮崇謀夫竭其能，賞厚義士輕其死，刑正君子勗其心，罰重小人懲其過。
HCH_008_092_000081	然則賞罰者，軍國之綱紀，政教之藥石。
HCH_008_092_000082	綱紀舉而衆務自理，藥石行而文武用命。
HCH_008_092_000083	彼吐蕃蟻結蜂聚，本非敵，薛仁貴、郭待封受閫外之寄，奉命專征，不能激勵熊羆，乘機掃撲。
HCH_008_092_000084	敗軍之後，又不能轉禍爲福，因事立功，遂乃棄甲喪師，脱身而走。
HCH_008_092_000085	幸逢寬政，罪止削除，國家綱漏呑舟，何以過此。
HCH_008_092_000086	天皇遲念舊恩，收其後效，當今朝廷所少，豈此一二人乎？
HCH_008_092_000087	且賞不勸謂之止善，罰不懲謂之縱惡。
HCH_008_092_000088	仁貴自宣力海東，功無尺寸，坐玩金帛，瀆貨無厭，今又不誅，縱惡更甚。
HCH_008_092_000089	臣以疎賤，幹非其事，豈欲間天皇之君臣，生厚薄於仁貴？
HCH_008_092_000090	直以刑賞一虧，百年不復，區區所懷，實在於此。
HCH_008_092_000091	古人云：「國無賞罰，雖堯、舜不能爲化。」今罰不能行，賞亦難信，故人間議者皆言，「近日征行，虚有賞格而無其事。」良由中才之人不識大體，恐賞賜勳庸，傾竭倉庫，留意錐刀，將此益國。
HCH_008_092_000092	徇目前之近利，忘經久之遠圖，所謂錯之毫厘，失之千里者也。
HCH_008_092_000093	且黔首雖微，不可欺以得志，瞻望恩澤，必因事而生心。
HCH_008_092_000094	既有所因，須應之以實，豈得懸不信之令，設虚賞之科？
HCH_008_092_000095	比者師出無功，未必不由於此。
HCH_008_092_000096	文子曰：「同言而信，信在言前；同令而行，誠在令外。」故商君移木以表信，曹公割發以明法，豈禮也哉，有由然也。
HCH_008_092_000097	自蘇定方定遼東，李勣破平壤，賞絶不行，勳仍淹滯，數年紛紜，眞偽相雜，縱加沙汰，未至澄淸。
HCH_008_092_000098	臣以吏不奉法，慢自京師，偽勳所由，主司之過。
HCH_008_092_000099	其則不遠，近在尚書省中，不聞斬一臺郎，戮一令史，使天下知聞，天皇何能照遠而不照近哉！
HCH_008_092_000100	神州化首，萬國共尊，文昌政本，四方是則，軌物宣風，理亂攸在。
HCH_008_092_000101	臣是以披露不已，冒死盡言。
HCH_008_092_000102	且明鏡所以照形，往事所以知今，臣識不稽古，請以近事言之。
HCH_008_092_000103	貞觀年中，萬年縣尉司馬玄景舞文飾智，以邀乾沒，太宗審其奸詐，棄之都市。
HCH_008_092_000104	及征髙麗也，總管張君乂撃賊不進，斬之旗下。
