HCH_005_047_000001	班超 〈 子勇 〉 梁慬
HCH_005_047_000002	班超
HCH_005_047_000003	班超字仲升，扶風平陵人，徐令彪之少子也。
HCH_005_047_000004	爲人有大志，不修細節。
HCH_005_047_000005	然內孝謹，居家常執勤苦，不恥勞辱。
HCH_005_047_000006	有口辯，而涉獵書傳。
HCH_005_047_000007	[ 1 ] 永平五年 ，兄固被召詣校書郎， [ 2 ] 超與母隨至洛陽。
HCH_005_047_000008	家貧，常爲官傭書以供養。
HCH_005_047_000009	乆勞苦，甞輟業投筆歎曰：「大丈夫無它志略，猶當效傅介子、張騫立功異域，以取封侯，安能乆事筆研閒乎？」 [ 3 ] 左右皆笑之。
HCH_005_047_000010	超曰：「小子安知壯士志哉！」其後行詣相者，曰：「祭酒，布衣諸生耳， [ 4 ] 而當封侯萬里之外。」超問其狀。
HCH_005_047_000011	相者指曰：「生燕頷虎頸，飛而食肉，此萬里侯相也。」乆之，顯宗問固「卿弟安在」，固對「爲官寫書，受直以養老母」。
HCH_005_047_000012	帝乃除超爲蘭臺令史， [ 5 ] 後坐事免官。
HCH_005_047_000013	十六年，奉車都尉竇固出擊匈奴，以超爲假司馬，將兵別擊伊吾，戰於蒲類海， [ 6 ] 多斬首虜而還。
HCH_005_047_000014	固以爲能，遣與從事郭恂俱使西域。
HCH_005_047_000015	超到鄯善， [ 7 ] 鄯善王廣奉超禮敬甚備，後忽更踈懈。
HCH_005_047_000016	超謂其官屬曰：「寧覺廣禮意薄乎？此必有北虜使來，狐疑未知所從故也。明者睹未萌，況已著邪。」乃召侍胡詐之曰：「匈奴使來數日，今安在乎？」侍胡惶恐，具服其狀。
HCH_005_047_000017	超乃閉侍胡，悉會其吏士三十六人，與共飲，酒酣，因激怒之曰：「卿曹與我俱在絕域， [ 8 ] 欲立大功，以求富貴。今虜使到裁數日，而王廣禮敬即廢；如令鄯善収吾屬送匈奴，骸骨長爲豺狼食矣。爲之柰何？」官屬皆曰：「今在危亡之地，死生從司馬。」超曰：「不入虎穴，不得虎子。當今之計，獨有因夜以火攻虜，使彼不知我多少，必大震怖，可殄盡也。滅此虜，則鄯善破膽，功成事立矣。」衆曰：「當與從事議之。」超怒曰：「吉凶決於今日。從事文俗吏，聞此必恐而謀泄，死無所名，非壯士也！」衆曰：「善」。
HCH_005_047_000018	初夜，遂將吏士往奔虜營。
HCH_005_047_000019	會天大風，超令十人持鼓藏虜舍後，約曰：「見火然，皆當鳴鼓大呼。」餘人悉持兵弩夾門而伏。
HCH_005_047_000020	超乃順風縱火，前後鼓噪。
HCH_005_047_000021	虜衆驚亂，超手格殺三人，吏兵斬其使及從士三十餘級，餘衆百許人悉燒死。
HCH_005_047_000022	[ 9 ] 明日乃還告郭恂，恂大驚，旣而色動。
HCH_005_047_000023	超知其意，舉手曰：「掾雖不行，班超何心獨擅之乎？」恂乃恱。
HCH_005_047_000024	超於是召鄯善王廣，以虜使首示之，一國震怖。
HCH_005_047_000025	超曉告撫慰，遂納子爲質。
HCH_005_047_000026	還奏於竇固，固大喜，具上超功效，并求更選使使西域。
HCH_005_047_000027	帝壯超節，詔固曰：「吏如班超，何故不遣而更選乎？今以超爲軍司馬，令遂前功。」超復受使，固欲益其兵，超曰：「願將本所從三十餘人足矣。如有不虞，多益爲累。」
HCH_005_047_000028	是時于窴王廣德新攻破莎車，遂雄張南道， [ 10 ] 而匈奴遣使監護其國。
HCH_005_047_000029	超旣西，先至于窴。
HCH_005_047_000030	廣德禮意甚踈。
HCH_005_047_000031	且其俗信巫。
HCH_005_047_000032	巫言：「神怒何故欲向漢？漢使有騧馬， [ 11 ] 急求取以祠我。」廣德乃遣使就超請馬。
HCH_005_047_000033	超密知其狀，報許之，而令巫自來取馬。
HCH_005_047_000034	有頃，巫至，超即斬其首以送廣德，因辭讓之。
HCH_005_047_000035	廣德素聞超在鄯善誅滅虜使，大惶恐，即攻殺匈奴使者而降超。
HCH_005_047_000036	超重賜其王以下，因鎮撫焉。
HCH_005_047_000037	時龜茲王建爲匈奴所立，倚恃虜威，據有北道，攻破疏勒，殺其王， [ 12 ] 而立龜茲人兜題爲疏勒王。
HCH_005_047_000038	明年春，超從閒道至疏勒。
HCH_005_047_000039	去兜題所居槃橐城九十里，逆遣吏田慮先往降之。
HCH_005_047_000040	勑慮曰：「兜題本非疏勒種，國人必不用命。若不即降，便可執之。」慮旣到，兜題見慮輕弱，殊無降意。
HCH_005_047_000041	慮因其無備，遂前劫縛兜題。
HCH_005_047_000042	左右出其不意，皆驚懼奔走。
HCH_005_047_000043	慮馳報超，超即赴之，悉召疏勒將吏，說以龜茲無道之狀，因立其故王兄子忠爲王， [ 13 ] 國人大恱。
HCH_005_047_000044	忠及官屬皆請殺兜題，超不聽，欲示以威信，釋而遣之。
HCH_005_047_000045	疏勒由是與龜茲結怨。
HCH_005_047_000046	十八年，帝崩。
HCH_005_047_000047	焉耆以中國大喪， [ 14 ] 遂攻沒都護陳睦。
HCH_005_047_000048	超孤立無援，而龜茲、姑墨數發兵攻疏勒。
HCH_005_047_000049	[ 15 ] 超守盤橐城，與忠爲首尾，士吏單少，拒守歲餘。
HCH_005_047_000050	肅宗初即位，以陳睦新沒，恐超單危不能自立，下詔徵超。
HCH_005_047_000051	超發還，疏勒舉國憂恐。
HCH_005_047_000052	其都尉黎弇曰：「漢使弃我，我必復爲龜茲所滅耳。誠不忍見漢使去。」因以刀自剄。
HCH_005_047_000053	超還至于窴，王侯以下皆號泣曰：「依漢使如父母，誠不可去。」互抱超馬腳，不得行。
HCH_005_047_000054	超恐于窴終不聽其東，又欲遂本志，乃更還疏勒。
HCH_005_047_000055	疏勒兩城自超去後，復降龜茲，而與尉頭連兵。
HCH_005_047_000056	[ 16 ] 超捕斬反者，擊破尉頭，殺六百餘人，疏勒復安。
HCH_005_047_000057	建初三年 ，超率疏勒、康居、于窴、拘彌兵一萬人攻姑墨石城， [ 17 ] 破之，斬首七百級。
HCH_005_047_000058	超欲因此叵平諸國， [ 18 ] 乃上疏請兵。
HCH_005_047_000059	曰：「 臣竊見先帝欲開西域，故北擊匈奴，西使外國，鄯善、于窴即時向化。今拘彌、莎車、疏勒、月氏、烏孫、康居復願歸附，欲共并力破滅龜茲，平通漢道。若得龜茲，則西域未服者百分之一耳。臣伏自惟念，卒伍小吏，實願從谷吉效命絕域，庶幾張騫弃身曠野。 [ 19 ] 昔魏絳列國大夫，尚能和輯諸戎， [ 20 ] 況臣奉大漢之威，而無鈆刀一割之用乎？ [ 21 ] 前世議者皆曰取三十六國，號爲斷匈奴右臂。 [ 22 ] 今西域諸國，自日之所入，莫不向化， [ 23 ] 大小欣欣，貢奉不絕，唯焉耆、龜茲獨未服從。臣前與官屬三十六人奉使絕域，備遭艱戹。自孤守疏勒，於今五載，胡夷情數，臣頗識之。問其城郭小大，皆言『倚漢與依天等』。以是效之，則葱領可通， [ 24 ] 葱領通則龜茲可伐。今宜拜龜茲侍子白霸爲其國王，以步騎數百送之，與諸國連兵，歲月之間，龜茲可禽。以夷狄攻夷狄，計之善者也。 [ 25 ] 臣見莎車、疏勒田地肥廣，草牧饒衍，不比敦煌、鄯善間也， [ 26 ] 兵可不費中國而粮食自足。且姑墨、溫宿二王，特爲龜茲所置， [ 27 ] 旣非其種，更相厭苦，其埶必有降反。若二國來降，則龜茲自破。願下臣章，參考行事。誠有萬分，死復何恨。臣超區區，特蒙神靈，竊兾未便僵仆，目見西域平定，陛下舉萬年之觴， [ 28 ] 薦勳祖廟，布大喜於天下。 」 [ 29 ] 書奏，帝知其功可成，議欲給兵。
HCH_005_047_000060	平陵人徐幹素與超同志，上疏願奮身佐超。
HCH_005_047_000061	五年，遂以幹爲假司馬，將㢮刑及義從千人就超。
HCH_005_047_000062	先是莎車以爲漢兵不出，遂降於龜茲，而疏勒都尉番辰亦復反叛。
HCH_005_047_000063	[ 30 ] 會徐幹適至，超遂與幹擊番辰，大破之，斬首千餘級，多獲生口。
HCH_005_047_000064	超旣破番辰，欲進攻龜茲。
HCH_005_047_000065	以烏孫兵彊，宜因其力，乃上言：「烏孫大國，控弦十萬，故武帝妻以公主， [ 31 ] 至孝宣皇帝，卒得其用。 [ 32 ] 今可遣使招慰，與共合力。」帝納之。
HCH_005_047_000066	八年，拜超爲將兵長史，假鼓吹幢麾。
HCH_005_047_000067	[ 33 ] 以徐幹爲軍司馬，別遣衞候李邑護送烏孫使者，賜大小昆彌以下錦帛。
HCH_005_047_000068	[ 34 ]
HCH_005_047_000069	李邑始到于窴，而值龜茲攻疏勒，恐懼不敢前，因上書陳西域之功不可成，又盛毀超擁愛妻，抱愛子，安樂外國，無內顧心。
HCH_005_047_000070	超聞之，歎曰：「身非曾參而有三至之讒，恐見疑於當時矣。」 [ 35 ] 遂去其妻。
HCH_005_047_000071	帝知超忠，乃切責邑曰：「縱超擁愛妻，抱愛子，思歸之士千餘人，何能盡與超同心乎？」令邑詣超受節度。
HCH_005_047_000072	詔超：「若邑任在外者，便留與從事。」超即遣邑將烏孫侍子還京師。
HCH_005_047_000073	徐幹謂超曰：「邑前親毀君，欲敗西域，今何不緣詔書留之，更遣它吏送侍子乎？」超曰：「是何言之陋也！以邑毀超，故今遣之。內省不疚，何卹人言！ [ 36 ] 快意留之，非忠臣也。」
HCH_005_047_000074	明年，復遣假司馬和恭等四人將兵八百詣超，超因發疏勒、于窴兵擊莎車。
HCH_005_047_000075	莎車陰通使疏勒王忠，啖以重利 [ 37 ] 忠遂反從之，西保烏即城。
HCH_005_047_000076	超乃更立其府丞成大爲疏勒王，悉發其不反者以攻忠。
HCH_005_047_000077	積半歲，而康居遣精兵救之，超不能下。
HCH_005_047_000078	是時月氏新與康居婚，相親，超乃使使多齎錦帛遺月氏王，令曉示康居王，康居王乃罷兵，執忠以歸其國，烏即城遂降於超。
HCH_005_047_000079	後三年，忠說康居王借兵，還據損中， [ 38 ] 密與龜茲謀，遣使詐降於超。
HCH_005_047_000080	超內知其姦而外僞許之。
HCH_005_047_000081	忠大喜，即從輕騎詣超。
HCH_005_047_000082	超密勒兵待之，爲供張設樂。
HCH_005_047_000083	[ 39 ] 酒行，乃叱吏縛忠斬之。
HCH_005_047_000084	因擊破其衆，殺七百餘人，南道於是遂通。
HCH_005_047_000085	明年，超發于窴諸國兵二萬五千人，復擊莎車。
HCH_005_047_000086	而龜茲王遣左將軍發溫宿、姑墨、尉頭合五萬人救之。
HCH_005_047_000087	超召將校及于窴王議曰：「今兵少不敵，其計莫若各散去。于窴從是而東，長史亦於此西歸，可須夜鼓聲而發。」陰緩所得生口。
HCH_005_047_000088	龜茲王聞之大喜，自以萬騎於西界遮超，溫宿王將八千騎於東界徼于窴。
HCH_005_047_000089	超知二虜已出，密召諸部勒兵，雞鳴馳赴莎車營，胡大驚亂奔走，追斬五千餘級，大獲其馬畜財物。
HCH_005_047_000090	莎車遂降，龜茲等因各退散，自是威震西域。
HCH_005_047_000091	初，月氏甞助漢擊車師有功，是歲貢奉珍寶、符拔、師子， [ 40 ] 因求漢公主。
HCH_005_047_000092	超拒還其使，由是怨恨。
HCH_005_047_000093	永元二年 ，月氏遣其副王謝將兵七萬攻超。
HCH_005_047_000094	超衆少，皆大恐。
