HCH_003_048_000001	尒硃榮 子 文暢　文略 從子 兆 從弟 彥伯　彥伯 子 敞　彥伯 弟 仲遠　世隆　榮 從父弟 度律　榮 從祖兄子 天光
HCH_003_048_000002	尒硃榮
HCH_003_048_000003	尒硃榮，字天寶，北秀容人也。
HCH_003_048_000004	世為部落酋帥，其先居尒硃川，因為氏焉。
HCH_003_048_000005	高祖羽健，魏登國初為領人酋長，率契胡武士從平晉陽，定中山，拜散騎常侍。
HCH_003_048_000006	以居秀容川，詔割方三百里封之，長為世業。
HCH_003_048_000007	道武初，以南秀容川原沃衍，欲令居之。
HCH_003_048_000008	羽健曰：「家世奉國，給侍左右，北秀容既在髂內，差近京師，豈以沃鹆脊，更遷遠地？」帝許之。
HCH_003_048_000009	所居處曾有狗舐地，因而穿之得甘泉，因名狗舐泉。
HCH_003_048_000010	曾祖鬱德、祖代勤，繼為酋長。
HCH_003_048_000011	代勤，太武敬哀皇后舅也。
HCH_003_048_000012	既以外親，兼數征伐有功，給復百年，除立義將軍。
HCH_003_048_000013	曾圍山而獵，部人射虎，誤中其髀。
HCH_003_048_000014	代勤仍令拔箭，竟不推問，曰：「此既過誤，何忍加罪。」部內咸感其意。
HCH_003_048_000015	位肆州刺史，封梁郡公，以老致仕，歲賜帛百疋以為常。
HCH_003_048_000016	卒，諡曰莊。
HCH_003_048_000017	孝莊初，追贈太師、司徒公、錄尚書事。
HCH_003_048_000018	父新興，太和中繼為酋長。
HCH_003_048_000019	曾行馬群，見一白蛇，頭有兩角，咒之，求畜牧蕃息。
HCH_003_048_000020	自是牛羊駝馬，日覺滋盛，色別為群，穀量之。
HCH_003_048_000021	朝廷每有征討，輒獻私馬，兼備資糧，助裨軍用。
HCH_003_048_000022	孝文嘉之。
HCH_003_048_000023	及遷洛，特聽冬朝京師，夏歸部落。
HCH_003_048_000024	每入朝，諸公王朝貴，競以珍玩遺之，新興亦報以名馬。
HCH_003_048_000025	位散騎常侍、平北將軍、秀容第一領人酋長。
HCH_003_048_000026	新興每春秋二時，恆與妻子閱畜牧于川澤，射獵自娛。
HCH_003_048_000027	明帝時，以年老，啟求傳爵于榮。
HCH_003_048_000028	卒，諡曰簡。
HCH_003_048_000029	孝莊初，贈太師、相國、西河郡王。
HCH_003_048_000030	榮潔白，美容貌，幼而神機明決。
HCH_003_048_000031	及長，好射獵，每設圍誓眾，便為軍陣之法，號令嚴肅，眾莫敢犯。
HCH_003_048_000032	秀容界有池三所，在高山上，清深不測，相傳曰祁連池，魏言天池也。
HCH_003_048_000033	父新興曾與榮游池上，忽聞簫鼓音，謂榮曰：「古老相傳，聞此聲，皆至公輔。吾年老暮，當為汝耳。」榮襲爵，後除直寢、遊擊將軍。
HCH_003_048_000034	正光中，四方兵起，遂散畜牧，招合義勇。
HCH_003_048_000035	以討賊功，進封博陵郡公，其梁郡前爵聽賜第二子。
HCH_003_048_000036	時榮率眾至肆州，刺史尉慶賓閉城不納。
HCH_003_048_000037	榮怒，攻拔之，乃署其從叔羽生為刺史，執慶賓還秀容。
HCH_003_048_000038	自是兵威漸盛，朝廷亦不能罪責。
HCH_003_048_000039	及葛榮吞杜洛周，榮恐其南逼鄴城，表求東援相州，帝不許。
HCH_003_048_000040	榮以山東賊盛，慮其西逸，乃遣兵固守滏口以防之。
HCH_003_048_000041	於是北捍馬邑，東塞井陘。
HCH_003_048_000042	尋屬明帝崩，事出倉卒，榮乃與元天穆等密議，入匡朝廷。
HCH_003_048_000043	抗表云：「今海內草草，異口一言，皆云大行皇帝鴆毒致禍，舉潘嬪之女以誑百姓，奉未言之兒而臨四海。求以徐紇、鄭儼之徒，付之司敗。更召宗親，推其明德。」於是將赴京師。
HCH_003_048_000044	靈太后甚懼，詔以李神軌為大都督，將于太行杜防。
HCH_003_048_000045	榮抗表之始，遣從子天光、親信奚毅及倉頭王相入洛，與從弟世隆密議廢立。
HCH_003_048_000046	天光乃見莊帝，具論榮心，帝許之。
HCH_003_048_000047	天光等還北，榮發晉陽，猶疑所立，乃以銅鑄孝文及咸陽王禧等五王子孫像，成者當奉為主。
HCH_003_048_000048	唯莊帝獨就。
HCH_003_048_000049	師次河內，重遣王相密迎莊帝與帝兄彭城王邵、弟始平王子正。
HCH_003_048_000050	武泰元年四月，莊帝自高渚度，至榮軍，將士咸稱萬歲。
HCH_003_048_000051	及莊帝即位，詔以榮為使持節、都督中外諸軍事、大將軍、開府、尚書令、領軍將軍、領左右、太原王。
HCH_003_048_000052	及度河，太后乃下發入道，內外百官皆向河橋迎駕。
HCH_003_048_000053	榮惑武衛將軍費穆之言，謂天下乘機可取，乃譎朝士共為盟誓，將向河陰西北三里。
HCH_003_048_000054	至南北長堤，悉命下馬西度，即遣胡騎四面圍之。
HCH_003_048_000055	妄言丞相高陽王欲反，殺百官王公卿士二千餘人，皆斂手就戮。
HCH_003_048_000056	又命二三十人拔刀走行宮。
HCH_003_048_000057	莊帝及彭城王、霸城王俱出帳。
HCH_003_048_000058	榮先遣并州人郭羅察共西部高車叱列殺鬼在帝左右，相與為應。
HCH_003_048_000059	及見事起，假言防衛，抱帝入帳，餘人即害彭城、霸城二王。
HCH_003_048_000060	乃令四五十人遷帝於河橋，沉靈太后及少主於河。
HCH_003_048_000061	時又有朝士百餘人後至，仍於堤東被圍。
HCH_003_048_000062	遂臨以白刃，唱云：「能為禪文者出，當原其命。」時有隴西李神俊、頓丘李諧、太原溫子升並當世辭人，皆在圍中，恥是從命，俯伏不應。
HCH_003_048_000063	有御史趙元則者，恐不免死，出作禪文。
HCH_003_048_000064	榮令人誡軍士，言元氏既滅，尒硃氏興。
HCH_003_048_000065	其眾咸稱萬歲。
HCH_003_048_000066	榮遂鑄金為己像，數四不成。
HCH_003_048_000067	時榮所信幽州人劉靈助善卜占，言今時人事未可。
HCH_003_048_000068	榮乃曰：「若我作不吉，當迎天穆立之。」靈助曰：「天穆亦不吉，唯長樂王有王兆耳。」榮亦精神恍惚，不自支持，遂便愧悔。
HCH_003_048_000069	至四更中，乃迎莊帝，望馬首叩頭請死。
HCH_003_048_000070	其士馬三千餘騎，既濫殺朝士，乃不敢入京，即欲向北為移都之計。
HCH_003_048_000071	持疑經日，始奉駕向洛陽宮。
HCH_003_048_000072	及上北芒，視城闕，復懷畏懼，不肯更前。
HCH_003_048_000073	武衛將軍汎禮苦執不聽，復前入城，不朝戍。
HCH_003_048_000074	北來之人，皆乘馬入殿。
HCH_003_048_000075	諸貴死散，無復次序。
HCH_003_048_000076	莊帝左右，唯有故舊數人。
HCH_003_048_000077	榮猶執移都之議，上亦無以拒焉。
HCH_003_048_000078	又在明光殿重謝河橋之事，誓言無復二心。
HCH_003_048_000079	莊帝自起止之，因復為榮誓，言無疑心。
HCH_003_048_000080	榮喜，因求酒一遍。
HCH_003_048_000081	及醉熟，帝欲誅之，左右苦諫乃止。
HCH_003_048_000082	即以床輦向中常侍省。
HCH_003_048_000083	榮夜半方寤，遂達旦不眠。
HCH_003_048_000084	自此不復禁中宿矣。
HCH_003_048_000085	榮女先為明帝嬪，欲上立為後，帝疑未決。
HCH_003_048_000086	給事黃門侍郎祖瑩曰：「昔文公在秦，懷嬴入侍。事有反經合義，陛下獨何疑焉？」上遂從之。
HCH_003_048_000087	榮意甚悅。
HCH_003_048_000088	于時，人間猶或云榮欲遷都晉陽，或云欲肆兵大掠，迭相驚恐，人情駭震。
HCH_003_048_000089	京邑士子，十不一存，率皆逃竄，無敢出者，直衛空虛，官守廢曠。
HCH_003_048_000090	榮聞之，上書謝愆。
HCH_003_048_000091	無上王請追尊帝號；諸王、刺史，乞贈三司；其位班三品，請贈令僕；五品之官，各贈方伯；六品已下及白身，贈以鎮郡。
HCH_003_048_000092	諸死者無後，聽繼，即授封爵。
