HCH_004_046_000001	序
HCH_004_046_000002	先王疆理天下，司牧黎元，刑法以禁其奸，禮教以防其欲。
HCH_004_046_000003	故分職命官，共理天下。
HCH_004_046_000004	《書》云：「知人則哲，能官人安人則惠。」睿哲之君，必致清明之臣，昏亂之朝，多有貪殘之吏。
HCH_004_046_000005	高祖撥亂反正，恤隱為懷，故守令之徒，才多稱職。
HCH_004_046_000006	仍以戰功諸將，出牧外藩，不識治體，無聞政術。
HCH_004_046_000007	非唯暗於前言往行，乃至始學依判付曹，聚斂無厭，淫虐不已，雖或直繩，終無悛革。
HCH_004_046_000008	於戲！
HCH_004_046_000009	此朝廷之大失。
HCH_004_046_000010	大寧以後，風雅俱缺，賣官鬻獄，上下相蒙，降及末年，黷貨滋甚。
HCH_004_046_000011	齊氏循良，如辛術之徒非一，多以官爵通顯，別有列傳。
HCH_004_046_000012	如房仲幹之屬，在武平之末能，卓爾不群，斯固彌可嘉也。
HCH_004_046_000013	今掇張華原等列於《循吏》云。
HCH_004_046_000014	張華原
HCH_004_046_000015	張華原，字國滿，代郡人也。
HCH_004_046_000016	少明敏，有器度。
HCH_004_046_000017	高祖開驃騎府，引為法曹參軍，遷大丞相府屬，仍侍左右。
HCH_004_046_000018	從於信都，深為高祖所親待。
HCH_004_046_000019	高祖每號令三軍，常令宣諭意旨。
HCH_004_046_000020	周文帝始據雍州也，高祖猶欲以逆順曉之，使華原入關說焉。
HCH_004_046_000021	周文密有拘留之意，謂華原曰：「若能屈驥足於此，當共享富貴，不爾，命懸今日。」華原曰：「渤海王命世誕生，殆天所縱，以明公蕞爾關右，便自隔絕，故使華原銜喻公旨。明公不以此日改圖，轉禍為福，乃欲賜脅，有死而已。」周文嘉其亮正，乃使東還。
HCH_004_046_000022	高祖以華原久而不返，每嘆惜之，及聞其來，喜見於色。
HCH_004_046_000023	累遷為兗州刺史，人懷感附，寇盜寢息。
HCH_004_046_000024	州獄先有囚千餘人，華原皆決遣。
HCH_004_046_000025	至年暮，唯有重罪者數十人，華原亦遣歸家申賀，依期至獄。
HCH_004_046_000026	先是州境數有猛獸為暴，自華原臨州，忽有六駁食之，咸以化感所致。
HCH_004_046_000027	後卒官，州人大小莫不號慕。
HCH_004_046_000028	宋世良
HCH_004_046_000029	宋世良，字元友，廣平人。
HCH_004_046_000030	年十五便有膽氣，應募從軍北討，屢有戰功。
HCH_004_046_000031	尋為殿中侍御史，詣河北括戶，大獲浮惰。
HCH_004_046_000032	還見汲郡城旁多骸骨，移書州郡，令悉收瘞。
HCH_004_046_000033	其夜，甘雨霶沱。
HCH_004_046_000034	還，孝莊勞之曰：「知卿所括得丁倍於本帳，若官人皆如此用心，便是更出一天下也。」
HCH_004_046_000035	出除清河太守。
HCH_004_046_000036	世良才識閑明，尤善治術，在郡未幾，聲問甚高。
HCH_004_046_000037	郡東南有曲堤，成公一姓阻而居之，群盜多萃於此。
HCH_004_046_000038	人為之語曰：「寧度東吳會稽，不歷成公曲堤。」世良施八條之制，盜奔他境。
HCH_004_046_000039	民又謠曰：「曲堤雖險賊何益，但有宋公自屏跡。」後齊天保中大赦，郡先無一囚，羣吏拜詔而已。
HCH_004_046_000040	獄內穞生，桃樹、蓬蒿亦滿。
HCH_004_046_000041	每日衙門虛寂，無復訴訟者。
HCH_004_046_000042	其冬，醴泉出於界內。
HCH_004_046_000043	及代至，傾城祖道。
HCH_004_046_000044	有老人丁金剛泣而前，謝曰：「己年九十，記三十五政，君非唯善治，清亦徹底。今失賢君，民何濟矣。」莫不攀援涕泣。
HCH_004_046_000045	除東郡太守，卒官。
HCH_004_046_000046	世良強學，好屬文，撰《字略》五篇、《宋氏別錄》十卷。
HCH_004_046_000047	與弟世軌俱有孝友之譽。
