HCH_004_014_000001	廣平公盛　陽州公永樂 弟長弼 襄樂王顯國　上洛王思宗 子元海 弟思好 平秦王歸彥　武興王普　長樂太守靈山 嗣子伏護
HCH_004_014_000002	廣平公
HCH_004_014_000003	廣平公盛，神武從叔祖也。
HCH_004_014_000004	寬厚有長者風。
HCH_004_014_000005	神武起兵於信都，以盛為中軍大都督，封廣平郡公。
HCH_004_014_000006	歷位司徒、太尉。
HCH_004_014_000007	天平三年 ，薨於位。
HCH_004_014_000008	贈假黃鉞，太尉、太師、錄尚書事。
HCH_004_014_000009	無子，以兄子子瑗嗣。
HCH_004_014_000010	天保初，改封平昌王，卒於魏尹。
HCH_004_014_000011	陽州公
HCH_004_014_000012	陽州公永樂，神武從祖兄子也。
HCH_004_014_000013	太昌初，封陽州縣伯，進爵為公。
HCH_004_014_000014	累遷北豫州刺史。
HCH_004_014_000015	河陰之戰，司徒高昂失利退。
HCH_004_014_000016	永樂守河陽南城，昂走趣城，西軍追者將至，永樂不開門，昂遂為西軍所擒。
HCH_004_014_000017	神武大怒，杖之二百。
HCH_004_014_000018	後罷豫州，家產不立。
HCH_004_014_000019	神武問其故，對曰：「裴監為長史，辛公正為別駕，受王委寄，斗酒只雞不入。」神武乃以永樂為濟州，仍以監、公正為長史、別駕。
HCH_004_014_000020	謂永樂曰：「爾勿大貪，小小義取莫復畏。」永樂至州，監、公正諫不見聽，以狀啟神武。
HCH_004_014_000021	神武封啟以示永樂。
HCH_004_014_000022	然後知二人清直，並擢用之。
HCH_004_014_000023	永樂卒於州。
HCH_004_014_000024	贈太師、太尉、錄尚書事，諡曰武昭。
HCH_004_014_000025	無子，從兄思宗以第二子孝緒為後，襲爵。
HCH_004_014_000026	天保初，改封脩城郡王。
HCH_004_014_000027	永樂弟長弼，小名阿伽。
HCH_004_014_000028	性粗武，出入城市，好毆擊行路，時人皆呼為阿伽郎君。
HCH_004_014_000029	以宗室封廣武王。
HCH_004_014_000030	時有天恩道人，至兇暴，橫行閭肆，後入長弼黨，專以鬬為事。
HCH_004_014_000031	文宣並收掩付獄，天恩黨十餘人皆棄市，長弼鞭一百。
HCH_004_014_000032	尋為南營州刺史，在州無故自驚走，叛亡入突厥，竟不知死所。
HCH_004_014_000033	襄樂王
HCH_004_014_000034	襄樂王顯國，神武從祖弟也。
HCH_004_014_000035	無才伎，直以宗室謹厚， 天保元年 ，封襄樂王，位右衛將軍。
HCH_004_014_000036	卒。
HCH_004_014_000037	上洛王
HCH_004_014_000038	上洛王思宗，神武從子也。
HCH_004_014_000039	性寬和，頗有武幹。
HCH_004_014_000040	天保初，封上洛郡王。
HCH_004_014_000041	歷位司空、太傅。
HCH_004_014_000042	薨於官。
HCH_004_014_000043	子元海，累遷散騎常侍。
HCH_004_014_000044	願處山林，脩行釋典。
HCH_004_014_000045	文宣許之。
HCH_004_014_000046	乃入林慮山，經二年，絕棄人事，志不能固，啟求歸。
HCH_004_014_000047	徵復本任，便縱酒肆情，廣納姬侍。
HCH_004_014_000048	又除領軍，器小志大，頗以智謀自許。
HCH_004_014_000049	皇建末，孝昭幸晉陽，武成居守，元海以散騎常侍留典機密。
HCH_004_014_000050	初孝昭之誅楊愔等，謂武成云：「事成，以爾為皇太弟。」及踐祚，乃使武成在鄴主兵，立子百年為皇太子，武成甚不平。
HCH_004_014_000051	先是，恒留濟南於鄴，除領軍厙狄伏連為幽州刺史，以斛律豐樂為領軍，以分武成之權。
HCH_004_014_000052	武成留伏連而不聽豐樂視事。
HCH_004_014_000053	乃與河南王孝瑜偽獵，謀於野，暗乃歸。
HCH_004_014_000054	先是童謠云：「中興寺內白鳧翁，四方側聽聲雍雍，道人聞之夜打鐘。」時丞相府在北城中，卽舊中興寺也。
HCH_004_014_000055	鳧翁，謂雄雞，蓋指武成小字步落稽也。
HCH_004_014_000056	道人，濟南王小名。
HCH_004_014_000057	打鐘，言將被擊也。
HCH_004_014_000058	旣而太史奏言北城有天子氣。
HCH_004_014_000059	昭帝以為濟南應之，乃使平秦王歸彥之鄴，迎濟南赴幷州。
HCH_004_014_000060	武成先咨元海，並問自安之計。
