HCH_003_078_000001	張定和 張奫 麥鐵杖 子:孟才 權武 王仁恭 吐萬緒 董純 魚俱羅 王辯 陳稜 趙才
HCH_003_078_000002	列傳第六十六
HCH_003_078_000003	張定和
HCH_003_078_000004	張定和，字處謐，京兆萬年人也。
HCH_003_078_000005	家少貧賤，有志節。
HCH_003_078_000006	初爲侍官，隋開皇九年平陳，定和當從征，無以自給。
HCH_003_078_000007	其妻有嫁時衣服，定和求鬻之，妻不與，定和遂行。
HCH_003_078_000008	以功拜儀同，賜帛千匹，遂棄其妻。
HCH_003_078_000009	後數以軍功，加上開府、驃騎將軍。
HCH_003_078_000010	從上柱國李充征突厥，先登陷陣，所勞問之。
HCH_003_078_000011	進位柱國，封武安縣侯，嘗物二千段，良馬二匹，金百兩。
HCH_003_078_000012	煬帝嗣位，曆宜州刺史、河內太守，頗有惠政。
HCH_003_078_000013	遷左屯衛大將軍。
HCH_003_078_000014	從帝征吐谷渾，至覆袁川。
HCH_003_078_000015	時吐谷渾主與數騎遁，其名王詐爲渾主，保車我真山，帝命定和擊之。
HCH_003_078_000016	既與賊遇，輕其眾少，呼之令降，賊不肯下。
HCH_003_078_000017	定和不被甲，挺身登山，中流矢而斃。
HCH_003_078_000018	其亞將柳武達擊賊，悉斬之。
HCH_003_078_000019	帝爲之流涕，贈光祿大夫。
HCH_003_078_000020	時舊爵例除，於是復封和武安侯，諡曰壯武。
HCH_003_078_000021	子世立嗣，尋拜光祿大夫。
HCH_003_078_000022	張奫
HCH_003_078_000023	張奫，字文懿，清河東武城人也。
HCH_003_078_000024	本名犯廟諱。
HCH_003_078_000025	七代祖沈，石季龍末，自廣陵六合度江家焉。
HCH_003_078_000026	仕至桂陽太守。
HCH_003_078_000027	孫朏，晉佐著作郎。
HCH_003_078_000028	坐外祖楊佺期除名，徙于南譙，因寓居之。
HCH_003_078_000029	奫好讀兵書，長於騎射，尤便刀楯。
HCH_003_078_000030	父雙，自清河太守免，歸周。
HCH_003_078_000031	時鄕人郭子冀密引陳寇，雙欲率子弟擊之，猶豫未決。
HCH_003_078_000032	奫贊成其謀，竟破賊，由是以勇決知名。
HCH_003_078_000033	起家州主簿。
HCH_003_078_000034	及隋文帝作相，授丞相府大都督，領鄕兵。
HCH_003_078_000035	賀若弼之鎮江都也，特敕奫從，因爲間諜。
HCH_003_078_000036	平陳之役，頗有力焉。
HCH_003_078_000037	進位開府儀同三司，封文安縣子。
HCH_003_078_000038	歳餘，奫率水軍破逆賊笮子游於京口、薛子建於和州。
HCH_003_078_000039	征入，拜大將軍。
HCH_003_078_000040	文帝命升御坐宴之，謂曰：「卿可爲朕兒，朕爲卿父。今日聚集，示無外也。」後賜綠沈甲、獸文具裝，綺羅千匹。
HCH_003_078_000041	尋從楊素征江表，別破高智慧於會稽，吳世華於臨海。
HCH_003_078_000042	進位上大將軍。
HCH_003_078_000043	曆撫、濟二州刺史，俱有能名。
HCH_003_078_000044	開皇十八年，爲行軍總管，從漢王諒征遼東。
HCH_003_078_000045	諒軍多物故，奫眾獨全，帝善之。
HCH_003_078_000046	仁壽中，卒于潭州總管，諡曰莊。
HCH_003_078_000047	子孝廉。
HCH_003_078_000048	麥鐵杖
HCH_003_078_000049	麥鐵杖，始興人也。
HCH_003_078_000050	貧賤，少勇驍，有膂力，日行五百里，走及奔馬。
HCH_003_078_000051	性疏誕使酒，好交遊，重信義，每以漁獵爲事，不修生業。
HCH_003_078_000052	陳大建中，結聚爲群盜，廣州刺史歐陽頠俘之以獻，沒爲官戸，配執禦傘。
HCH_003_078_000053	每罷朝後，行百餘里，夜至南徐州，窬城而入，行光火劫盜。
