HCH_008_064_000001	隱太子建成　衛王玄霸　巢王元吉　楚王智雲　荊王元景　漢王元昌　酆王元亨　周王元方　徐王元禮　韓王元嘉　彭王元則　鄭王元懿　霍王元軌　虢王鳳道王元慶　鄧王元裕　舒王元名　魯王靈夔　江王元祥　密王元曉　滕王元嬰
HCH_008_064_000002	高祖二十二男：太穆皇后生隱太子建成及太宗、衛王玄霸、巢王元吉，萬貴妃生楚王智雲，尹德妃生酆王元亨，莫嬪生荊王元景，孫嬪生漢王元昌，宇文昭儀生韓王元嘉、魯王靈夔，崔嬪生鄧王元裕，楊嬪生江王元祥，小楊嬪生舒王元名，郭婕妤生徐王元禮，劉婕妤生道王元慶，楊美人生虢王鳳，張美人生霍王元軌，張寶林生鄭王元懿，柳寶林生滕王元嬰，王才人生彭王元則，魯才人生密王元曉，張氏生周王元方。
HCH_008_064_000003	隱太子建成
HCH_008_064_000004	隱太子建成，高祖長子也。
HCH_008_064_000005	大業末，高祖捕賊汾、晉，建成攜家屬寄於河東。
HCH_008_064_000006	義旗初建，遣使密召之，建成與巢王元吉間行赴太原。
HCH_008_064_000007	建成至，高祖大喜，拜左領軍大都督，封隴西郡公。
HCH_008_064_000008	引兵略西河郡，從平長安。
HCH_008_064_000009	義寧元年冬，隋恭帝拜唐國世子，開府，置僚屬。
HCH_008_064_000010	二年，授撫軍大將軍、東討元帥，將兵十萬徇洛陽。
HCH_008_064_000011	及還，恭帝授尚書令。
HCH_008_064_000012	武德元年，立為皇太子。
HCH_008_064_000013	二年，司竹群盜祝山海有眾一千，自稱護鄉公，詔建成率將軍桑顯和進擊山海，平之。
HCH_008_064_000014	時涼州人安興貴殺賊帥李軌，以眾來降，令建成往原州應接之。
HCH_008_064_000015	時甚暑，而馳獵無度，士卒不堪其勞，逃者過半。
HCH_008_064_000016	高祖憂其不閒政術，每令習時事，自非軍國大務，悉委決之。
HCH_008_064_000017	又遣禮部尚書李綱、民部尚書鄭善果俱為宮官，與參謀議。
HCH_008_064_000018	四年，稽胡酋帥劉仚成擁部落數萬人為邊害，又詔建成率師討之。
HCH_008_064_000019	軍次鄜州，與仚成軍遇，擊，大破之，斬首數百級，虜獲千餘人。
HCH_008_064_000020	建成設詐放其渠帥數十人，並授官爵，令還本所招慰群胡，仚成與胡中大帥亦請降。
HCH_008_064_000021	建成以胡兵尚眾，恐有變，將盡殺之。
HCH_008_064_000022	乃揚言增置州縣，須有城邑，悉課群胡執板築之具，會築城所，陰勒兵士，皆執之。
HCH_008_064_000023	仚成聞有變，奔於梁師都。
HCH_008_064_000024	竟誅降胡六千餘人。
HCH_008_064_000025	時太宗功業日盛，高祖私許立為太子，建成密知之，乃與齊王元吉潛謀作亂。
HCH_008_064_000026	及劉黑闥重反，王珪、魏徵謂建成曰：「殿下但以地居嫡長，爰踐元良，功績既無可稱，仁聲又未遐布。而秦王勳業克隆，威震四海，人心所向，殿下何以自安？今黑闥率破亡之餘，眾不盈萬，加以糧運限絕，瘡痍未瘳，若大軍一臨，可不戰而擒也。願請討之，且以立功，深自封植，因結山東英俊。」建成從其計，遂請討劉黑闥，擒之而旋。
HCH_008_064_000027	時高祖晚生諸王，諸母擅寵椒房，親戚並分事宮府，競求恩惠。
HCH_008_064_000028	太宗每總戎律，惟以撫接才賢為務，至於參請妃媛，素所不行。
HCH_008_064_000029	初平洛陽，高祖遣貴妃等馳往東都選閱宮人及府庫珍物，因私有求索，兼為親族請官。
