HCH_006_019_000001	〈 師古曰：「漢制，三公號稱萬石，其俸月各三百五十斛穀。其稱中二千石者月各百八十斛，二千石者百二十斛，比二千石者百斛，千石者九十斛，比千石者八十斛，六百石者七十斛，比六百石者六十斛，四百石者五十斛，比四百石者四十五斛，三百石者四十斛，比三百石者三十七斛，二百石者三十斛，比二百石者二十七斛，一百石者十六斛。」 〉
HCH_006_019_000002	序
HCH_006_019_000003	易 敘宓羲、神農、黃帝作敎化民， [ 1 ] 而傳述其官， [ 2 ] 以爲宓羲龍師名官， [ 3 ] 神農火師火名， [ 4 ] 黃帝雲師雲名， [ 5 ] 少昊鳥師鳥名。
HCH_006_019_000004	[ 6 ] 自顓頊以來，爲民師而命以民事， [ 7 ] 有重黎、句芒、祝融、后土、蓐收、玄冥之官，然已上矣。
HCH_006_019_000005	[ 8 ] 書載唐虞之際，命羲和四子 [ 9 ] 順天文，授民時；咨四岳，以舉賢材，揚側陋； [ 10 ] 十有二牧，柔遠能邇； [ 11 ] 禹作司空，平水土； [ 12 ] 棄作后稷，播百穀； [ 13 ] 禼作司徒，敷五敎； [ 14 ] 咎繇作士，正五刑； [ 15 ] 垂作共工，利器用； [ 16 ] 𠍳 作朕虞，育草木鳥獸； [ 17 ] 伯夷作秩宗，典三禮； [ 18 ] 夔典樂，和神人； [ 19 ] 龍作納言，出入帝命。
HCH_006_019_000006	[ 20 ] 夏、殷亡聞焉， [ 21 ] 周官則備矣。
HCH_006_019_000007	[ 22 ] 天官冢宰，地官司徒，春官宗伯，夏官司馬，秋官司冦，冬官司空，是爲六卿， [ 23 ] 各有徒屬職分，用於百事。
HCH_006_019_000008	[ 24 ] 太師、太傅、太保，是爲三公， [ 25 ] 蓋參天子，坐而議政，無不緫統，故不以一職爲官名。
HCH_006_019_000009	又立三少爲之副，少師、少傅、少保，是爲孤卿，與六卿爲九焉。
HCH_006_019_000010	記曰三公無官，言有其人然後充之， [ 26 ] 舜之於堯，伊尹於湯，周公、召公於周，是也。
HCH_006_019_000011	或說司馬主天，司徒主人，司空主土，是爲三公。
HCH_006_019_000012	四岳謂四方諸侯。
HCH_006_019_000013	自周衰，官失而百職亂，戰國並爭，各變異。
HCH_006_019_000014	秦兼天下，建皇帝之號， [ 27 ] 立百官之職。
HCH_006_019_000015	漢因循而不革， [ 28 ] 明簡易，隨時宜也。
HCH_006_019_000016	其後頗有所改。
HCH_006_019_000017	王莽篡位，慕從古官，而吏民弗安，亦多虐政，遂以亂亡。
HCH_006_019_000018	故略表舉大分， [ 29 ] 以通古今，備溫故知新之義云。
HCH_006_019_000019	[ 30 ]
HCH_006_019_000020	百官
HCH_006_019_000021	相國、丞相
HCH_006_019_000022	相國、丞相， [ 31 ] 皆秦官，金印紫綬，掌丞天子助理萬機。
HCH_006_019_000023	秦有左右， [ 32 ] 高帝即位，置一丞相，十一年更名相國，綠綬。
HCH_006_019_000024	孝惠、高后置左右丞相，文帝一年復置一丞相。
HCH_006_019_000025	有兩長史，秩千石。
HCH_006_019_000026	哀帝 元壽二年 更名大司徒。
HCH_006_019_000027	武帝 元狩五年 初置司直，秩比二千石，掌佐丞相舉不法。
HCH_006_019_000028	太尉
HCH_006_019_000029	太尉，秦官， [ 33 ] 金印紫綬，掌武事。
HCH_006_019_000030	武帝 建元二年 省。
HCH_006_019_000031	元狩四年 初置大司馬， [ 34 ] 以冠將軍之號。
HCH_006_019_000032	[ 35 ] 宣帝 地節三年 置大司馬，不冠將軍，亦無印綬官屬。
HCH_006_019_000033	成帝 綏和元年 初賜大司馬金印紫綬，置官屬，祿比丞相，去將軍。
HCH_006_019_000034	哀帝 建平二年 復去大司馬印綬、官屬，冠將軍如故。
HCH_006_019_000035	元壽二年復賜大司馬印綬，置官屬，去將軍，位在司徒上。
HCH_006_019_000036	有長史，秩千石。
HCH_006_019_000037	御史大夫
HCH_006_019_000038	御史大夫，秦官， [ 36 ] 位上卿，銀印青綬，掌副丞相。
HCH_006_019_000039	有兩丞，秩千石。
HCH_006_019_000040	一曰中丞，在殿中蘭臺，掌圖籍祕書，外督部刺史，內領侍御史員十五人，受公卿奏事，舉劾按章。
HCH_006_019_000041	成帝綏和元年更名大司空，祿比丞相，置長史如中丞，官職如故。
HCH_006_019_000042	哀帝建平二年復爲御史大夫，元壽二年復爲大司空，御史中丞更名御史長史。
HCH_006_019_000043	侍御史有繡衣直指， [ 37 ] 出討姦猾，治大獄，武帝所制，不常置。
HCH_006_019_000044	太傅
HCH_006_019_000045	太傅，古官，高后元年初置，金印紫綬。
HCH_006_019_000046	後省，八年復置。
HCH_006_019_000047	後省，哀帝元壽二年復置。
HCH_006_019_000048	位在三公上。
HCH_006_019_000049	太師太保
HCH_006_019_000050	太師太保，皆古官，平帝 元始元年 皆初置，金印紫綬。
HCH_006_019_000051	太師位在太傅上，太保次太傅。
HCH_006_019_000052	前後左右將軍
HCH_006_019_000053	前後左右將軍，皆周末官，秦因之，位上卿，金印紫綬。
HCH_006_019_000054	漢不常置，或有前後，或有左右，皆掌兵及四夷。
HCH_006_019_000055	有長史，秩千石。
HCH_006_019_000056	奉常
HCH_006_019_000057	奉常，秦官，掌宗廟禮儀，有丞。
HCH_006_019_000058	景帝中六年更名太常。
HCH_006_019_000059	[ 38 ] 屬官有太樂、太祝、太宰、太史、太卜、太醫六令丞，又均官、都水兩長丞， [ 39 ] 又諸廟寢園食官令長丞，有廱太宰、太祝令丞， [ 40 ] 五畤各一尉。
HCH_006_019_000060	又博士及諸陵縣皆屬焉。
HCH_006_019_000061	景帝中六年更名太祝爲祠祀，武帝 太初元年 更曰廟祀，初置太卜。
HCH_006_019_000062	博士
HCH_006_019_000063	博士，秦官，掌通古今，秩比六百石，員多至數十人。
HCH_006_019_000064	武帝 建元五年 初置五經博士，宣帝 黃龍元年 稍增員十二人。
HCH_006_019_000065	元帝 永光元年 分諸陵邑屬三輔。
HCH_006_019_000066	王莽改太常曰「秩宗」。
HCH_006_019_000067	郎中令
HCH_006_019_000068	郎中令，秦官， [ 41 ] 掌宮殿掖門戶，有丞。
HCH_006_019_000069	武帝太初元年更名光祿勳。
HCH_006_019_000070	[ 42 ] 屬官有大夫、郎、謁者，皆秦官。
HCH_006_019_000071	又期門、羽林皆屬焉。
HCH_006_019_000072	[ 43 ] 大夫掌論議，有太中大夫、中大夫、諫大夫，皆無員，多至數十人。
HCH_006_019_000073	武帝 元狩五年 初置諫大夫，秩比八百石，太初元年更名中大夫爲光祿大夫，秩比二千石，太中大夫秩比千石如故。
HCH_006_019_000074	郎掌守門戶，出充車騎，有議郎、中郎、侍郎、郎中，皆無員，多至千人。
HCH_006_019_000075	議郎、中郎秩比六百石，侍郎比四百石，郎中比三百石。
HCH_006_019_000076	中郎有五官、左、右三將，秩皆比二千石。
HCH_006_019_000077	郎中有車、戶、騎三將， [ 44 ] 秩皆比千石。
HCH_006_019_000078	謁者掌賔讚受事，員七十人，秩比六百石，有僕射， [ 45 ] 秩比千石。
HCH_006_019_000079	期門掌執兵送從，武帝 建元三年 初置，比郎，無員，多至千人，有僕射，秩比千石。
HCH_006_019_000080	平帝元始元年更名虎賁郎， [ 46 ] 置中郎將，秩比二千石。
HCH_006_019_000081	羽林掌送從，次期門，武帝太初元年初置，名曰建章營騎，後更名羽林騎。
HCH_006_019_000082	又取從軍死事之子孫養羽林，官敎以五兵，號曰羽林孤兒。
HCH_006_019_000083	[ 47 ] 羽林有令丞。
HCH_006_019_000084	宣帝令中郎將、騎都尉監羽林，秩比二千石。
HCH_006_019_000085	僕射，秦官，自侍中、尚書、博士、郎皆有。
HCH_006_019_000086	古者重武官，有主射以督課之，軍屯吏、騶、宰、永巷宮人皆有，取其領事之號。
HCH_006_019_000087	[ 48 ]
HCH_006_019_000088	衞尉
HCH_006_019_000089	衞尉，秦官，掌宮門衞屯兵， [ 49 ] 有丞。
HCH_006_019_000090	景帝初更名中大夫令，後元年復爲衞尉。
HCH_006_019_000091	屬官有公車司馬、衞士、旅賁三令丞。
HCH_006_019_000092	[ 50 ] 衞士三丞。
HCH_006_019_000093	又諸屯衞候、司馬二十二官皆屬焉。
HCH_006_019_000094	長樂、建章、甘泉衞尉皆掌其宮， [ 51 ] 職略同，不常置。
HCH_006_019_000095	太僕
HCH_006_019_000096	太僕，秦官， [ 52 ] 掌輿馬，有兩丞。
