HCH_008_184_000001	唐制有內侍省，其官員：內侍四人；內常侍六人；內謁者監六人；內給事八人；謁者十二人；典引十八人；寺伯二人；寺人六人。
HCH_008_184_000002	別有五局：掖廷局掌宮人簿籍；宮闈局掌宮內門禁，其屬有掌扇、給使等員；奚官局掌宮人疾病死喪；內僕局掌宮中供帳燈燭；內府局主中藏給納。
HCH_008_184_000003	五局有令丞，皆內官為之。
HCH_008_184_000004	貞觀中，太宗定制，內侍省不置三品官，內侍是長官，階四品。
HCH_008_184_000005	至永淳末，向七十年，權未假於內官，但在閣門守禦，黃衣廩食而已。
HCH_008_184_000006	則天稱制，二十年間，差增員位。
HCH_008_184_000007	中宗性慈，務崇恩貸，神龍中，宦官三千餘人，超授七品以上員外官者千餘人，然衣硃紫者尚寡。
HCH_008_184_000008	玄宗在位既久，崇重宮禁，中官稍稱旨者，即授三品、左右監門將軍，得門施棨戟。
HCH_008_184_000009	開元、天寶中，長安大內、大明、興慶三宮，皇子十宅院，皇孫百孫院。
HCH_008_184_000010	東都大內、上陽兩宮，大率宮女四萬人，品官黃衣已上三千人，衣硃紫者千餘人。
HCH_008_184_000011	後李輔國從幸靈武，程元振翼衛代宗，怙寵邀君，乃至守三公，封王爵，干預國政，亦未全握兵權。
HCH_008_184_000012	代宗時，子儀北伐，親王東討，遂特立觀軍容宣慰使，命魚朝恩為之，然自有統帥，亦監領而已。
HCH_008_184_000013	德宗避涇師之難，幸山南，內官竇文場、霍仙鳴擁從。
HCH_008_184_000014	賊平之後，不欲武臣典重兵，其左右神策、天威等軍，欲委宦者主之。
HCH_008_184_000015	乃置護軍中尉兩員、中護軍兩員，分掌禁兵，以文場、仙鳴為兩中尉，自是神策親軍之權，全歸於宦者矣。
HCH_008_184_000016	自貞元之後，威權日熾，蘭锜將臣，率皆子蓄；籓方戎帥，必以賄成；萬機之與奪任情，九重之廢立由己。
HCH_008_184_000017	元和之季，毒被乘輿。
HCH_008_184_000018	長慶纘隆，徒郁枕幹之憤；臨軒暇逸，旋忘塗地之冤。
HCH_008_184_000019	而易月未除，滔天盡怒。
HCH_008_184_000020	甲第名園之賜，莫匪伶官；硃袍紫綬之榮，無非巷伯。
HCH_008_184_000021	是時高品白身之數，四千六百一十八人，內則參秉戎權，外則臨監籓嶽。
HCH_008_184_000022	文宗包祖宗之恥，痛肘腋之仇，思翦厲階，去其太甚。
HCH_008_184_000023	宋申錫言未出口，尋以破家；李仲言謀之不臧，幾乎敗國。
HCH_008_184_000024	何、竇之徒轉蹙，讓、珪之勢尤狂，五十餘年，禍胎逾煽，昭宗之季，所不忍聞。
HCH_008_184_000025	臣遍覽前書，考茲覆轍，試言大較，庶竭其源。
HCH_008_184_000026	何者？
HCH_008_184_000027	自書契已來，不無閽寺，況垂之天象，備見職官。
HCH_008_184_000028	即如秦皇、漢武，宮闈之內，宦官以侍宴遊。
HCH_008_184_000029	但英睿之君，措置斯得；及荒僻之主，奢蕩是求。
HCH_008_184_000030	委番、棸、蹶、楀之徒，飾姬姜狗馬之玩，外言不入，惟欲是從。
HCH_008_184_000031	雖並列五侯，猶為賞薄；遍封萬戶，尚嫌恩疏。
HCH_008_184_000032	茍思捧日之勤，遂據回天之勢。
HCH_008_184_000033	及三綱錯亂，四海崩離。
HCH_008_184_000034	袁本初之入北宮，無須殆盡；石冉閔之攻鄴下，內豎咸誅。
HCH_008_184_000035	旋至殄瘁邦家，不獨感傷和氣，淫刑斯逞，可為傷心。
HCH_008_184_000036	向使不假威權，但趨帷扆，何止四星終吉，抑亦萬乘延洪！
HCH_008_184_000037	昔賢為社鼠之喻，不其然乎？
HCH_008_184_000038	今錄楊思勖已下所行事，以為鑒誡云。
HCH_008_184_000039	楊思勖
HCH_008_184_000040	楊思勖，本姓蘇，羅州，石城人。
HCH_008_184_000041	為內官楊氏所養，以閹，從事內侍省。
HCH_008_184_000042	預討李多祚功，超拜銀青光祿大夫，行內常侍。
HCH_008_184_000043	思勖有膂力，殘忍好殺。
HCH_008_184_000044	從臨淄王誅韋氏，遂從王為爪士，累遷右監門衛將軍。
HCH_008_184_000045	開元初，安南首領梅玄成叛，自稱「黑帝」。
HCH_008_184_000046	與林邑、真臘國通謀，陷安南府。
HCH_008_184_000047	詔思勖將兵討之。
HCH_008_184_000048	思勖至嶺表，鳩募首領子弟兵馬十餘萬，取伏波故道以進，出其不意。
HCH_008_184_000049	玄成遽聞兵至，惶惑計無所出，竟為官軍所擒，臨陣斬之，盡誅其黨與，積屍為京觀而還。
HCH_008_184_000050	十二年，五溪首領覃行璋作亂，思勖復受詔率兵討之，生擒行璋，斬其黨三萬餘級。
HCH_008_184_000051	以軍功累加輔國大將軍。
HCH_008_184_000052	後從東封，又加驃騎大將軍，封虢國公。
HCH_008_184_000053	十四年，邕州賊帥梁大海擁賓、橫等數州反叛。
HCH_008_184_000054	思勖又統兵討之，生擒梁大海等三千餘人，斬餘黨二萬餘級，復積屍為京觀。
HCH_008_184_000055	十六年，瀧州首領陳行範、何遊魯、馮璘等聚徒作亂，陷四十餘城。
HCH_008_184_000056	行範自稱帝，遊魯稱定國大將軍，璘稱南越王，割據嶺表。
HCH_008_184_000057	詔思勖率永、連、道等兵及淮南弩手十萬人進討。
HCH_008_184_000058	兵至瀧州，臨陣擒遊魯、馮璘，斬之。
HCH_008_184_000059	行範潛竄深州，投雲際、盤遼二洞。
HCH_008_184_000060	思勖悉眾攻之，生擒行範，斬之。
HCH_008_184_000061	斬其黨六萬級，獲口馬金玉巨萬計。
HCH_008_184_000062	思勖性剛決，所得俘囚，多生剝其面，或剺發際，掣去頭皮；將士已下，望風懾憚，莫敢仰視，故所至立功。
HCH_008_184_000063	內給事牛仙童使幽州，受張守珪厚賂。
HCH_008_184_000064	玄宗怒，命思勖殺之。
HCH_008_184_000065	思勖縛架之數日，乃探取其心，截去手足，割肉而啖之，其殘酷如此。
HCH_008_184_000066	二十八年卒，時年八十餘。
HCH_008_184_000067	高力士
HCH_008_184_000068	高力士，潘州人，本姓馮。
HCH_008_184_000069	少閹，與同類金剛二人，聖歷元年嶺南討擊使李千里進入宮。
HCH_008_184_000070	則天嘉其黠惠，總角修整，令給事左右。
HCH_008_184_000071	後因小過，撻而逐之。
HCH_008_184_000072	內官高延福收為假子。
HCH_008_184_000073	延福出自武三思家，力士遂往來三思第。
HCH_008_184_000074	歲餘，則天復召入禁中，隸司宮臺，廩食之。
HCH_008_184_000075	長六尺五寸，性謹密，能傳詔敕，授宮闈丞。
HCH_008_184_000076	景龍中，玄宗在籓，力士傾心奉之，接以恩顧。
HCH_008_184_000077	及唐隆平內難，升儲位，奏力士屬內坊，日侍左右，擢授朝散大夫、內給事。
HCH_008_184_000078	先天中，預誅蕭、岑等功，超拜銀青光祿大夫，行內侍同正員。
HCH_008_184_000079	開元初，加右監門衛將軍，知內侍省事。
HCH_008_184_000080	玄宗尊重宮闈，中官稍稱旨，即授三品將軍，門施棨戟，故楊思勖、黎敬仁、林招隱、尹鳳祥等，貴寵與力士等。
HCH_008_184_000081	楊則持節討伐，黎、林則奉使宣傳，尹則主書院。
HCH_008_184_000082	其餘孫六、韓莊、楊八、牛仙童、劉奉廷、王承恩、張道斌、李大宜、硃光輝、郭全、邊令誠等，殿頭供奉、監軍、入蕃、教坊、功德主當，皆為委任之務。
HCH_008_184_000083	監軍則權過節度，出使則列郡辟易。
HCH_008_184_000084	其郡縣豐贍，中官一至軍，則所冀千萬計，修功德，市鳥獸，詣一處，則不啻千貫，皆在力士可否。
HCH_008_184_000085	故帝城中甲第，畿甸上田、果園池沼，中官參半於其間矣。
HCH_008_184_000086	每四方進奏文表，必先呈力士，然後進御，小事便決之。
HCH_008_184_000087	玄宗常曰：「力士當上，我寢則穩。」故常止於宮中，稀出外宅。
