HCH_003_096_000001	氐 吐谷渾 宕昌 鄧至 白蘭 党項 附國 稽胡
HCH_003_096_000002	氐
HCH_003_096_000003	氐者，西夷之別種，號曰白馬。
HCH_003_096_000004	三代之際，蓋自有君長，而世一朝見，故《詩》稱「自彼氐、羌，莫敢不來王」也。
HCH_003_096_000005	秦、漢以來，世居岐、隴以南，漢川以西，自立豪帥。
HCH_003_096_000006	漢武帝遣中郎將郭昌、衛廣滅之，以其地為武都郡。
HCH_003_096_000007	自汧、渭抵于巴、蜀，種類實繁，或謂之白氏，或謂之故氐，各有侯王，受中國封拜。
HCH_003_096_000008	漢建安中，有楊騰者，為部落大帥。
HCH_003_096_000009	騰勇健多計略，始徙居仇池，方百頃，因以為號。
HCH_003_096_000010	四面鬥絕，高七里餘，蟠道三十六回，其上有豐水泉，煮土成鹽。
HCH_003_096_000011	騰後有名千萬者，魏拜為百頃氐王。
HCH_003_096_000012	千萬孫名飛龍，漸強盛，晉武帝假平西將軍。
HCH_003_096_000013	無子，養外甥令狐茂搜為子。
HCH_003_096_000014	惠帝元康中，茂搜自號輔國將軍、右賢王，群氐推以為王。
HCH_003_096_000015	關中人士流移者，多依之。
HCH_003_096_000016	湣帝以為驃騎將軍、左賢王。
HCH_003_096_000017	茂搜死，子難敵統位，與弟堅頭分部曲。
HCH_003_096_000018	難敵自號左賢王，屯下辨；堅頭號右賢王，屯河池。
HCH_003_096_000019	難敵死，子毅立。
HCH_003_096_000020	自號使持節、龍驤將軍、左賢王、下辨公；以堅頭子盤為使持節、冠軍將軍、右賢王、河池公。
HCH_003_096_000021	臣晉，晉以毅為征南將軍。
HCH_003_096_000022	三年，毅族兄初襲殺毅，並有其眾，自立為仇池公。
HCH_003_096_000023	臣于石季龍，後稱蕃于晉。
HCH_003_096_000024	永和十年，改初為天水公。
HCH_003_096_000025	十一年，毅小弟宋奴使姑子梁三王因侍直手刃殺初，初子國率左右誅三王及宋奴，復自立為仇池公。
HCH_003_096_000026	桓溫表國為秦州刺史，國子安為武都太守。
HCH_003_096_000027	十二年，國從叔俊復殺國自立。
HCH_003_096_000028	國子安叛苻生，殺俊，復稱蕃于晉。
HCH_003_096_000029	死，子世自立為仇池公。
HCH_003_096_000030	晉太和三年，以世為秦州刺史，弟統為武都太守。
HCH_003_096_000031	世死，統廢世子纂自立。
HCH_003_096_000032	統一名德。
HCH_003_096_000033	纂聚黨襲殺統，自立為仇池公，遣使詣簡文帝。
HCH_003_096_000034	以纂為秦州刺史。
HCH_003_096_000035	晉咸安元年，苻堅遣楊安伐纂，克之，徙其人於關中，空百頃於地。
HCH_003_096_000036	宋奴之死，二子佛奴、佛狗逃奔苻堅，堅以女妻佛奴子定，拜為尚書、領軍。
HCH_003_096_000037	苻堅之敗，關右擾亂，定盡力於堅。
HCH_003_096_000038	堅死，乃率眾奔隴右，徙居曆城，去仇池百二十里，置食儲於百頃。
HCH_003_096_000039	招夷夏得千餘家，自稱龍驤將軍、仇池公，稱蕃于晉。
HCH_003_096_000040	孝武即以其自號假之，後以為秦州刺史。
HCH_003_096_000041	登國四年，遂有秦州之地，號隴西王。
HCH_003_096_000042	後為乞佛乾歸所殺，無子。
HCH_003_096_000043	佛狗子盛，先為監國守仇池，乃統事，自號征西將軍、秦州刺史、仇池公。
HCH_003_096_000044	諡定為武王。
HCH_003_096_000045	分諸氐、羌為二十部護軍，各為鎮戍，不置郡縣。
HCH_003_096_000046	遂有漢中之地，仍稱蕃于晉。
HCH_003_096_000047	天興初，遣使朝貢，詔以盛為征南大將軍、仇池王。
HCH_003_096_000048	隔礙姚興，不得歲通貢使。
HCH_003_096_000049	盛以兄子撫為平南將軍、梁州刺史，守漢中。
HCH_003_096_000050	宋永初中，宋武帝封盛為武都王。
HCH_003_096_000051	盛死，私諡曰惠文王。
HCH_003_096_000052	子玄統位。
HCH_003_096_000053	玄字黃眉，號征西大將軍、開府儀同三司、秦州刺史、武都王。
