HCH_008_181_000001	史憲誠 子:孝章 何進滔 子:弘敬 韓允忠 子:簡 樂彥禎 子:從訓 羅弘信 子:威
HCH_008_181_000002	列傳第一百三十一
HCH_008_181_000003	史憲誠
HCH_008_181_000004	史憲誠，其先出於奚虜，今爲靈武建康人。
HCH_008_181_000005	祖道德，開府儀同三司、試太常卿、上柱國、懷澤郡王。
HCH_008_181_000006	父周洛，爲魏博軍校，事田季安，至兵馬大使、銀青光祿大夫、檢校太子賓客、兼御史中丞、柱國、北海郡王。
HCH_008_181_000007	憲誠始以材勇，隨父歷軍中右職，兼監察御史。
HCH_008_181_000008	元和中，田弘正討李師道，令憲誠以先鋒四千人濟河，累下其城柵。
HCH_008_181_000009	復以大軍齊進，乘勢逐北，魏之全師迫於鄆之城下。
HCH_008_181_000010	師道窮蹙，劉悟斬首投魏軍。
HCH_008_181_000011	錄功，超授憲誠兼中丞。
HCH_008_181_000012	鎮州王承宗死，弘正自魏移領鎮州。
HCH_008_181_000013	居數月，爲王廷湊所殺，遂以兵叛。
HCH_008_181_000014	朝廷以弘正子布爲魏博節度使，領兵討伐，俾復父冤。
HCH_008_181_000015	時幽州硃克融援助廷湊，布不能制，因自引決，軍情囂然。
HCH_008_181_000016	憲誠爲中軍都知兵馬使，乘亂以河朔舊事動其人心，諸軍即擁而歸魏，共立爲帥，國家因而命之。
HCH_008_181_000017	時克融、廷湊並據兵爲亂，憲誠喜得旄節，雖外順朝旨，而中與硃、王爲輔車之勢，長慶二年正月也。
HCH_008_181_000018	尋遣司門郎中韋文恪宣慰。
HCH_008_181_000019	時李㝏爲亂，與憲誠書問交通。
HCH_008_181_000020	憲誠表請與㝏節鉞，仍於黎陽艤舟，示欲渡河。
HCH_008_181_000021	及見文恪，舉止驕倨，其言甚悖。
HCH_008_181_000022	旋聞絺爲帳下所殺，乃從改過，謂文恪曰：「憲誠蕃人，猶狗也，唯能識主。雖被棒打，終不忍離。」其狡譎如此。
HCH_008_181_000023	朝廷每爲優容，尋加左僕射。
HCH_008_181_000024	敬宗即位，進秩司空。
HCH_008_181_000025	太和二年，滄景節度使李全略卒，其子同捷竊據軍城，表邀符節，舉兵伐之。
HCH_008_181_000026	先是，憲誠與全略婚媾，及同捷叛，復潛以糧餉爲助。
HCH_008_181_000027	上屢發使申諭，尋又就加平章事。
HCH_008_181_000028	憲誠嘗遣驍將至闕下，恣爲張大，宰相韋處厚以語折剉之，憲誠不敢復與同捷爲應。
HCH_008_181_000029	時憲誠示出師共討同捷。
HCH_008_181_000030	及滄景平，加司徒。
HCH_008_181_000031	憲誠心不自安，乃遣子孝章入覲，又飛章願以所管奉命。
HCH_008_181_000032	上嘉之。
HCH_008_181_000033	乃加侍中，移鎮河中。
HCH_008_181_000034	憲誠素懷向背，不能以忠誠感激其眾。
HCH_008_181_000035	未及出城，太和三年六月二十六日夜，爲軍眾所害，冊贈太尉。
HCH_008_181_000036	憲誠子 孝章
HCH_008_181_000037	孝章，幼聰悟好學。
HCH_008_181_000038	元和中，李醞爲魏帥，取大將子弟列於軍籍。
HCH_008_181_000039	孝章倡言願效文職，醞奇之，令攝府參軍。
HCH_008_181_000040	及憲誠領節鉞，改士曹參軍、兼監察御史，賜緋。
HCH_008_181_000041	孝章以父在鎮多違朝旨，嘗雪涕極諫，備陳逆順之理。
HCH_008_181_000042	朝廷聞而嘉之，乃授檢校太子左諭德、兼侍御史，充節度副使。
HCH_008_181_000043	累遷至散騎常侍、兼御史大夫，賜紫。
HCH_008_181_000044	領本道兵同平滄景，加工部尚書。
HCH_008_181_000045	尋請赴闕，文宗慰勞甚厚，憲誠亦因懇乞朝覲。
HCH_008_181_000046	上知憲誠之入覲，自孝章之謀，遂加禮部尚書，分相、衞、澶三州別爲一鎮，俾孝章領之。
HCH_008_181_000047	孝章未到鎮，憲誠遇害。
