HCH_006_00_000001	儲君體上哲之姿，膺守器之重，俯降三善，博綜九流，觀炎漢之餘風，究其終始，懿孟堅之述作，嘉其宏贍，以為服、應曩說疏紊尚多，蘇晉衆家剖斷蓋尠，蔡氏纂集尤為牴牾，自茲以降，蔑足有云。
HCH_006_00_000002	悵前代之未周，愍將來之多惑，顧召幽仄，俾竭芻蕘，匡正睽違，激揚鬱滯，將以博喻冑齒，遠覃邦國，弘敷錦帶，啟導青衿。
HCH_006_00_000003	曲稟宏規，備蒙嘉惠，增榮改觀，重價流聲。
HCH_006_00_000004	斗筲之材，徒思罄力，駑蹇之足，終慙遠致。
HCH_006_00_000005	歲在重光，律中大呂，是謂涂月，其書始就。
HCH_006_00_000006	不恥狂簡，輒用上聞，粗陳指例，式存揚搉。
HCH_006_00_000007	漢書舊無注解，唯服虔、應劭等各為音義，自別施行。
HCH_006_00_000008	至典午中朝，爰有晉灼，集為一部，凡十四卷，又頗以意增益，時辯前人當否，號曰漢書集注。
HCH_006_00_000009	屬永嘉喪亂，金行播遷，此書雖存，不至江左。
HCH_006_00_000010	是以爰自東晉迄于梁、陳，南方學者皆弗之見。
HCH_006_00_000011	有臣瓚者，莫知氏族，考其時代，亦在晉初，又總集諸家音義，稍以己之所見，續廁其末，舉駮前說，喜引竹書，自謂甄明，非無差爽，凡二十四卷，分為兩帙。
HCH_006_00_000012	今之集解音義則是其書，而後人見者不知臣瓚所作，乃謂之應劭等集解。
HCH_006_00_000013	王氏七志，阮氏七錄，並題云然，斯不審耳。
HCH_006_00_000014	學者又斟酌瓚姓，附著安施，或云傅族，旣無明文，未足取信。
HCH_006_00_000015	蔡謨全取臣瓚一部散入漢書，自此以來始有注本。
HCH_006_00_000016	但意浮功淺，不加隱括，屬輯乖舛，錯亂實多，或乃離析本文，隔其辭句，穿鑿妄起。
HCH_006_00_000017	職此之由，與未注之前大不同矣。
HCH_006_00_000018	謨亦有兩三處錯意，然於學者竟無弘益。
HCH_006_00_000019	漢書舊文多有古字，解說之後屢經遷易，後人習讀，以意刊改，傳寫旣多，彌更淺俗。
HCH_006_00_000020	今則曲覈古本，歸其真正，一往難識者，皆從而釋之。
HCH_006_00_000021	古今異言，方俗殊語，末學膚受，或未能通，意有所疑，輒就增損，流遯忘返，穢濫實多。
HCH_006_00_000022	今皆刪削，克復其舊。
HCH_006_00_000023	諸表列位，雖有科條，文字繁多，遂致舛雜。
HCH_006_00_000024	前後失次，上下乖方，昭穆參差，名實虧廢。
HCH_006_00_000025	今則尋文究例，普更刊整，澄蕩愆違，審定阡陌，就其區域，更為局界，非止尋讀易曉，庶令轉寫無疑。
HCH_006_00_000026	禮樂歌詩，各依當時律呂，修短有節，不可格以恆例。
HCH_006_00_000027	讀者茫昧，無復識其斷章，解者支離，又乃錯其句韻，遂使一代文采，空韞精奇，累葉鑽求，罕能通習。
HCH_006_00_000028	今並隨其曲折，剖判義理，歷然易曉，更無疑滯，可得諷誦，開心順耳。
HCH_006_00_000029	凡舊注是者，則無間然，具而存之，以示不隱。
HCH_006_00_000030	其有指趣略舉，結約未伸，衍而通之，使皆備悉。
HCH_006_00_000031	至於詭文僻見，越理亂真，匡而矯之，以祛惑蔽。
HCH_006_00_000032	若汎說非當，蕪辭競逐，苟出異端，徒為煩冗，祗穢篇籍，蓋無取焉。
HCH_006_00_000033	舊所闕漏，未嘗解說，普更詳釋，無不洽通。
HCH_006_00_000034	上考典謨，旁究蒼雅，非苟臆說，皆有援據。
HCH_006_00_000035	六藝殘缺，莫覩全文，各自名家，揚鑣分路。
HCH_006_00_000036	是以向、歆、班、馬、仲舒、子雲所引諸經或有殊異，與近代儒者訓義弗同，不可追駮前賢，妄指瑕纇，曲從後說，苟會扃塗。
HCH_006_00_000037	今則各依本文，敷暢厥指，非不考練，理固宜然，亦猶康成注禮，與其書、易相偝，元凱解傳，無係毛、鄭詩文。
HCH_006_00_000038	以類而言，其意可了。
HCH_006_00_000039	爰自陳、項，以訖哀、平，年載旣多，綜緝斯廣，所以紀傳表志時有不同，當由筆削未休，尚遺秕稗，亦為後人傳授，先後錯雜，隨手率意，遂有乖張。
HCH_006_00_000040	今皆窮波討源，搆會甄釋。
HCH_006_00_000041	字或難識，兼有借音，義指所由，不可暫闕。
HCH_006_00_000042	若更求諸別卷，終恐廢於披覽。
HCH_006_00_000043	今則各於其下，隨卽翻音。
HCH_006_00_000044	至如常用可知，不涉疑昧者，衆所共曉，無煩翰墨。
HCH_006_00_000045	近代注史，競為該博，多引雜說，攻擊本文，至有詆訶言辭，掎摭利病，顯前修之紕僻，騁己識之優長，乃效矛盾之仇讐，殊乖粉澤之光潤。
HCH_006_00_000046	今之注解，翼贊舊書，一遵軌轍，閉絕歧路。
HCH_006_00_000047	諸家注釋，雖見名氏，至於爵里，頗或難知。
HCH_006_00_000048	傳無所存，具列如左：
HCH_006_00_000049	荀悅字仲豫，潁川人，後漢祕書監。
HCH_006_00_000050	〈 撰漢紀三十卷，其事皆出漢書。 〉
HCH_006_00_000051	服虔字子慎，滎陽人，後漢尚書侍郎，高平令，九江太守。
HCH_006_00_000052	初名重，改名袛，後定名虔。
HCH_006_00_000053	應劭字仲瑗， 〈 一字仲援，一字仲遠。 〉 汝南南頓人，後漢蕭令，御史營令，泰山太守。
HCH_006_00_000054	伏儼字景宏，琅邪人。
HCH_006_00_000055	劉德，北海人。
HCH_006_00_000056	鄭氏，晉灼音義序云不知其名，而臣瓚集解輒云鄭德。
HCH_006_00_000057	旣無所據。
HCH_006_00_000058	今依晉灼但稱鄭氏耳。
HCH_006_00_000059	李斐，不詳所出郡縣。
HCH_006_00_000060	李奇，南陽人。
HCH_006_00_000061	鄧展，南陽人，魏建安中為奮威將軍，封高樂鄉侯。
HCH_006_00_000062	文穎字叔良，南陽人，後漢末荊州從事，魏建安中為甘陵府丞。
HCH_006_00_000063	張揖字稚讓，清河人， 〈 一云河間人。 〉 魏太和中為博士。
HCH_006_00_000064	〈 止解司馬相如傳一卷。 〉
HCH_006_00_000065	蘇林字孝友，陳留外黃人，魏給事中領祕書監，散騎常侍，永安衞尉，太中大夫，黃初中遷博士，封安成亭侯。
HCH_006_00_000066	張晏字子博，中山人。
HCH_006_00_000067	如淳，馮翊人，魏陳郡丞。
HCH_006_00_000068	孟康字公休，安平廣宗人，魏散騎常侍，弘農太守，領典農校尉，勃海太守，給事中，散騎侍郎，中書令，後轉為監，封廣陵亭侯。
HCH_006_00_000069	項昭，不詳何郡縣人。
HCH_006_00_000070	韋昭字弘嗣，吳郡雲陽人，吳朝尚書郎，太史令，中書郎，博士祭酒，中書僕射，封高陵亭侯。
HCH_006_00_000071	晉灼，河南人，晉尚書郎。
HCH_006_00_000072	劉寶字道真，高平人，晉中書郎，河內太守，御史中丞，太子中庶子，吏部郎，安北將軍。
HCH_006_00_000073	〈 侍皇太子講漢書，別有駮義。 〉
HCH_006_00_000074	臣瓚，不詳姓氏及郡縣。
HCH_006_00_000075	郭璞字景純，河東人，晉贈弘農太守。
HCH_006_00_000076	〈 止注相如傳序及游獵詩賦。 〉
HCH_006_00_000077	蔡謨字道明，陳留考城人，東晉侍中五兵尚書，太常領祕書監，都督徐、兗、青三州諸軍事，領徐州刺史，左光祿大夫開府儀同三司，領揚州牧，侍中司徒不拜，贈侍中司空，諡文穆公。
HCH_006_00_000078	崔浩字伯深，清河人，後魏侍中特進撫軍大將軍，左光祿大夫，司徒，封東郡公。
HCH_006_00_000079	〈 撰荀悅漢紀音義。 〉
HCH_006_00_000080	景祐元年 九月，秘書丞余靖上言：「國子監所印兩漢書文字舛訛，恐誤後學，臣謹參括眾本，旁據它書，列而辨之，望行刊正。」詔送翰林學士張觀等詳定聞奏，又命國子監直講王洙與靖偕赴崇文院讎對。
HCH_006_00_000081	二年三月，靖又上言：「案顏師古敘例云：班固《 漢書 》，舊無註解，唯服虔、應劭等各著音義，自名其家。至西晉晉灼，集為一部，凡十四卷，又頗以意增益，時辯二學當否，號曰《漢書集注》。永嘉之亂，此書不至江左。有臣瓚者，莫知氏族，考其時代，亦在晉初，又總集諸家音義，稍以己見，續廁其末，掎摭前說，多引《 汲冢竹書 》，凡二十四卷，分為兩帙。凡稱集解、音義，即其書也，蔡謨全取此書散入眾篇，自是以來，始有注本。至唐太宗時，皇太子承乾命顏師古更加刊整，刪繁補略，裁以己說，儒者服其詳博，遂成一家。總先儒註解，名姓可見者二十有五人，而爵里、年代，史闕載者殆半。考其附著及舊說所承注釋源流、名爵、年次，謹條件以聞望德，刻於本書之末，庶令學者啟卷具知。」奏可。
HCH_006_00_000082	今列之如左：
HCH_006_00_000083	荀悅，字仲豫，潁川人，後漢秘書監。
HCH_006_00_000084	〈 撰《漢紀》三十卷，其事皆出《 漢書 》。 〉
HCH_006_00_000085	服虔，字子慎，滎陽人，後漢尚書侍郎、高平令、九江太守。
HCH_006_00_000086	〈 初名重，改名祗，後定名虔。 〉
HCH_006_00_000087	應劭，字仲援， 〈 一字仲援，一字仲遠。 〉 汝南南頓人，後漢蕭令，御史營令，泰山太守。
HCH_006_00_000088	伏儼，字景宏，琅邪人。
HCH_006_00_000089	劉德，北海人。
HCH_006_00_000090	鄭氏，舊傳晉灼《集注》云北海人，不知其名，而臣瓚以為鄭德。
HCH_006_00_000091	今書但稱鄭氏。
HCH_006_00_000092	李斐，不詳所出郡縣。
HCH_006_00_000093	李奇，南陽人。
HCH_006_00_000094	鄧展，南陽人，魏建安中為奮威將軍，封高樂鄉侯。
HCH_006_00_000095	文穎，字叔良，南陽人，後漢末荊州從事，魏建安中為甘陵府丞。
HCH_006_00_000096	張揖，字稚讓，清河人， 〈 一云河間人。 〉 魏太和中為博士。
HCH_006_00_000097	〈 止解《司馬相如傳》一卷。 〉
HCH_006_00_000098	蘇林，字孝友，陳留外黃人，魏給事中領秘書監、散騎常侍、永安衛尉、太中大夫，黃初中遷博士，封安成亭侯。
HCH_006_00_000099	張晏，字子博，中山人。
HCH_006_00_000100	如淳，馮翊人，魏陳郡丞。
HCH_006_00_000101	孟康，字公休，安平廣宗人，魏散騎常侍、弘農太守、領典農校尉、勃海太守、給事中、散騎侍郎、中書令，後轉為監，封廣陵亭侯。
HCH_006_00_000102	項昭，不詳何郡縣人。
HCH_006_00_000103	韋昭，字弘嗣，吳郡雲陽人，吳尚書郎、太史令、中書郎、博士祭酒、中書僕射，封高陵亭侯。
HCH_006_00_000104	晉灼，河南人，晉尚書郎。
HCH_006_00_000105	劉寶，字道真，高平人，晉中書郎、河內太守、御史中丞、太子中庶子、吏部郎、安北將軍。
HCH_006_00_000106	〈 侍皇太子講《 漢書 》，別有《駁義》。 〉
HCH_006_00_000107	臣瓚，不知何姓。
HCH_006_00_000108	案裴駰《史記序》云，莫知氏姓。
HCH_006_00_000109	韋稜《續訓》又言未詳，而劉孝標《類苑》以為於瓚，酈元注《水經》以為薛瓚。
HCH_006_00_000110	姚察《訓纂》云，案《庾翼集》於瓚為翼主簿、兵曹參軍，後為建威將軍。
HCH_006_00_000111	《晉中興書》云，翼病卒，而大將軍於瓚等作亂，翼長史江虨誅之。
HCH_006_00_000112	於瓚乃是翼將，不載有註解《漢書》。
HCH_006_00_000113	然所采眾家音義，自服虔、孟康以外，並因晉亂滅，不傳江左。
HCH_006_00_000114	而《高紀》中瓚案《茂陵書》、《文紀》中案《漢祿秩令》，此二書亦復亡失，不得過江，明此瓚是晉中朝人，故得具其先輩音義及《茂陵書》《漢令》等耳。
HCH_006_00_000115	蔡謨之江左，以瓚二十四卷散入《漢書》，今之注也。
HCH_006_00_000116	若謂為於瓚，乃是東晉人，年代前後了不相會，此瓚非於足可知矣。
HCH_006_00_000117	又案《穆天子傳》目錄云，秘書校書郎傅瓚校古文《穆天子傳》，已記《穆天子傳》者，汲縣人不准盜發古冢所得書。
HCH_006_00_000118	今《漢書音義》臣瓚所案，多引《汲書》以駁眾家訓義，此瓚疑是傅瓚。
HCH_006_00_000119	瓚時職典校書，故稱臣也。
HCH_006_00_000120	顏師古曰，後人斟酌瓚姓，附之傅族耳，既無明文，未足取信。
HCH_006_00_000121	郭璞，字景純，河東人，晉贈弘農太守。
HCH_006_00_000122	〈 止注《相如傳序》及遊獵詩賦。 〉
HCH_006_00_000123	蔡謨，字道明，陳留考城人，東晉侍中五兵尚書，太常領秘書監，都督徐、兗、青三州諸軍事，領徐州刺史，左光祿大夫開府儀同三司，領揚州牧，侍中司徒不拜，贈侍中司空，諡文穆公。
HCH_006_00_000124	崔浩，字伯深，清河人，後魏侍中特進撫軍大將軍，左光祿大夫、司徒，封東郡公。
HCH_006_00_000125	〈 撰荀悅《漢紀》音義。 〉
HCH_006_00_000126	顏籀，字師古，雍州萬年人。
HCH_006_00_000127	唐中書侍郎，兼通直散騎常侍、秘書少監、弘文館學士，封琅邪縣子。
HCH_006_00_000128	二年九月校書畢，凡增七百四十一字，損二百一十二字，改正一千三百三字。
